Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
PDE6G	3	0	0	0	0	2	3	4	20	16	3	4	4	1	0	6	14	0	8	2
C17orf90	67	21	123	38	42	93	181	365	386	328	43	29	59	17	19	375	447	610	316	432
CCDC137	77	25	103	74	43	130	293	341	433	377	89	53	63	38	35	369	617	417	324	473
ARL16	69	55	112	36	58	99	247	210	373	354	85	42	77	29	17	221	298	193	208	328
HGS	444	322	693	347	298	758	1789	2252	2311	2068	379	270	403	221	174	2441	2792	2906	1919	2819
MRPL12	91	105	219	119	84	290	355	799	1103	611	84	98	101	46	50	525	767	557	445	522
SLC25A10	158	109	308	137	146	380	473	1551	1329	733	71	98	170	60	48	955	1002	1048	784	758
GCGR	2	0	1	0	0	4	2	1	1	7	0	1	0	0	0	8	37	2	2	19
FAM195B	192	131	223	162	75	301	719	1060	1002	932	141	153	116	113	83	1382	1381	1138	948	1295
PPP1R27	0	1	1	2	0	0	5	6	2	2	2	0	0	2	0	3	5	7	4	13
P4HB	5801	6120	19096	5041	4314	14794	15817	47123	31548	22434	2954	5200	9734	2058	2184	17604	24828	33328	17121	16815
ARHGDIA	1241	1047	1697	951	702	1921	4295	7883	7141	5733	770	1016	928	540	500	6926	9298	9064	5529	7148
ALYREF	102	93	119	112	74	187	331	453	516	455	87	86	76	59	58	417	618	538	348	501
ANAPC11	248	156	305	165	90	323	745	1117	1115	998	143	149	144	88	70	1019	1207	1646	917	1425
NPB	7	2	0	4	2	4	20	6	13	6	3	0	0	2	2	33	13	40	14	27
PCYT2	250	113	266	134	107	293	784	976	950	594	118	114	144	83	103	1110	592	1457	638	1564
SIRT7	93	47	138	72	43	159	346	447	537	411	76	75	116	65	39	457	619	546	392	487
MAFG	321	170	207	193	122	406	783	952	852	752	291	222	106	151	144	1101	1267	919	805	1439
MAFG-AS1	11	11	0	8	6	17	19	36	36	19	2	4	4	4	2	34	36	36	18	39
PYCR1	453	483	989	446	433	1107	879	4118	3113	2560	114	374	506	119	118	1177	1153	3448	1464	1265
MYADML2	4	4	8	0	4	5	0	17	17	5	0	0	0	1	0	9	6	8	4	6
NOTUM	0	0	0	6	5	3	0	8	23	10	5	2	1	1	1	20	12	4	14	10
ASPSCR1	83	60	161	54	53	160	341	557	523	464	51	65	62	50	21	446	654	474	336	528
STRA13	255	197	363	176	263	552	730	1704	1552	1444	121	168	239	62	135	1185	756	2148	1039	1354
LRRC45	68	61	135	52	123	177	241	607	605	519	48	37	72	27	37	462	389	516	420	522
RAC3	48	47	43	42	59	108	92	368	335	245	18	28	33	9	8	216	88	314	192	158
DCXR	675	477	608	519	448	1166	1850	3767	3898	2756	160	448	496	185	297	2373	1564	6149	2831	2928
RFNG	169	111	252	118	145	379	638	1032	1050	915	131	105	165	75	63	1149	1074	1027	877	1240
GPS1	575	376	716	364	373	923	1662	2668	2561	2325	329	356	400	243	219	2605	2504	3527	2263	2898
DUS1L	399	350	658	388	551	1373	1104	2916	3529	2085	194	282	401	198	163	2173	2192	2771	2221	1949
FASN	4461	7374	6268	2550	7578	16466	10100	43696	38902	26672	1029	3721	2910	585	1733	28165	7391	42571	20971	15586
CCDC57	181	162	220	180	103	394	737	1057	1021	775	145	139	147	113	75	1063	1103	1120	678	1007
SLC16A3	44	54	38	48	8	60	162	167	266	206	64	61	30	121	26	347	1558	196	297	474
CSNK1D	1568	1223	1941	1083	881	2868	5037	7029	6401	6353	934	1219	1081	690	680	5765	7337	6805	5092	6118
CD7	13	13	16	25	2	15	33	58	126	79	8	15	15	21	6	65	529	27	191	41
SECTM1	58	35	41	77	5	82	145	264	353	251	73	49	60	93	54	253	1570	278	416	243
TEX19	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	2	8	0	1	0
UTS2R	0	0	0	1	1	1	1	2	4	2	0	0	0	0	0	0	1	2	4	0
C17orf101	223	161	403	213	139	391	797	1161	1073	1036	172	157	193	93	126	1042	1146	1636	949	1186
HEXDC	171	139	241	118	137	379	778	909	1057	888	114	111	128	111	67	1012	1511	989	825	1203
C17orf62	314	273	503	335	214	734	1221	2394	2808	1990	230	294	326	222	170	1699	3540	1983	1972	1922
NARF	238	156	258	175	148	507	644	1036	1204	1197	182	214	213	136	123	848	1337	589	802	1013
FOXK2	424	317	431	262	215	655	1184	1333	1566	1241	353	315	287	185	219	1312	1608	1261	1027	1513
WDR45L	626	651	1064	551	376	1187	1775	3105	2496	2224	654	588	640	380	302	1778	2592	2543	1554	1900
RAB40B	98	77	160	64	81	171	267	348	333	310	73	70	69	53	59	356	326	254	240	388
FN3KRP	234	128	190	198	121	387	793	783	910	832	155	132	157	134	90	807	678	688	673	926
FN3K	120	89	178	125	75	229	566	852	714	622	59	90	96	53	48	626	450	750	535	752
TBCD	482	386	892	388	492	1096	2139	2592	2900	2919	351	460	400	245	208	2630	2878	3177	2213	3319
ZNF750	104	51	93	75	22	85	398	268	196	114	64	47	48	7	43	229	199	131	149	373
B3GNTL1	14	14	40	16	12	72	63	107	159	177	19	13	28	16	10	85	147	73	75	110
METRNL	89	62	98	71	22	72	175	374	312	349	82	70	43	66	23	531	1398	294	473	449
FLJ43681	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
MGC70870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ROCK1P1	70	92	79	62	44	69	142	98	98	112	44	71	43	37	57	47	56	37	38	53
USP14	813	606	602	422	550	856	1992	1242	1177	1379	416	440	283	187	534	752	589	1097	580	898
THOC1	186	160	226	153	168	424	435	380	477	529	157	134	179	86	98	262	263	146	202	257
COLEC12	386	408	1200	344	467	798	1240	2644	843	1330	143	414	470	132	364	485	366	1968	499	340
CETN1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
CLUL1	53	53	49	29	10	54	217	131	141	124	14	38	38	23	52	71	52	174	74	85
C18orf56	2	2	1	3	2	1	1	2	4	8	0	4	1	0	0	2	4	5	10	11
TYMS	13	9	10	8	9	28	36	32	101	39	20	12	12	7	4	30	47	21	27	30
ENOSF1	426	445	747	384	521	1346	1925	1677	1985	1663	250	392	504	197	339	1306	1270	1328	1179	1130
YES1	360	275	361	312	210	545	594	545	507	458	183	230	203	107	176	246	397	356	243	193
ADCYAP1	5	1	8	12	12	34	8	5	12	88	10	7	0	15	17	24	7	1	37	67
LINC00470	0	0	0	0	0	0	4	0	3	3	0	2	0	0	2	3	2	5	2	0
METTL4	85	51	74	86	51	107	217	87	161	159	65	48	40	43	51	102	135	86	117	127
NDC80	25	8	14	28	13	60	49	14	52	99	50	13	13	13	9	31	15	19	41	89
CBX3P2	13	3	6	7	3	12	25	10	18	22	10	1	3	7	1	26	19	3	21	9
SMCHD1	508	398	478	367	351	725	1166	607	736	727	408	288	236	185	352	476	417	488	464	576
EMILIN2	43	79	76	69	39	124	150	298	400	272	75	70	28	87	39	264	680	335	210	197
LPIN2	408	326	379	250	231	578	1101	1215	1085	1180	303	308	196	178	148	779	840	777	750	1013
LOC727896	38	32	48	30	28	27	82	42	42	54	18	29	23	8	27	25	28	19	24	19
MYOM1	68	24	39	21	43	110	155	101	154	123	61	31	18	26	43	517	108	85	175	432
MYL12A	636	514	849	586	443	1083	1455	1439	1590	1930	665	564	495	322	275	932	1373	816	1001	1037
MYL12B	796	678	850	615	484	1416	1923	1521	1543	2246	607	717	596	353	340	1323	1550	1209	1179	1374
TGIF1	252	324	276	369	209	510	728	891	1261	930	218	255	212	290	204	600	1529	568	634	525
DLGAP1	84	99	101	44	116	193	110	299	395	311	8	54	81	15	63	94	158	577	288	46
FLJ35776	68	52	104	83	42	129	187	408	312	199	43	63	88	87	37	201	467	101	211	198
LOC201477	0	2	0	0	0	0	4	2	2	6	0	0	0	0	0	0	0	1	0	0
LOC284215	7	5	2	5	0	2	5	10	13	3	4	3	4	3	7	8	22	10	7	4
C18orf42	0	0	0	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	4
LINC00526	11	6	14	14	11	23	38	57	64	56	16	7	14	2	11	46	32	50	49	40
LOC339290	265	132	182	176	208	425	632	620	903	737	193	130	133	93	152	583	458	579	559	590
ZFP161	126	90	154	102	95	236	372	291	397	376	96	77	117	55	72	278	214	175	235	255
EPB41L3	125	52	93	117	38	145	421	200	236	281	150	84	54	105	67	341	502	227	321	437
LOC645355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM200C	4	0	5	0	2	1	10	3	9	5	4	0	0	0	1	2	19	17	10	17
L3MBTL4	23	14	11	28	5	28	74	36	47	76	38	11	9	18	14	62	89	34	53	78
MIR4317	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
LOC100130480	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ARHGAP28	68	129	159	53	74	282	84	84	250	259	54	105	72	30	18	75	43	103	108	31
LOC400643	149	0	3	10	8	13	8	10	1600	912	0	0	3	7	17	2	4	106	460	6
LAMA1	18	5	6	7	2	16	38	22	52	27	15	5	11	2	10	43	70	55	41	51
LRRC30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTPRM	442	158	423	526	194	750	1264	1131	1072	1260	334	234	184	199	240	1319	779	1597	1212	1146
LOC100192426	0	0	0	2	0	1	3	7	0	2	0	0	2	2	0	0	0	6	0	0
RAB12	186	132	209	220	166	328	359	262	295	389	235	152	131	139	105	391	343	151	250	378
CCDC165	47	20	50	47	43	112	86	266	182	283	61	30	30	21	19	269	94	270	201	296
NDUFV2	174	188	314	140	162	411	478	554	664	568	122	161	200	68	127	323	419	240	236	229
ANKRD12	334	411	367	271	319	473	705	384	438	491	242	237	206	132	161	248	342	234	229	274
TWSG1	842	490	613	469	425	639	1292	1081	621	932	811	477	267	226	366	834	491	767	500	814
RALBP1	565	225	491	330	206	712	1239	1635	1727	1056	347	242	307	118	216	1888	792	1074	819	1525
PPP4R1	399	436	564	337	285	926	1138	1117	1404	1335	390	375	226	197	167	797	1163	658	680	800
RAB31	407	217	197	303	173	582	610	733	547	1048	596	384	155	309	173	596	874	328	626	732
TXNDC2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
VAPA	987	696	1026	779	567	1416	1827	1508	1635	1817	679	772	610	430	583	1066	1224	1106	1021	1049
APCDD1	651	259	576	582	223	509	4500	1709	1429	2143	428	334	286	370	362	2405	2238	2623	2105	3423
NAPG	368	252	292	267	206	383	782	608	441	444	223	236	183	159	242	362	421	458	313	377
PIEZO2	92	61	76	99	43	158	126	177	224	352	84	68	64	85	68	139	207	186	323	243
GNAL	121	39	79	97	31	145	267	141	176	190	161	83	53	81	76	483	216	221	445	719
CHMP1B	506	303	454	415	304	763	1210	994	1241	1180	357	370	275	368	364	829	1183	980	942	932
MPPE1	207	65	217	155	111	348	556	455	556	525	200	113	125	104	124	679	494	614	558	867
IMPA2	111	84	179	90	64	256	191	713	500	441	85	107	98	55	54	584	413	452	337	270
CIDEA	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	3	2	2	5	8
TUBB6	352	183	244	281	89	452	629	973	846	848	581	298	151	216	158	2101	2030	1475	1752	2072
AFG3L2	393	255	389	273	219	705	1036	1151	1459	1305	329	357	260	171	171	996	963	996	765	1065
SLMO1	36	6	20	18	10	33	60	84	115	55	27	22	5	8	5	105	53	102	110	123
SPIRE1	347	318	307	212	270	675	826	806	949	759	270	271	130	125	184	654	686	464	542	650
PSMG2	206	124	235	179	143	390	401	362	471	497	165	144	158	94	113	258	252	223	265	261
CEP76	36	29	66	40	33	100	152	120	106	142	34	39	25	16	16	90	78	71	69	76
PTPN2	52	55	95	64	52	174	201	155	245	201	76	46	71	63	34	105	322	65	120	103
SEH1L	185	148	347	208	172	564	402	515	656	490	142	210	174	99	149	297	454	273	298	262
CEP192	153	128	338	210	274	514	679	594	774	475	107	114	176	83	98	349	344	336	293	230
C18orf1	669	435	265	495	280	485	1529	996	794	2144	621	326	226	245	155	936	721	290	639	1004
LOC100288122	0	5	2	0	1	2	14	3	1	10	0	0	4	0	2	6	2	0	0	4
MIR4526	0	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	0	2
FAM210A	97	63	81	62	63	144	226	142	209	229	85	58	67	50	60	127	118	112	86	156
RNMT	437	311	548	366	299	902	1419	1009	1092	1126	384	322	296	191	211	858	879	659	744	856
MC5R	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	2
MC2R	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ZNF519	40	15	45	33	37	60	99	53	85	102	31	15	21	7	9	69	30	51	32	77
ANKRD20A5P	0	0	6	1	0	3	5	7	8	3	2	0	4	0	2	2	10	4	3	2
CYP4F35P	5	0	2	2	0	5	32	8	21	7	1	3	10	2	6	4	33	7	17	10
CXADRP3	3	3	0	1	0	5	2	1	7	3	1	1	3	0	0	3	1	0	2	1
POTEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANKRD30B	0	0	0	0	2	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
MIR3156-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC644669	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ROCK1	425	472	396	278	245	501	991	628	682	541	303	222	188	94	167	362	365	424	269	365
GREB1L	49	33	23	22	9	47	70	64	55	108	55	23	10	16	4	53	60	37	52	96
ESCO1	133	120	145	131	127	254	350	191	245	231	122	94	101	64	95	113	105	122	100	133
SNRPD1	92	70	110	75	81	196	197	184	276	226	69	62	113	44	33	166	190	121	136	121
ABHD3	121	68	172	104	100	181	228	392	270	227	57	71	112	43	65	129	131	271	171	116
MIR320C1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIB1	455	381	431	309	372	579	764	550	593	492	296	256	210	109	249	273	280	329	232	235
MIR133A1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1
MIR1-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
GATA6	22	36	46	31	37	54	75	123	104	90	15	24	29	21	2	185	70	46	42	53
CTAGE1	8	6	8	3	5	7	20	16	12	17	4	4	7	4	4	3	8	10	8	7
RBBP8	110	69	86	81	49	172	243	106	184	147	103	69	42	51	55	142	203	83	85	87
MIR4741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CABLES1	60	30	58	63	45	122	191	189	195	156	124	50	54	38	25	286	146	90	129	218
TMEM241	23	53	83	39	49	112	69	204	184	164	30	43	46	14	8	85	110	94	79	96
RIOK3	527	286	479	391	287	814	1159	660	744	818	411	278	269	192	285	569	691	481	486	515
C18orf8	130	133	169	117	81	213	410	408	411	400	124	118	94	63	64	244	336	248	222	339
NPC1	250	179	368	186	110	426	926	850	797	803	301	205	168	126	153	694	895	824	637	920
ANKRD29	63	300	371	41	68	92	204	92	86	628	88	190	56	26	55	242	78	88	124	158
LAMA3	399	630	740	210	56	265	1334	298	480	1285	409	513	114	125	186	1119	874	570	543	942
TTC39C	137	171	150	141	113	279	330	439	434	413	92	102	82	66	65	193	382	337	247	126
CABYR	26	15	15	19	3	18	29	16	100	56	27	26	12	7	11	36	45	39	98	50
OSBPL1A	342	269	312	280	146	449	641	497	666	676	216	275	171	141	187	502	317	501	469	427
MIR320C2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IMPACT	345	234	401	252	247	567	743	558	613	660	213	230	194	113	197	337	199	376	312	316
HRH4	0	2	0	2	0	1	0	1	4	5	2	0	0	0	0	0	0	2	4	2
LOC729950	2	4	0	0	2	1	0	4	4	2	0	0	0	0	0	1	0	0	0	2
ZNF521	37	25	20	33	26	104	139	130	88	180	69	41	18	29	20	138	97	59	162	89
SS18	728	585	874	526	439	1126	1657	1646	1568	1492	551	598	490	323	445	1097	1544	1370	1068	1028
PSMA8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
TAF4B	28	40	40	30	52	117	70	74	193	120	31	33	30	11	18	71	64	45	64	37
KCTD1	150	88	168	108	86	302	461	470	542	543	111	115	84	58	83	448	535	524	457	575
LOC728606	16	28	132	105	121	718	34	389	543	839	2	24	109	8	39	116	23	189	156	8
AQP4	10	2	8	2	0	5	51	8	10	11	4	0	2	0	2	4	5	5	5	10
CHST9-AS1	9	0	11	1	3	9	15	2	5	5	2	0	2	1	0	4	0	8	2	0
CHST9	86	3	11	25	0	12	520	13	25	17	33	2	2	8	19	67	46	13	26	73
CDH2	133	5	10	17	34	11	125	38	47	146	261	27	2	5	12	262	4	24	26	85
MIR302F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DSC3	296	96	142	267	24	177	2012	275	491	227	205	108	44	110	200	326	767	132	213	458
DSC2	498	669	1093	392	957	1540	1951	2179	1549	1231	126	377	425	92	290	626	554	1273	529	354
DSC1	1	2	3	2	1	3	11	8	11	2	2	0	0	0	0	6	6	0	0	4
DSG1	2	2	3	0	6	0	20	5	3	12	2	2	0	0	0	10	0	7	4	8
DSG4	1	0	0	2	1	0	10	0	0	0	2	0	0	0	0	4	4	0	0	0
DSG3	5	7	6	43	0	33	38	4	34	8	13	10	0	18	19	16	142	2	6	11
DSG2	1029	633	1485	688	770	1888	4626	2457	2442	2086	405	512	512	190	498	1489	1148	2093	967	1257
LOC100652770	0	2	3	1	1	3	9	3	8	3	0	0	1	3	2	0	9	2	2	5
TTR	0	1	0	0	3	0	3	4	5	5	0	2	0	0	2	5	3	11	3	8
B4GALT6	69	36	78	74	64	89	96	77	93	89	71	34	31	39	43	114	59	47	84	81
MCART2	10	4	6	4	2	10	14	19	8	14	7	3	3	3	5	7	15	3	9	8
TRAPPC8	456	337	398	262	326	721	1010	720	707	693	267	254	217	136	210	394	470	367	353	441
RNF125	56	87	102	62	55	170	86	121	218	170	46	51	59	56	27	81	82	80	100	62
RNF138	77	80	100	89	99	195	129	118	162	131	80	102	61	51	53	122	97	105	87	73
MEP1B	2	0	1	2	0	0	0	0	4	1	2	0	0	0	0	0	0	3	0	0
FAM59A	138	219	169	113	116	162	514	331	334	401	122	139	61	42	46	209	232	235	183	230
WBP11P1	73	53	149	96	48	112	260	178	209	120	46	57	68	28	48	108	116	109	88	119
KLHL14	17	3	10	9	11	9	44	22	20	53	24	18	11	5	10	18	29	23	67	43
C18orf34	18	3	10	20	8	22	18	30	34	26	22	5	14	4	8	16	17	23	51	27
ASXL3	22	4	9	19	9	10	50	16	40	40	10	6	7	4	10	29	30	15	76	33
NOL4	4	87	16	3	37	15	10	79	23	24	3	49	6	0	2	15	3	4	12	2
DTNA	164	80	132	113	127	406	342	536	377	363	212	121	97	96	124	801	236	269	499	814
MAPRE2	341	350	371	220	232	405	645	957	701	1105	318	355	193	163	153	707	606	531	768	993
ZNF397	193	157	266	173	207	395	600	445	590	546	132	98	141	58	103	302	238	230	257	293
ZSCAN30	223	149	275	144	131	355	604	461	504	559	135	189	159	91	97	346	337	315	316	341
ZNF271	234	129	265	145	129	368	518	344	376	433	150	128	120	78	147	229	244	287	187	254
ZNF24	879	813	1441	779	848	1860	1975	2018	2013	1928	464	599	753	286	430	802	922	924	712	712
ZNF396	23	31	26	13	17	33	70	60	51	27	14	13	4	5	12	54	29	48	22	23
INO80C	41	52	60	27	41	126	156	189	162	185	25	33	37	27	29	131	159	137	102	158
MIR3975	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1
GALNT1	584	682	1136	491	509	1156	1207	1572	1174	1288	391	529	518	255	264	552	658	631	616	502
MIR187	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0
C18orf21	40	52	54	45	37	134	125	126	165	185	35	47	55	20	30	105	121	47	84	106
RPRD1A	595	370	595	354	359	868	1316	858	982	899	314	354	274	152	343	795	559	873	672	740
SLC39A6	3147	2547	3857	2083	2853	5108	10994	7606	5298	5160	1537	2369	1539	772	2302	3801	3047	6693	2758	3115
ELP2	556	393	592	386	342	1008	1272	1341	1365	1452	337	353	320	193	254	909	609	876	742	963
MOCOS	51	18	28	26	7	41	101	108	98	95	29	22	16	19	24	64	106	51	65	91
FHOD3	365	88	184	186	119	429	502	514	541	769	561	265	105	145	201	1204	514	484	1127	1774
TPGS2	252	116	234	167	113	423	439	392	615	699	184	112	123	93	107	503	303	292	346	447
KIAA1328	54	42	50	55	31	79	116	125	160	143	33	16	28	14	42	109	69	79	75	95
CELF4	17	5	4	10	6	13	35	27	18	31	2	6	10	0	7	19	20	64	23	18
MIR4318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC647946	0	0	0	0	0	2	2	0	8	2	0	0	0	0	0	1	0	0	0	1
KC6	2	2	1	2	3	4	12	2	8	6	2	2	0	4	6	0	3	2	6	0
PIK3C3	171	118	187	129	122	277	451	282	415	401	134	109	88	70	67	205	241	216	189	205
LOC284260	2	0	0	0	1	0	0	0	1	0	0	2	0	0	0	2	3	0	0	2
RIT2	0	0	2	0	0	1	0	1	0	1	0	3	0	0	0	0	0	0	2	2
SYT4	69	7	2	4	3	1	85	5	2	1	142	37	2	0	4	185	6	2	4	229
SETBP1	340	229	276	318	232	488	882	919	808	1072	344	193	214	173	248	714	494	369	684	696
MIR4319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC14A2	3	3	0	0	0	3	1	0	8	21	4	6	3	7	2	0	12	2	7	3
SLC14A1	1215	116	396	645	71	673	4749	679	1664	1571	1040	456	450	236	399	2497	1273	1205	1305	4223
SIGLEC15	1	1	2	1	0	6	6	8	5	5	1	3	0	2	0	19	15	5	5	10
EPG5	343	208	377	300	193	541	1082	736	947	900	234	224	234	174	191	601	609	481	533	608
PSTPIP2	88	64	55	100	45	143	198	113	264	240	83	67	55	139	57	142	539	109	168	115
ATP5A1	1338	909	1707	999	793	3207	3707	4219	4829	3998	993	1049	1050	580	608	3571	3040	3395	3038	3384
HAUS1	26	20	32	20	8	33	51	58	43	63	33	16	23	17	11	20	29	22	38	24
C18orf25	212	190	237	210	154	367	491	435	534	572	219	168	136	109	110	320	336	300	343	356
RNF165	52	4	38	27	30	97	138	74	162	95	46	27	29	36	28	144	160	99	169	214
LOXHD1	0	1	1	0	0	2	0	4	4	3	2	0	0	0	2	3	9	2	2	8
ST8SIA5	15	8	5	3	5	6	16	14	17	15	13	0	3	2	2	32	13	8	11	102
PIAS2	348	239	282	240	183	520	583	581	635	564	263	238	152	104	131	467	251	254	261	619
KATNAL2	12	20	15	20	19	77	79	101	100	78	21	36	23	12	10	97	57	31	64	76
TCEB3CL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100506888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCEB3C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TCEB3B	0	0	0	0	1	0	0	2	0	0	2	3	2	0	0	0	0	1	0	0
HDHD2	329	238	419	258	289	636	914	729	805	849	201	236	247	131	263	501	435	607	421	485
IER3IP1	272	255	498	272	253	468	417	356	374	434	182	251	270	97	189	225	269	319	207	210
SMAD2	476	357	484	442	307	931	1253	927	1054	1140	387	392	278	254	336	661	677	544	539	558
ZBTB7C	68	11	53	38	23	165	323	94	219	193	48	31	35	43	25	230	387	168	182	387
CTIF	256	177	247	158	82	424	678	952	966	1017	308	238	159	128	123	1819	1163	1018	1211	1607
MIR4743	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SMAD7	162	120	206	178	94	233	527	412	624	754	229	179	99	110	59	690	343	291	494	752
DYM	251	134	241	189	129	447	656	646	631	669	188	184	168	98	123	546	423	440	391	525
MIR4744	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C18orf32	8	3	8	7	4	6	25	40	40	38	8	6	2	1	3	34	27	43	46	53
RPL17-C18ORF32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1539	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2
RPL17	27	29	35	34	38	118	92	172	204	136	44	30	28	16	12	122	90	79	99	101
SNORD58C	5	6	11	7	6	21	10	15	10	12	8	8	3	2	1	3	10	8	5	8
SNORD58A	7	3	3	8	8	11	9	9	19	8	4	1	7	2	1	7	7	1	2	4
SNORD58B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LIPG	29	20	22	16	35	30	33	69	128	34	71	50	10	10	9	38	265	61	88	74
ACAA2	120	41	104	70	57	139	382	246	263	385	100	68	73	69	81	223	248	284	284	342
SCARNA17	35	16	20	17	14	28	64	84	117	112	37	14	33	14	2	182	81	80	63	119
MYO5B	555	311	537	260	210	616	1317	1315	995	1047	332	316	244	135	180	1092	881	1100	632	960
MIR4320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
CCDC11	14	7	9	1	4	31	27	22	34	25	9	2	12	2	0	32	26	16	16	26
MBD1	447	235	518	292	273	684	1325	1505	1548	1575	293	287	315	222	189	1567	1544	1698	1182	1787
CXXC1	242	225	564	249	205	603	1156	1689	1898	1533	253	227	360	155	131	2024	2378	1980	1637	2119
SKA1	0	1	2	4	1	10	3	2	10	13	2	0	2	1	2	3	15	2	8	6
MAPK4	155	14	31	57	25	143	796	247	150	222	165	73	20	29	65	645	245	577	293	1310
MRO	6	4	2	0	0	3	5	10	11	15	5	0	5	4	4	20	5	4	12	16
ME2	234	192	180	193	138	324	454	354	427	411	191	165	117	73	151	301	237	264	284	299
ELAC1	64	36	88	44	43	92	176	150	162	182	49	28	42	19	29	130	92	189	88	174
SMAD4	1091	725	855	794	554	1450	2435	1879	2095	1879	670	729	503	327	721	1430	1118	1862	1383	1386
MEX3C	239	220	329	198	167	389	525	514	623	620	215	269	148	113	128	371	395	338	398	382
LOC100287225	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0
DCC	12	0	3	3	0	1	19	0	3	2	21	10	4	0	1	34	2	3	7	70
MBD2	320	336	524	332	248	749	855	857	1020	785	303	286	274	209	237	789	806	549	555	557
SNORA37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
POLI	241	171	379	233	377	505	566	423	476	535	185	144	207	90	158	286	154	251	221	293
STARD6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0
C18orf54	11	7	14	7	6	16	18	5	24	22	12	6	12	4	6	11	10	1	17	9
C18orf26	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
RAB27B	916	603	876	394	730	958	2478	966	887	918	347	334	429	167	570	532	243	839	340	481
