Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
AKR1C4	TALDO1	FALSE	TRUE	FALSE	FALSE	FALSE
AKR1C3	CCND1	FALSE	TRUE	FALSE	FALSE	FALSE
TRPT1	EIF3A	FALSE	TRUE	FALSE	FALSE	TRUE
ALDH18A1	FRMD8:NM_001300832:NM_001300833	FALSE	TRUE	FALSE	FALSE	FALSE
ATG13	MCM10	FALSE	TRUE	FALSE	FALSE	TRUE
ZMIZ1	C11orf30:NM_001300942:NM_001300943:NM_001300944	TRUE	TRUE	FALSE	FALSE	FALSE
SCGB2A2	GLRX3	FALSE	TRUE	FALSE	FALSE	TRUE
MICALCL	SEC23IP	FALSE	TRUE	FALSE	FALSE	TRUE
INTS4	ZNF32:ZNF32-AS3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001137548:NM_001137549	SYNPO2L	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001142308	NM_001142308	TRUE	TRUE	FALSE	FALSE	FALSE
ZMIZ1	LOXL4	TRUE	TRUE	FALSE	FALSE	FALSE
NUTM2A-AS1	SYT15	FALSE	TRUE	FALSE	FALSE	TRUE
MSMB:NM_001290117:NM_001290118:NR_110767	NCOA4:NM_001290117:NM_001290118:NR_110767	TRUE	TRUE	FALSE	FALSE	FALSE
KIF5B	AIFM2:H2AFY2	FALSE	TRUE	FALSE	FALSE	FALSE
ABI1	EIF3A	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001042357:NM_001042358:NM_001042359:NM_001042360:NM_001042361:NM_001042362:NM_001042363:NM_001042364:NM_001042365:PTPN20B	NR_003611	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303486:NM_001303487:NM_001303489:NR_130168:NR_130169:PARG	NR_003611	TRUE	TRUE	FALSE	FALSE	TRUE
ARL3	RAB18	FALSE	TRUE	FALSE	FALSE	TRUE
SFXN3	SLC29A3	FALSE	TRUE	FALSE	FALSE	TRUE
HERC4	VDAC2	FALSE	TRUE	FALSE	FALSE	FALSE
FAM208B	UPF2	FALSE	TRUE	FALSE	FALSE	FALSE
ABLIM1	DCLRE1A	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001291876:NM_001291877:TACC2	TIAL1	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001286272:NM_001286273:TPT1	NM_001304717:NM_001304718:PTEN	FALSE	TRUE	FALSE	FALSE	TRUE
NAA16	MKI67	FALSE	TRUE	FALSE	FALSE	TRUE
TMEM180	CDK4:TSPAN31	FALSE	TRUE	FALSE	FALSE	FALSE
NR_110305:SFXN4	RPAP3	FALSE	TRUE	FALSE	FALSE	FALSE
PRR13	ZSWIM8	FALSE	TRUE	FALSE	FALSE	TRUE
TDG	NDST2	FALSE	TRUE	FALSE	FALSE	TRUE
CWF19L1:NM_001303404:NM_001303405:NM_001303406:NM_001303407	ADCY6	FALSE	TRUE	FALSE	FALSE	FALSE
DLG5	C1QL4	FALSE	TRUE	FALSE	FALSE	FALSE
ZMIZ1	CCDC91	TRUE	TRUE	FALSE	FALSE	FALSE
B3GNT4	NEBL	TRUE	TRUE	FALSE	FALSE	TRUE
GNS	CAMK2G	FALSE	TRUE	FALSE	FALSE	TRUE
GAPDH:NM_001289745:NM_001289746	GBF1	FALSE	TRUE	FALSE	FALSE	TRUE
RBM19	HK1	FALSE	TRUE	FALSE	FALSE	TRUE
PDSS1	DYNLL1	FALSE	TRUE	FALSE	FALSE	FALSE
BRAP	CACUL1	FALSE	TRUE	FALSE	FALSE	TRUE
DNAJC1	HSP90B1	TRUE	TRUE	FALSE	FALSE	FALSE
MARS	RET	FALSE	TRUE	FALSE	FALSE	TRUE
KCNMA1	INO80:NR_104038	TRUE	TRUE	FALSE	FALSE	FALSE
PRC1	GATA3	FALSE	TRUE	FALSE	FALSE	TRUE
SLTM	H2AFY2	FALSE	TRUE	FALSE	FALSE	TRUE
DNMBP	CRTC3:NR_120372	FALSE	TRUE	FALSE	FALSE	FALSE
DOCK1:NM_001290223	UNC13C	TRUE	TRUE	FALSE	FALSE	FALSE
PLEKHA1	SPPL2A	FALSE	TRUE	FALSE	FALSE	FALSE
PARD3	HERC2	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001288727:NM_001288728:PPRC1	IDH2:NM_001289910:NM_001290114	FALSE	TRUE	FALSE	FALSE	FALSE
SNX1	CUEDC2	FALSE	TRUE	FALSE	FALSE	TRUE
PARD3	NR_002824	TRUE	TRUE	FALSE	FALSE	FALSE
SPPL2A	NR_110920:NR_110921:NR_110922:NR_110923:NR_110924:NR_110925:NR_110926:NR_110927:NR_110928:NR_110929:PTCHD3P1	FALSE	TRUE	FALSE	FALSE	TRUE
MGA	GTPBP4	FALSE	TRUE	FALSE	FALSE	TRUE
RPL36AL	GATA3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001142282:NM_001142283:RPS24	CRIP2	FALSE	TRUE	FALSE	FALSE	FALSE
CCNB1IP1	GLRX3	FALSE	TRUE	FALSE	FALSE	TRUE
ADD3:LOC100505933	ZC3H14	FALSE	TRUE	FALSE	FALSE	FALSE
TRMT61A	HNRNPH3:NR_103475:NR_103476	FALSE	TRUE	FALSE	FALSE	TRUE
SEC24C	TRIM9	FALSE	TRUE	FALSE	FALSE	FALSE
POTEM	SUFU	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001142282:NM_001142283:RPS24	AP1G2:NM_001282474:NM_001282475:NR_110555	FALSE	TRUE	FALSE	FALSE	FALSE
CEP55	FOXA1	FALSE	TRUE	FALSE	FALSE	FALSE
KIF5B	PACS2	FALSE	TRUE	FALSE	FALSE	FALSE
TRMT5	SYT15	FALSE	TRUE	FALSE	FALSE	TRUE
BRF1:PACS2	LARP4B	FALSE	TRUE	FALSE	FALSE	TRUE
RPS29	CEP55	FALSE	TRUE	FALSE	FALSE	TRUE
BUB3	CCDC88C	FALSE	TRUE	FALSE	FALSE	FALSE
BAG5	NFKB2:NM_001288724	FALSE	TRUE	FALSE	FALSE	TRUE
BTRC	CRHR1:MGC57346:NM_001303016	TRUE	TRUE	FALSE	FALSE	FALSE
PDCD11	NM_001301839:NM_001301855:NR_126036:NR_126037:SAP30BP	FALSE	TRUE	FALSE	FALSE	FALSE
ZMIZ1	MTRNR2L1	TRUE	TRUE	FALSE	FALSE	FALSE
RPL19	UPF2	FALSE	TRUE	FALSE	FALSE	TRUE
MYBBP1A:SPNS2	UROS	FALSE	TRUE	FALSE	FALSE	TRUE
COPS3	DNMBP	FALSE	TRUE	FALSE	FALSE	TRUE
TTC40	MYO18A	FALSE	TRUE	FALSE	FALSE	FALSE
NFE2L1	FAM21A:NM_001291398	FALSE	TRUE	FALSE	FALSE	TRUE
NFKB2:NM_001288724	P4HB	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282736:PLXDC2	MTRNR2L1	TRUE	TRUE	FALSE	FALSE	FALSE
CTSL1P2	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	FALSE
AKR1C4	USP22	FALSE	TRUE	FALSE	FALSE	FALSE
SHOC2	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	FALSE
NUTM2D	RPL19	FALSE	TRUE	FALSE	FALSE	FALSE
DDX42	NM_001303486:NM_001303487:NM_001303489:NR_130168:NR_130169:PARG	TRUE	TRUE	FALSE	FALSE	TRUE
CCDC43	KIF20B:NM_001284259	FALSE	TRUE	FALSE	FALSE	TRUE
C17orf53	VDAC2	FALSE	TRUE	FALSE	FALSE	TRUE
CISD3:PCGF2	AGAP5	FALSE	TRUE	FALSE	FALSE	TRUE
AKR1C4	NDEL1	FALSE	TRUE	FALSE	FALSE	FALSE
NUTM2A	RPL19	FALSE	TRUE	FALSE	FALSE	FALSE
MPP7	EIF5A	TRUE	TRUE	FALSE	FALSE	FALSE
NR_024058:YWHAE	NT5C2	FALSE	TRUE	FALSE	FALSE	TRUE
DKK1	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	FALSE
AKR1C4	ETV4	FALSE	TRUE	FALSE	FALSE	FALSE
OPTN	MLLT6	FALSE	TRUE	FALSE	FALSE	FALSE
LOXL4	MTRNR2L1	FALSE	TRUE	FALSE	FALSE	FALSE
KIAA1598	RARA	TRUE	TRUE	FALSE	FALSE	FALSE
SPRN	DUS1L	FALSE	TRUE	FALSE	FALSE	FALSE
NFE2L1	FAM21C	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001288642:NM_001288643:NM_001288644:NM_001288645:NM_001288646:NM_001288647:NM_001288648:NM_001288649:ZNF286A	NSMCE4A	FALSE	TRUE	FALSE	FALSE	TRUE
ABI1	FOXN1	FALSE	TRUE	FALSE	FALSE	FALSE
MYOF	NM_001282203:NM_001282204:NPB:PCYT2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001293557:NOD2	ANKRD30A	FALSE	TRUE	FALSE	FALSE	TRUE
LOC652276	ZFYVE27	FALSE	TRUE	FALSE	FALSE	TRUE
P4HA1	MGRN1	FALSE	TRUE	FALSE	FALSE	FALSE
MICU1	BCAR1	TRUE	TRUE	FALSE	FALSE	FALSE
HK1	PDXDC2P	FALSE	TRUE	FALSE	FALSE	FALSE
HERC4	LOC613037	FALSE	TRUE	FALSE	FALSE	FALSE
SFXN3	C16orf62:NM_001300743	FALSE	TRUE	FALSE	FALSE	FALSE
FAM178A	MYH11:NDE1	FALSE	TRUE	FALSE	FALSE	FALSE
HK1	NM_001285444:NM_001285445:NM_001285447:NM_001285448:NM_001285449:PDXDC1	FALSE	TRUE	FALSE	FALSE	FALSE
RPS2	GATA3	FALSE	TRUE	FALSE	FALSE	TRUE
CPNE2	PITRM1	FALSE	TRUE	FALSE	FALSE	TRUE
HNRNPF	SLC9A3R2	FALSE	TRUE	FALSE	FALSE	FALSE
ABCA3	WDFY4	TRUE	TRUE	FALSE	FALSE	TRUE
ZMIZ1	CBFB	TRUE	TRUE	FALSE	FALSE	FALSE
MAZ:NR_074080	AGAP9	FALSE	TRUE	FALSE	FALSE	TRUE
MAZ:NR_074080	AGAP9	FALSE	TRUE	FALSE	FALSE	TRUE
WAPAL	SLC7A6:SLC7A6OS	FALSE	TRUE	FALSE	FALSE	FALSE
MCMBP	ABCC11	FALSE	TRUE	FALSE	FALSE	FALSE
ANK3	PGP	TRUE	TRUE	FALSE	FALSE	FALSE
HERC4	LOC100132247	FALSE	TRUE	FALSE	FALSE	FALSE
NR_126161	LOC399744	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001289968:NM_001289969:PPP3CB	DNAAF1:TAF1C	FALSE	TRUE	FALSE	FALSE	FALSE
TNFRSF12A	NR_110920:NR_110921:NR_110922:NR_110925:NR_110926:NR_110927:NR_110928:NR_110929:SVIL	TRUE	TRUE	FALSE	FALSE	TRUE
HNRNPF	ABCA3	FALSE	TRUE	FALSE	FALSE	FALSE
HERC4	NM_001310148	FALSE	TRUE	FALSE	FALSE	FALSE
SFXN3	TNPO2	FALSE	TRUE	FALSE	FALSE	FALSE
ANXA11:NM_001278407:NM_001278409	NR_027280:SAE1	FALSE	TRUE	FALSE	FALSE	FALSE
DNMT1	VIM	FALSE	TRUE	FALSE	FALSE	TRUE
ZMIZ1	PRR12	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001304743:SLK	MIMT1	FALSE	TRUE	FALSE	FALSE	FALSE
CERS4	C10orf32:NR_037644	FALSE	TRUE	FALSE	FALSE	TRUE
LOXL4	NM_001288962:NM_001288963:NR_110231:TRIP10	FALSE	TRUE	FALSE	FALSE	FALSE
AKAP8L:NM_001291478:NR_111971	FUOM:NM_001301827:NM_001301828	FALSE	TRUE	FALSE	FALSE	TRUE
WDR18	MXI1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001142282:NM_001142283:RPS24	CNOT3:LENG1	FALSE	TRUE	FALSE	FALSE	FALSE
MARK4	NEURL	FALSE	TRUE	FALSE	FALSE	TRUE
MCM10	XRCC1	FALSE	TRUE	FALSE	FALSE	FALSE
COX15	ZNF331	FALSE	TRUE	FALSE	FALSE	FALSE
WBP1L	NM_206901:RTN2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001289968:NM_001289969:NR_132103:NR_132104:PPP3CB	MED25	FALSE	TRUE	FALSE	FALSE	FALSE
DIRAS1	LOXL4	FALSE	TRUE	FALSE	FALSE	TRUE
PAK4	SEC24C	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001308420:VRK3	LCOR	FALSE	TRUE	FALSE	FALSE	TRUE
ATE1:NM_001288734:NM_001288735:NM_001288736:NR_110006	POLRMT	FALSE	TRUE	FALSE	FALSE	FALSE
GADD45GIP1	ANAPC16	FALSE	TRUE	FALSE	FALSE	TRUE
PDCD11	KMT2B	FALSE	TRUE	FALSE	FALSE	FALSE
CCSER2:NM_001284240:NM_001284241	HMG20B	FALSE	TRUE	FALSE	FALSE	FALSE
BMS1	NR_027280:SAE1	FALSE	TRUE	FALSE	FALSE	FALSE
FLJ22184:NR_104345	LZTS2:PDZD7	FALSE	TRUE	FALSE	FALSE	TRUE
TCF3	POLR3A	FALSE	TRUE	FALSE	FALSE	TRUE
TYMS	DOCK1:NM_001290223	TRUE	TRUE	FALSE	FALSE	TRUE
SMCHD1	PARD3	TRUE	TRUE	FALSE	FALSE	TRUE
FAM210A	SAR1A	FALSE	TRUE	FALSE	FALSE	TRUE
WDR7	MGEA5	TRUE	TRUE	FALSE	FALSE	TRUE
LAMP1	MCF2L	FALSE	TRUE	FALSE	FALSE	TRUE
ARHGEF7	MIPEPP3:NM_001286638:NR_104486:NR_104487:ZDHHC20	FALSE	TRUE	FALSE	FALSE	TRUE
ZC3H13	GOLGA8B:NR_027410	FALSE	TRUE	FALSE	FALSE	FALSE
RASA3	AP4E1	FALSE	TRUE	FALSE	FALSE	FALSE
IPO5	GOLGA6L10:LOC80154	TRUE	TRUE	FALSE	FALSE	FALSE
COG6	MYO5A	TRUE	TRUE	FALSE	FALSE	FALSE
IPO5	LOC727751:LOC80154:NR_111962	TRUE	TRUE	FALSE	FALSE	FALSE
IPO5	LOC388152:LOC440300	FALSE	TRUE	FALSE	FALSE	FALSE
IPO5	GOLGA6L10:LOC727751:LOC80154:NM_001291420:NR_111962	TRUE	TRUE	FALSE	FALSE	FALSE
POLR1D	PLEKHO2	FALSE	TRUE	FALSE	FALSE	FALSE
SEMA4B	SUGT1	FALSE	TRUE	FALSE	FALSE	TRUE
ZC3H13	GOLGA8A:NR_027409	FALSE	TRUE	FALSE	FALSE	FALSE
SCAPER	EXOSC8:NM_001278480:NM_001278481:NM_001278482:SUPT20H	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001291813:NM_001291814:NM_152333:SLC25A29	GAS6:GAS6-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
CUL4A:NM_001278513:NM_001278514	SOS2	FALSE	TRUE	FALSE	FALSE	FALSE
PSMC1	FNDC3A:NM_001278438:NR_103528	TRUE	TRUE	FALSE	FALSE	TRUE
SEL1L	NDFIP2	FALSE	TRUE	FALSE	FALSE	TRUE
TINF2	LAMP1	FALSE	TRUE	FALSE	FALSE	TRUE
PDS5B	KDM6B	FALSE	TRUE	FALSE	FALSE	FALSE
C17orf89	ADPRHL1	FALSE	TRUE	FALSE	FALSE	TRUE
CENPJ:NR_047594	SOCS7	FALSE	TRUE	FALSE	FALSE	FALSE
GALK1	NM_001286272:NM_001286273:TPT1	FALSE	TRUE	FALSE	FALSE	TRUE
FOXO1	SGCA	FALSE	TRUE	FALSE	FALSE	FALSE
ATP7B	COL1A1	FALSE	TRUE	FALSE	FALSE	FALSE
NR_037926:SENP3	VWA8	TRUE	TRUE	FALSE	FALSE	TRUE
BRCA2	ABCA8:NM_001288985:NM_001288986	FALSE	TRUE	FALSE	FALSE	FALSE
SMURF2	BORA:DIS3:NM_001286746:NM_001286747	FALSE	TRUE	FALSE	FALSE	TRUE
GRTP1:NM_001286732:NM_001286733	MYH3	FALSE	TRUE	FALSE	FALSE	FALSE
RPS2	ELF1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286277:NM_001286278:TUBGCP3	USB1	FALSE	TRUE	FALSE	FALSE	FALSE
UQCRC2	EXOSC8:NM_001278480:NM_001278481:NM_001278482:SUPT20H	FALSE	TRUE	FALSE	FALSE	TRUE
LOC440354	DCUN1D2	FALSE	TRUE	FALSE	FALSE	TRUE
PIAS4	FRY	TRUE	TRUE	FALSE	FALSE	TRUE
GATAD2A	NM_001286658:NM_001286659:TBC1D4	FALSE	TRUE	FALSE	FALSE	TRUE
DOT1L	MCF2L	FALSE	TRUE	FALSE	FALSE	TRUE
MED4	CEACAM6	FALSE	TRUE	FALSE	FALSE	FALSE
DLEU2:NR_109974	PSMD8	TRUE	TRUE	FALSE	FALSE	FALSE
ASF1B	NM_001286272:NM_001286273:TPT1	FALSE	TRUE	FALSE	FALSE	TRUE
CDC16	NR_103842:PPFIA3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	NM_001306093:ZADH2	FALSE	TRUE	FALSE	FALSE	FALSE
SPIRE1	DIAPH3	TRUE	TRUE	FALSE	FALSE	TRUE
PPIL2	LAMP1	FALSE	TRUE	FALSE	FALSE	TRUE
FARP1:NM_001286839	DENND6B	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	MICAL3	TRUE	TRUE	FALSE	FALSE	FALSE
MX1	ATP7B	FALSE	TRUE	FALSE	FALSE	TRUE
CD99	RNASEH2B	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286272:NM_001286273:TPT1	DLG3	FALSE	TRUE	FALSE	FALSE	FALSE
DLG3:NR_046586:NR_109801	NM_001286272:NM_001286273:TPT1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286631:NM_001286632:RBM26	NR_029427:WDR13	FALSE	TRUE	FALSE	FALSE	FALSE
MTMR1:NM_001306144:NM_001306145	PDS5B	FALSE	TRUE	FALSE	FALSE	TRUE
CD99	RNASEH2B	FALSE	TRUE	FALSE	FALSE	TRUE
LRRFIP2:NM_001282691	GTF2F2:KCTD4	FALSE	TRUE	FALSE	FALSE	TRUE
GRTP1:NM_001286732:NM_001286733	TLR9	FALSE	TRUE	FALSE	FALSE	FALSE
NBEA:NR_031646	ANKRD28	TRUE	TRUE	FALSE	FALSE	FALSE
STARD13	BRPF1	TRUE	TRUE	FALSE	FALSE	FALSE
PRKCI	NM_001286658:NM_001286659:TBC1D4	FALSE	TRUE	FALSE	FALSE	TRUE
ANKRD28	SLC25A15:TPTE2P5	FALSE	TRUE	FALSE	FALSE	TRUE
MED4	GOLIM4:NM_001308155	FALSE	TRUE	FALSE	FALSE	FALSE
ARHGEF3:NM_001289698	TPTE2P6	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001286272:NM_001286273:TPT1	TSGA10	FALSE	TRUE	FALSE	FALSE	FALSE
CBWD2	MYCBP2	TRUE	TRUE	FALSE	FALSE	TRUE
RGPD8	NM_001286272:NM_001286273:TPT1	FALSE	TRUE	FALSE	FALSE	TRUE
UGT1A10:UGT1A6:UGT1A7:UGT1A8:UGT1A9	NUPL1	FALSE	TRUE	FALSE	FALSE	TRUE
RGPD3	NM_001286272:NM_001286273:TPT1	FALSE	TRUE	FALSE	FALSE	TRUE
MCF2L	TSGA10	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	CEBPZ:LOC100505876	FALSE	TRUE	FALSE	FALSE	FALSE
NDUFAF7	FRY	TRUE	TRUE	FALSE	FALSE	TRUE
RGPD1	NM_001286272:NM_001286273:TPT1	FALSE	TRUE	FALSE	FALSE	TRUE
N4BP2L2:NM_001278432	RHOBTB3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	NDFIP1	FALSE	TRUE	FALSE	FALSE	FALSE
WDR55	NM_001286775:NM_001286776:NR_104590:TEX30	FALSE	TRUE	FALSE	FALSE	TRUE
ARL11	AGGF1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	TRIM7	FALSE	TRUE	FALSE	FALSE	FALSE
IRX4:NM_001278632:NM_001278633:NM_001278634:NM_001278635	GRTP1:NM_001286733	FALSE	TRUE	FALSE	FALSE	TRUE
FAM114A1:NR_033290	UGGT2	TRUE	TRUE	FALSE	FALSE	TRUE
USP53	IPO5	FALSE	TRUE	FALSE	FALSE	TRUE
MPHOSPH8	LSM6	FALSE	TRUE	FALSE	FALSE	FALSE
OCIAD1	EXOSC8:NM_001278480:NM_001278481:NM_001278482:SUPT20H	FALSE	TRUE	FALSE	FALSE	TRUE
HSPH1:NM_001286503:NM_001286504:NM_001286505	NR_126420:TET2	FALSE	TRUE	FALSE	FALSE	FALSE
DOCK9	KIAA1430	TRUE	TRUE	FALSE	FALSE	FALSE
ESD	KMT2C	TRUE	TRUE	FALSE	FALSE	FALSE
PCID2	TNS3	TRUE	TRUE	FALSE	FALSE	FALSE
SRRT	FRY	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001286272:NM_001286273:TPT1	LIMK1	FALSE	TRUE	FALSE	FALSE	FALSE
ZNHIT1	IFT88	FALSE	TRUE	FALSE	FALSE	TRUE
HNRNPA1L2	PHF14	FALSE	TRUE	FALSE	FALSE	FALSE
MTRNR2L6	ATP12A	FALSE	TRUE	FALSE	FALSE	TRUE
FTSJD2	MZT1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001305102:STK38	IFT88	FALSE	TRUE	FALSE	FALSE	TRUE
RPS18	TM9SF2	FALSE	TRUE	FALSE	FALSE	TRUE
ZC3H13	RWDD1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291965:WASF3	COL5A1:LOC101448202	TRUE	TRUE	FALSE	FALSE	FALSE
CBWD1	MYCBP2	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001291920:NM_001291921:RXRA	NM_001286806:NM_001286807:SLC25A30	FALSE	TRUE	FALSE	FALSE	TRUE
LAMP1	RPL12	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	NM_001304275:RAPGEF1	FALSE	TRUE	FALSE	FALSE	FALSE
GTF3A:MTIF3	GLE1:NR_031672	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001286272:NM_001286273:TPT1	NM_001282944:NM_001282946:PMPCA	FALSE	TRUE	FALSE	FALSE	FALSE
HSPH1:NM_001286503:NM_001286504:NM_001286505	SEC16A	FALSE	TRUE	FALSE	FALSE	FALSE
CBWD6:NM_001286836	MYCBP2	TRUE	TRUE	FALSE	FALSE	TRUE
CPNE1:NM_001198863:NR_037188	B3GALTL	FALSE	TRUE	FALSE	FALSE	TRUE
GNAS:NM_001309840:NM_001309842:NM_001309861:NM_001309883:NR_132272:NR_132273	EXOSC8:NM_001278480:NM_001278481:NM_001278482:SUPT20H	FALSE	TRUE	FALSE	FALSE	TRUE
ZGPAT	MICU2	FALSE	TRUE	FALSE	FALSE	TRUE
FREM2	PDLIM2	TRUE	TRUE	FALSE	FALSE	FALSE
VPS37A	PARP4	FALSE	TRUE	FALSE	FALSE	TRUE
HOOK3	VWA8	TRUE	TRUE	FALSE	FALSE	TRUE
NDFIP2	PLEC	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291965:WASF3	SMARCC2	FALSE	TRUE	FALSE	FALSE	TRUE
SMARCD1	TFDP1	FALSE	TRUE	FALSE	FALSE	FALSE
POLE	MCF2L	FALSE	TRUE	FALSE	FALSE	FALSE
NACA:NR_045277	DOCK9	TRUE	TRUE	FALSE	FALSE	FALSE
HMGB1	NR_033421:NR_033422:SLC11A2	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	STARD13	TRUE	TRUE	FALSE	FALSE	FALSE
ARHGEF25:NR_046223	PROSER1	FALSE	TRUE	FALSE	FALSE	FALSE
ELF1	CCNT1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_012272:PRPF40B	PDS5B	FALSE	TRUE	FALSE	FALSE	FALSE
KRT18	MYCBP2	TRUE	TRUE	FALSE	FALSE	FALSE
NAP1L1:NM_001307924	UPF3A	FALSE	TRUE	FALSE	FALSE	FALSE
TPP2	EP400	FALSE	TRUE	FALSE	FALSE	TRUE
COX6A1	SGCG	FALSE	TRUE	FALSE	FALSE	FALSE
ATN1	HMGB1	FALSE	TRUE	FALSE	FALSE	FALSE
METTL21B	AVIL:TSFM	FALSE	TRUE	FALSE	FALSE	FALSE
GCN1L1	MSI1	FALSE	TRUE	FALSE	FALSE	FALSE
SCNN1A	TNFRSF1A	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001297438:NR_123717:VAMP1	CD27-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
GNPTAB	CCDC91	TRUE	TRUE	FALSE	FALSE	TRUE
NAP1L1:NM_001307924	HNRNPA1:NR_002944	FALSE	TRUE	FALSE	FALSE	TRUE
RPLP0	CLIP1	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6C	NAA25	FALSE	TRUE	FALSE	FALSE	FALSE
SBNO1	STRAP	FALSE	TRUE	FALSE	FALSE	TRUE
HSP90B1	ARL6IP4:NM_001278378:NM_001278379:NM_001278380:NR_103512	FALSE	TRUE	FALSE	FALSE	FALSE
NOC4L	NM_001301214:TPCN1	FALSE	TRUE	FALSE	FALSE	TRUE
GAPDH:NM_001289745:NM_001289746	CLIP1	FALSE	TRUE	FALSE	FALSE	FALSE
KRAS	FGFR1OP2	FALSE	TRUE	FALSE	FALSE	FALSE
RAB21	RAP1B	FALSE	TRUE	FALSE	FALSE	TRUE
FGFR1OP2	ASUN	FALSE	TRUE	FALSE	FALSE	TRUE
NECAP1	CLEC4A	FALSE	TRUE	FALSE	FALSE	FALSE
CHFR	GOLGA3	FALSE	TRUE	FALSE	FALSE	TRUE
B3GNT4	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	TRUE
RPL41	PTMS	FALSE	TRUE	FALSE	FALSE	TRUE
GAPDH:NM_001289745:NM_001289746	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	EP400	FALSE	TRUE	FALSE	FALSE	FALSE
DAZAP2	SCAF11	FALSE	TRUE	FALSE	FALSE	TRUE
GAPDH:NM_001289745:NM_001289746	TUBA1A	FALSE	TRUE	FALSE	FALSE	FALSE
GAPDH:NM_001289745:NM_001289746	KCTD10	FALSE	TRUE	FALSE	FALSE	FALSE
IQSEC3	PXN:PXN-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
ACOT8	NR_130745	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	FALSE
RBL1	RPLP0	FALSE	TRUE	FALSE	FALSE	TRUE
NCOA6	POLE	FALSE	TRUE	FALSE	FALSE	TRUE
BCL2L1:NR_131907	ARL6IP4:NM_001278378:NM_001278379:NM_001278380:NR_103512	FALSE	TRUE	FALSE	FALSE	TRUE
SPRYD3	PSMA7	FALSE	TRUE	FALSE	FALSE	FALSE
DDRGK1	KRT72	FALSE	TRUE	FALSE	FALSE	TRUE
UBC	UQCC	FALSE	TRUE	FALSE	FALSE	FALSE
LAMA5	SCNN1A	FALSE	TRUE	FALSE	FALSE	TRUE
UBC	PHF20	FALSE	TRUE	FALSE	FALSE	FALSE
SCYL2	NXT1	FALSE	TRUE	FALSE	FALSE	FALSE
