"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene13344"	19	7	8	10	2	12	16	23	4	13	4	11	29	2	2	24	24	4
"Gene13345"	1153	876	209	1199	628	527	1040	707	746	520	437	254	1703	468	199	1139	705	694
"Gene13346"	5	2	0	2	2	3	4	5	1	4	2	3	4	1	1	2	9	2
"Gene13347"	8	65	5	24	32	20	43	80	120	8	69	48	63	29	3	42	73	68
"Gene13348"	14	9	13	7	7	16	42	70	54	19	9	33	23	11	0	42	57	36
"Gene13349"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13350"	59	121	45	106	50	63	270	230	105	47	69	65	167	32	18	229	204	137
"Gene13351"	78	145	16	6	55	34	43	101	171	43	76	1	10	67	22	43	67	128
"Gene13352"	448	886	305	742	233	377	1320	1576	2323	311	584	360	1039	253	175	1414	1046	1732
"Gene13353"	2208	2127	668	1500	925	1211	2433	2569	2973	1535	1233	874	2664	931	662	3625	2562	2214
"Gene13354"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13355"	0	2	0	0	1	5	0	3	1	1	3	0	1	0	0	7	0	2
"Gene13356"	53	96	30	142	67	34	113	205	162	29	70	56	173	66	33	164	151	107
"Gene13357"	389	619	357	811	269	302	1165	1260	1467	357	439	474	1255	276	156	1409	907	795
"Gene13358"	144	123	64	94	68	63	250	308	144	99	80	90	176	27	49	219	227	147
"Gene13359"	87	55	19	46	33	40	147	130	146	52	64	28	89	73	26	155	134	62
"Gene13360"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13361"	103	198	93	146	72	94	204	221	376	86	131	83	349	68	76	209	112	333
"Gene13362"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13363"	2666	986	962	1647	499	1047	2492	1138	4822	1562	727	1241	3854	803	463	4243	1110	3773
"Gene13364"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13365"	157	133	81	124	51	74	282	313	266	102	92	158	214	115	40	335	316	190
"Gene13366"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13367"	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	7	0
"Gene13368"	0	0	2	0	1	0	2	3	3	0	0	1	4	0	0	9	2	6
"Gene13369"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13370"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13371"	587	462	168	444	134	234	1019	751	560	286	324	254	997	190	163	972	578	518
"Gene13372"	427	163	64	237	65	158	238	432	317	240	188	128	666	130	86	353	375	284
"Gene13373"	29	15	0	16	2	21	14	2	12	13	7	9	13	4	3	8	8	7
"Gene13374"	168	71	60	88	21	58	163	137	106	70	47	46	116	24	28	200	143	114
"Gene13375"	766	1267	334	1071	531	388	1601	2070	1828	529	941	445	1823	460	229	1680	1519	1139
"Gene13376"	592	5499	609	1007	1422	924	2006	2113	1916	516	3252	797	1645	1350	482	2014	1343	1060
"Gene13377"	211	31	15	28	19	17	48	109	44	170	45	3	70	33	20	58	88	32
"Gene13378"	124	206	71	160	76	210	362	670	831	64	155	114	251	76	141	383	449	545
"Gene13379"	102	46	18	44	25	43	62	120	113	79	45	68	130	70	24	79	55	46
"Gene13380"	83	42	11	79	48	19	84	155	69	41	31	5	133	29	23	94	116	37
"Gene13381"	0	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
"Gene13382"	484	344	113	340	215	211	477	513	463	178	165	101	482	189	98	582	396	373
"Gene13383"	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Gene13384"	2	0	0	0	0	2	2	0	0	0	0	0	0	0	3	0	0	0
"Gene13385"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene13386"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Gene13387"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13388"	3	4	0	1	0	2	12	11	1	3	1	0	1	0	0	10	9	0
"Gene13389"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13390"	1	3	1	0	0	3	15	2	0	2	1	0	12	0	0	4	0	0
"Gene13391"	10	4	4	6	0	1	12	12	2	8	2	0	8	0	1	10	10	10
"Gene13392"	232	351	72	397	120	132	469	279	305	252	429	126	822	186	69	369	250	264
"Gene13393"	22	7	6	2	5	2	12	7	18	12	9	12	3	1	3	12	1	4
"Gene13394"	345	140	43	135	68	134	239	232	505	217	127	159	347	162	86	344	199	343
"Gene13395"	1	4	4	3	0	1	2	8	2	0	0	0	7	1	1	6	4	6
"Gene13396"	1720	1825	1416	1808	917	894	5084	3940	5840	1095	1417	1712	3759	923	617	6208	3249	4625
"Gene13397"	71	54	16	103	37	55	175	345	230	76	64	32	264	54	31	174	203	131
"Gene13398"	58	55	20	43	26	19	172	217	199	50	45	35	63	18	11	193	186	136
"Gene13399"	54	84	24	64	19	31	66	119	20	57	101	25	89	36	12	80	69	17
"Gene13400"	87	38	25	50	29	9	47	130	139	86	15	24	104	37	12	60	79	118
"Gene13401"	141	40	29	47	12	13	106	132	92	51	28	58	115	21	31	122	87	72
"Gene13402"	1	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Gene13403"	228	107	34	287	155	57	111	142	100	149	108	94	467	193	51	180	138	102
"Gene13404"	1	0	0	0	0	1	2	3	0	0	0	1	0	2	0	3	1	7
"Gene13405"	1	0	1	5	0	1	1	34	4	2	2	9	21	11	6	15	6	2
"Gene13406"	320	144	69	126	51	88	220	232	178	300	105	76	238	49	72	306	179	156
"Gene13407"	144	29	40	25	27	130	89	112	111	87	3	17	29	36	26	90	78	77
"Gene13408"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13409"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13410"	0	1	0	3	0	2	36	1	0	1	0	0	1	7	3	7	0	0
"Gene13411"	120	172	75	67	50	73	307	319	348	100	64	68	99	37	47	292	235	343
"Gene13412"	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
"Gene13413"	1	13	1	6	1	3	15	13	15	1	8	0	10	0	0	18	13	7
"Gene13414"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13415"	176	82	48	87	32	85	188	410	374	142	78	141	183	45	35	295	332	270
"Gene13416"	0	8	0	0	0	0	0	2	0	18	2	0	0	4	0	1	0	0
"Gene13417"	62	23	7	25	14	19	46	53	70	56	28	13	63	30	10	53	45	50
"Gene13418"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
"Gene13419"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene13420"	691	576	683	544	290	356	1902	1701	1631	536	409	453	966	269	162	2149	1122	1206
"Gene13421"	6	4	0	7	2	3	0	1	1	3	0	1	8	4	3	6	6	2
"Gene13422"	17	3	4	14	11	5	10	17	1	16	4	2	16	16	9	26	9	2
"Gene13423"	21	34	38	49	28	14	444	330	137	36	32	43	164	14	14	315	177	89
"Gene13424"	971	795	473	1297	460	429	1571	1616	1658	556	593	431	2109	451	213	1740	1163	1211
"Gene13425"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13426"	27	24	15	17	14	18	47	48	78	43	55	54	47	21	8	99	68	47
"Gene13427"	56	40	26	46	31	30	146	257	165	26	78	42	83	28	10	135	184	98
"Gene13428"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Gene13429"	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	0
"Gene13430"	94	265	208	128	34	116	568	304	514	93	170	162	236	22	54	476	277	445
"Gene13431"	0	1	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	7
"Gene13432"	32	16	5	21	21	15	32	22	4	18	9	6	55	16	17	28	16	3
"Gene13433"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13434"	324	485	291	588	214	279	1011	646	1068	138	356	380	874	168	117	1079	510	789
"Gene13435"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13436"	100	125	36	147	58	59	267	304	252	116	99	98	335	62	28	321	264	171
"Gene13437"	52	86	58	92	50	25	196	148	57	38	64	35	120	27	19	215	99	105
"Gene13438"	622	899	465	758	215	419	1211	1003	1310	547	636	350	1248	203	272	1484	611	826
"Gene13439"	20	3	5	3	8	2	19	3	9	12	0	1	2	3	2	1	11	12
"Gene13440"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13441"	170	210	116	130	76	88	302	435	438	182	143	147	194	55	42	392	361	295
"Gene13442"	1468	1292	456	1093	389	618	1580	2723	1366	695	892	479	1708	522	358	1940	1902	976
"Gene13443"	0	0	46	2	0	3	7	18	50	3	0	41	1	0	1	50	57	38
"Gene13444"	241	142	128	259	115	115	371	772	407	192	105	147	499	214	84	619	466	342
"Gene13445"	42	97	37	98	32	34	319	357	228	52	53	54	204	38	15	256	202	157
"Gene13446"	148	99	40	63	48	70	180	159	201	131	110	66	155	82	40	187	131	62
"Gene13447"	1	6	2	1	1	2	7	16	34	2	3	0	4	2	1	3	2	5
"Gene13448"	367	742	90	1153	492	300	923	974	830	261	654	100	2153	586	200	784	763	548
"Gene13449"	30	7	2	30	1	4	36	17	5	68	0	5	71	0	5	82	7	1
"Gene13450"	47	14	4	12	8	11	29	11	24	36	29	2	40	10	5	33	16	18
"Gene13451"	968	961	429	732	462	407	1669	2401	2317	610	700	515	1551	616	197	1892	1704	1757
"Gene13452"	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Gene13453"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13454"	149	98	72	111	44	65	261	435	396	108	94	83	212	79	48	304	289	201
"Gene13455"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13456"	0	0	3	0	0	0	2	39	2	0	0	0	0	0	0	2	5	2
"Gene13457"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13458"	0	0	0	0	0	0	1	3	2	0	2	0	0	1	0	3	5	1
"Gene13459"	3	0	4	1	0	0	2	2	0	10	0	6	4	0	0	1	0	3
"Gene13460"	0	0	1	0	1	1	2	0	0	1	3	0	0	1	0	2	0	0
"Gene13461"	53	95	13	55	45	34	91	170	82	80	93	19	59	59	23	118	110	27
"Gene13462"	2	3	7	0	1	0	4	0	0	1	0	0	0	0	0	7	0	0
"Gene13463"	137	182	82	267	52	94	372	407	306	114	147	102	410	40	62	362	272	285
"Gene13464"	151	181	37	81	52	98	153	251	108	98	217	35	186	109	91	180	261	63
"Gene13465"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13466"	9	4	3	3	3	0	1	2	2	9	0	2	3	5	0	0	14	6
"Gene13467"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13468"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13469"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13470"	4	1	2	7	7	3	46	6	25	9	1	1	10	7	6	53	15	18
"Gene13471"	0	3	2	1	2	0	0	1	2	0	0	3	4	0	0	3	1	0
"Gene13472"	242	12	22	66	36	180	186	263	1073	144	19	74	132	55	106	233	502	929
"Gene13473"	372	738	266	604	352	170	1206	1215	1232	258	449	321	1106	372	202	1063	787	965
"Gene13474"	2	5	3	4	0	0	1	1	4	7	4	3	1	0	0	0	3	4
"Gene13475"	68	49	14	32	18	21	89	58	73	28	49	10	69	23	5	99	58	27
"Gene13476"	15	10	9	21	9	14	32	40	27	12	23	24	48	8	3	58	31	10
"Gene13477"	0	1	5	3	1	0	16	1	0	4	0	0	4	0	1	3	0	2
"Gene13478"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Gene13479"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
"Gene13480"	68	16	9	6	2	16	11	15	9	16	14	12	18	12	8	27	19	23
"Gene13481"	30	10	1	6	3	11	13	40	0	37	5	1	24	20	13	39	10	3
"Gene13482"	120	30	17	47	13	22	31	106	97	61	17	13	58	23	27	113	81	66
"Gene13483"	151	142	50	210	54	60	212	92	178	66	87	67	305	48	38	263	89	129
"Gene13484"	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
"Gene13485"	0	7	2	0	0	0	1	4	1	5	5	0	4	2	1	2	6	7
"Gene13486"	1860	883	537	1575	501	1172	1494	2208	2280	929	781	846	2432	504	478	2405	1996	1665
"Gene13487"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13488"	7	21	6	5	3	8	20	15	21	8	32	18	18	17	2	38	34	9
"Gene13489"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13490"	1018	1258	1028	1144	978	954	4254	5706	5217	696	724	986	1840	723	537	4192	4962	4597
"Gene13491"	21	5	4	16	4	3	46	28	5	9	2	4	13	7	2	25	7	2
"Gene13492"	91	16	16	13	1	18	37	68	24	68	6	9	28	3	8	43	74	34
"Gene13493"	2	15	12	0	1	0	4	12	9	4	1	11	0	10	0	6	2	5
"Gene13494"	9	2	0	0	0	2	2	0	1	1	4	0	2	0	0	5	0	0
"Gene13495"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13496"	17	27	7	40	26	27	37	58	22	21	73	22	53	8	8	32	69	12
"Gene13497"	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	6
"Gene13498"	3	5	2	6	3	2	2	2	6	6	0	0	3	0	0	0	0	5
"Gene13499"	4	0	0	0	0	0	1	3	8	0	0	1	0	2	0	4	2	4
"Gene13500"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13501"	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	1	0	0
"Gene13502"	203	58	52	82	45	97	194	276	465	178	81	86	144	87	54	342	214	248
"Gene13503"	1810	1849	1616	585	1338	699	3298	2939	3828	2668	1429	921	1190	1940	571	1799	1373	1636
"Gene13504"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13505"	0	1	1	0	0	0	4	1	0	0	1	1	1	0	1	0	0	0
"Gene13506"	309	706	184	406	203	258	800	930	1684	283	514	202	765	214	165	895	842	1551
"Gene13507"	222	871	274	983	347	213	1148	1393	1426	205	612	333	1212	246	116	1231	1199	818
"Gene13508"	132	179	77	218	67	68	337	839	660	121	122	107	346	46	88	299	577	473
"Gene13509"	0	0	6	0	0	0	0	0	1	7	1	0	1	0	0	1	0	4
"Gene13510"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13511"	10	9	6	6	2	1	22	22	17	8	5	1	13	2	0	14	14	8
"Gene13512"	3	0	0	1	0	0	4	6	0	4	0	0	0	0	0	0	2	2
"Gene13513"	73	64	27	41	35	38	108	133	95	28	26	25	80	9	24	137	88	78
"Gene13514"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Gene13515"	0	0	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0
"Gene13516"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13517"	96	27	17	67	24	25	127	96	95	92	29	13	117	43	10	166	144	70
"Gene13518"	322	2061	781	1021	347	844	4238	8688	11569	421	1638	1353	1449	279	482	3906	7382	7593
"Gene13519"	3	2	3	2	0	1	9	11	31	0	2	1	2	0	6	9	3	8
"Gene13520"	43	97	2	45	24	16	53	82	38	22	31	3	57	10	7	46	38	43
"Gene13521"	159	188	89	164	106	105	357	391	500	101	163	89	336	84	46	485	422	422
"Gene13522"	138	48	76	238	98	64	251	167	249	130	40	89	438	88	47	224	131	134
"Gene13523"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13524"	382	438	183	358	97	134	517	731	394	200	234	213	553	98	67	560	486	275
"Gene13525"	597	1000	407	787	455	446	2557	2419	2584	513	637	387	1314	378	222	2118	1668	1700
"Gene13526"	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	1	0
"Gene13527"	376	724	305	725	252	239	1324	1502	1539	214	430	289	1021	199	164	1334	1096	1180
"Gene13528"	0	0	1	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0
"Gene13529"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13530"	18	11	5	6	1	11	23	25	16	4	6	7	6	0	3	5	15	3
"Gene13531"	1	2	0	0	1	1	2	5	0	1	4	0	0	2	0	1	3	0
"Gene13532"	2297	1040	282	1940	1635	2843	1556	1900	1271	1563	651	281	3455	1670	1028	2158	947	1042
"Gene13533"	360	165	121	283	125	228	1289	1261	655	311	182	243	503	157	73	1070	1517	910
"Gene13534"	336	208	139	102	92	121	414	643	514	197	199	124	224	89	76	487	366	336
"Gene13535"	213	194	95	206	88	93	452	383	658	155	214	101	515	111	75	396	355	418
"Gene13536"	443	224	109	173	86	139	477	416	416	209	139	102	251	50	61	409	278	323
"Gene13537"	0	3	0	2	2	1	16	4	17	4	0	0	4	0	3	1	4	10
"Gene13538"	176	407	144	266	131	125	547	574	846	177	267	143	472	145	74	744	476	436
"Gene13539"	215	184	96	185	42	130	311	311	500	166	166	135	436	47	70	451	289	297
"Gene13540"	514	485	224	262	194	243	723	578	748	286	406	292	404	217	142	882	552	618
"Gene13541"	8	15	30	0	0	9	27	23	1	31	22	33	5	0	18	52	12	4
"Gene13542"	21	54	9	53	23	7	77	65	101	11	51	23	99	22	8	81	76	82
"Gene13543"	28	15	29	24	7	20	67	61	62	19	20	18	27	4	7	43	63	63
"Gene13544"	186	165	48	173	63	116	362	501	315	173	137	127	396	113	44	372	336	270
"Gene13545"	128	468	126	144	56	66	72	345	150	110	264	212	255	94	34	52	344	168
"Gene13546"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13547"	35	4	1	11	3	6	5	22	10	4	3	1	8	8	3	18	20	7
"Gene13548"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13549"	36	53	220	7	32	27	113	71	99	83	11	23	34	8	28	30	36	42
"Gene13550"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
"Gene13551"	620	684	416	732	423	523	1836	2252	3184	504	559	642	1054	473	273	2055	1800	1748
"Gene13552"	19	3	0	5	6	12	4	0	1	1	1	0	4	3	12	0	0	0
"Gene13553"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13554"	91	139	20	99	42	43	165	189	173	79	96	43	187	62	30	178	178	155
"Gene13555"	260	153	103	136	120	130	329	225	403	155	136	88	222	99	84	388	131	283
"Gene13556"	51	106	61	95	42	54	307	238	256	118	63	53	188	41	40	293	198	159
"Gene13557"	151	104	75	154	55	57	311	393	402	115	115	71	337	78	17	330	314	206
"Gene13558"	16	4	1	0	1	0	11	13	1	12	2	0	3	2	0	3	7	1
"Gene13559"	13	4	4	10	5	9	8	15	3	4	1	5	9	16	6	7	14	3
"Gene13560"	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0
"Gene13561"	49	89	18	57	21	72	118	122	161	40	79	18	84	40	40	120	66	96
"Gene13562"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13563"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Gene13564"	69	151	39	120	12	33	156	205	83	42	92	45	209	15	16	125	107	77
"Gene13565"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13566"	4	0	0	0	0	1	0	3	0	1	0	0	0	0	0	0	1	0
"Gene13567"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13568"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13569"	42	2	0	1	0	0	0	0	0	14	5	0	0	0	0	1	0	3
"Gene13570"	411	808	301	456	194	131	1143	1116	1325	192	285	216	698	217	97	968	565	1248
"Gene13571"	521	1037	459	682	367	414	1737	955	2132	519	910	559	1170	377	257	2314	605	1454
"Gene13572"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13573"	67	232	52	56	26	40	72	28	55	23	111	32	86	18	18	108	42	83
"Gene13574"	336	337	227	525	199	230	1040	1011	1095	231	181	262	971	201	117	1089	764	671
"Gene13575"	363	409	131	257	155	113	681	573	512	349	282	191	726	142	70	763	508	404
"Gene13576"	4232	5328	661	4107	2829	3495	2207	2320	12528	3440	2793	1305	8258	3517	1638	2906	4098	10643
"Gene13577"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13578"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13579"	1845	2231	1079	2364	1004	948	3591	4141	2681	1207	1352	1146	4436	1085	569	3829	3092	2096
"Gene13580"	201	217	68	208	83	127	386	652	154	170	266	134	485	81	55	320	401	202
"Gene13581"	98	73	43	77	33	52	122	143	233	54	56	69	149	53	26	182	151	95
"Gene13582"	264	821	341	525	372	246	1047	1627	1314	215	604	368	944	331	186	1455	1155	835
"Gene13583"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13584"	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0
"Gene13585"	29	8	8	6	4	12	19	10	19	27	22	7	24	7	4	23	30	11
"Gene13586"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13587"	247	209	135	291	98	139	649	688	1059	219	226	193	422	133	90	757	626	531
"Gene13588"	624	379	481	512	91	361	1115	1403	765	320	258	382	755	107	175	882	1033	832
"Gene13589"	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	2	0	0
"Gene13590"	0	1	3	1	4	2	1	4	6	2	2	0	3	5	8	0	0	6
"Gene13591"	0	3	1	1	0	0	1	0	0	3	0	0	0	0	2	4	10	1
"Gene13592"	7	21	50	1	12	8	69	40	127	34	8	20	13	10	13	48	23	56
"Gene13593"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Gene13594"	292	129	45	216	98	124	183	185	288	208	123	62	412	157	99	248	187	229
"Gene13595"	1	30	0	0	3	16	11	1	20	0	14	0	0	0	0	6	0	31
"Gene13596"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13597"	204	55	44	85	41	48	223	314	108	115	49	81	233	75	49	186	269	106
"Gene13598"	981	10947	11737	4065	8212	6431	7507	1674	7623	650	7725	7643	4150	4276	3845	18234	528	5238
"Gene13599"	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
"Gene13600"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13601"	436	577	174	339	197	313	756	962	613	261	409	232	641	279	128	915	725	460
"Gene13602"	227	42	127	157	51	47	276	319	224	241	54	78	268	99	81	287	122	104
"Gene13603"	8	1	0	3	0	0	4	0	4	3	2	0	3	8	0	0	1	5
"Gene13604"	466	193	322	283	194	260	1094	725	738	283	165	397	552	199	98	1187	507	602
"Gene13605"	864	939	805	1113	633	511	2921	5291	7437	1063	1211	1486	2719	1020	460	4349	5500	4340
"Gene13606"	24	53	21	40	22	21	97	92	170	32	36	14	96	27	4	134	82	106
"Gene13607"	545	776	313	902	400	291	2052	1378	1761	437	495	279	1258	354	197	1888	876	1103
"Gene13608"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13609"	34	87	13	63	40	42	152	114	64	62	67	37	107	30	12	153	94	83
"Gene13610"	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0
"Gene13611"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13612"	31	40	12	67	28	10	87	216	12	18	28	10	94	19	16	69	105	10
"Gene13613"	175	15	19	31	21	13	58	73	99	49	9	18	83	17	6	74	53	41
"Gene13614"	1806	1086	479	1409	419	788	2354	1970	2825	1750	1600	909	4051	758	578	3185	1746	1724
"Gene13615"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13616"	336	399	149	274	134	152	497	694	442	200	384	148	611	103	98	495	382	342
"Gene13617"	33	7	2	0	5	4	5	48	74	14	14	22	14	2	17	17	53	71
"Gene13618"	0	0	0	0	0	0	1	0	0	4	0	0	0	0	1	0	0	0
"Gene13619"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13620"	111	326	96	253	92	74	340	435	137	66	189	132	268	121	21	392	254	142
"Gene13621"	85	13	7	18	11	22	37	21	35	38	12	21	23	15	22	23	32	29
"Gene13622"	212	627	271	464	269	256	1285	1270	1621	294	344	280	800	256	141	1213	854	1187
"Gene13623"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Gene13624"	185	93	118	34	32	164	304	433	459	337	107	137	66	44	117	206	676	247
"Gene13625"	56	36	5	30	8	17	20	37	117	46	38	13	77	10	9	60	16	38
"Gene13626"	111	42	18	14	10	22	53	77	102	98	19	12	59	13	22	44	72	101
"Gene13627"	190	189	25	165	59	34	200	35	82	142	186	44	394	57	30	211	41	75
"Gene13628"	81	176	73	110	99	106	294	364	222	87	172	120	180	96	43	335	274	160
"Gene13629"	49	149	53	150	54	28	267	211	134	56	101	72	215	54	20	147	125	137
"Gene13630"	11	34	8	10	6	14	24	61	32	23	12	13	24	21	23	16	29	51
"Gene13631"	193	174	42	177	59	88	313	228	331	166	155	115	463	112	70	241	201	331
"Gene13632"	319	314	165	297	163	143	313	610	522	194	175	161	366	95	69	463	552	398
"Gene13633"	88	46	24	20	9	45	86	146	76	82	46	55	80	27	48	132	109	87
"Gene13634"	12	9	4	12	5	7	7	15	28	27	7	3	7	5	10	10	21	13
"Gene13635"	27	32	19	8	22	9	99	253	61	28	26	5	20	35	3	100	212	54
"Gene13636"	29	27	11	9	7	13	65	58	9	29	38	7	36	9	2	36	21	21
"Gene13637"	122	168	18	142	32	94	234	432	139	79	93	33	370	21	26	280	304	90
"Gene13638"	23	32	7	51	2	9	28	50	8	15	20	11	70	6	5	44	49	15
"Gene13639"	0	0	3	0	0	3	0	0	0	0	0	2	0	0	1	1	1	0
"Gene13640"	105	52	30	61	34	30	144	99	92	83	54	25	124	27	17	117	68	47
"Gene13641"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13642"	64	15	28	27	1	6	242	29	165	373	4	35	67	1	20	207	92	55
"Gene13643"	66	54	45	94	32	23	142	229	174	42	57	57	176	37	10	172	131	65
"Gene13644"	66	29	17	40	25	15	66	71	75	32	18	22	56	38	3	104	71	42
"Gene13645"	142	135	85	159	74	97	430	475	253	86	73	78	249	51	31	360	262	284
"Gene13646"	10	14	9	15	11	18	35	28	26	11	38	3	36	13	13	26	22	19
"Gene13647"	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Gene13648"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13649"	55	233	113	173	137	63	322	100	394	38	190	65	404	139	68	345	86	245
