Geneid	GSM1244819: Control_Rep4
ZNF107	2078
HECA	1668
DYNC1LI1	1421
C14orf115	3
NCK2	1344
DIMT1L	1110
IL17RD	300
FNDC8	26
FBLIM1	778
ROBO2	0
PLAT	3
WDHD1	1831
SNAPC1	559
DLG2	33
TNNI1	237
LRGUK	25
CCL27	0
UBXN7	1964
ZNF251	1455
SHROOM2	920
ERBB4	218
OR3A2	0
OR3A1	0
OR1D2	0
APCS	0
APOF	2
AOAH	0
EFNB2	4773
CLK2	1737
FRYL	3224
PGM3	1400
TMEM70	572
FGFRL1	1227
GPR135	14
GRB10	2032
SLC9A3R1	6320
GPM6B	45
MEIG1	14
OR14J1	0
C10orf111	19
KCNV1	1
HTR3A	1
CDR2	1168
KPNA1	4181
HIST2H3D	4
GPR25	0
PRKD3	1078
SSR3	7081
HERC4	2320
KIAA1210	46
ZDHHC22	90
SEC14L3	0
MAT1A	2
FOLR3	0
HDC	3
ENPP2	0
ZNF503	128
ACCN1	0
NFKBIL2	589
DOK5	3
UTP18	2443
PSMC2	11374
SYT14	0
ENTPD8	69
TXLNA	3994
PIM3	1673
MTNR1B	0
IKZF1	0
DDX3Y	0
CPS1	132
STON1	350
TNFRSF12A	3439
SPG21	4211
TERF2IP	4263
POLR1B	1854
MOGAT3	5
GPR152	2
DDX53	0
USP12	2647
PDZD2	79
P2RY8	0
RNF26	3529
RNF17	3
GATA6	183
GAS2	4
CLLU1OS	1
SIRT3	655
TMPRSS2	7573
TERF2	1536
TESK2	699
ABCA8	0
SPACA3	0
IL1RN	39
NEGR1	1
LHFPL3	2
TFF2	0
CDH7	0
CYB561D2	314
TATDN1	2718
KRTAP5-9	8
KY	2
NHEDC2	143
PHLDB3	354
BID	1599
OST4	3394
P2RY11	78
P2RY4	0
ABCB8	635
CLIC3	176
C8orf46	17
DARC	0
DPP4	19
RUVBL1	3047
KLK6	280
UQCRC2	10110
PSMC5	19264
EXTL1	2
DTX3L	7180
BNIPL	189
SLC4A5	454
FAM155B	530
C1orf115	723
NCAPG	953
NPFFR1	0
C19orf24	108
UACA	2723
POMGNT1	2692
WBP11P1	0
C7orf31	0
ANKRD42	357
YIPF7	0
DAB2IP	1612
LSM10	726
SPANXN2	0
RNF169	1942
INA	3
TLE3	3651
ZCWPW2	17
F8A3	0
F8A2	0
COL15A1	1
IFNA4	0
FBXO15	106
EPHX3	18
AKAP7	74
RAMP2	13
VAMP3	4537
CNOT8	3655
PLAC4	21
GDF7	0
MRP63	1243
LGR6	28
TTC7B	933
ARHGEF10	912
KIAA1919	327
NIPBL	6675
CWC22	1765
C4orf40	36
AVPI1	580
VPS11	5863
OR4X2	0
GPRIN2	3
RPS17	0
KRT9	4
EPS8L3	2
FASTKD5	737
DIRC1	1
BARHL2	0
TRIM74	5
MRPS22	1412
PCDHB12	57
NPM2	0
NADSYN1	3836
SAP30L	2031
GPBP1L1	7171
MLF1IP	1140
MAML3	1128
ABCA7	286
SIRT5	881
ZFP2	114
GALNTL6	14
OSGIN2	2061
ZNF225	189
FIG4	984
SAMD1	860
FAM107A	5
TSEN54	2650
PAGE2	0
KBTBD12	42
OTUD6A	25
PIK3C2G	29
DMAP1	1062
STX10	1077
HMGN1	35735
MCRS1	4273
IL31	1
FAM22F	2
PRMT3	828
ZNF280D	1290
C1orf129	1
OTUD7A	43
MYH3	93
TBC1D3G	0
APLP1	137
TREX1	301
FCAMR	0
ECSIT	1300
SGPP2	194
C3orf67	126
OTOL1	1
ASXL3	0
PACRG	8
GPATCH1	887
UBE2QL1	1015
CKMT2	13
LCN1	0
FANCM	876
C9orf156	510
NSMCE4A	928
IGFN1	23
ARSH	4
SLC35B1	3883
TMF1	3584
MRPS9	1805
BCL2L12	827
RPL23	21489
RXRA	10818
HS6ST1	2554
TXNIP	59835
COL6A5	0
KIAA0947	4168
TMPRSS11F	1
C17orf65	455
DOCK11	639
MRAP2	0
HMGB4	0
CSNK1A1L	1
NAPRT1	269
RASL11B	160
TMSB15A	16
CD80	0
STAMBP	2439
TMX2	2840
TBKBP1	355
ENDOU	5
KCNH4	1
KCNH3	24
CXorf56	2591
MLL	7569
MSRB2	1703
STEAP1	2
HYAL4	4
TMEM87B	3230
KIAA1429	5971
BYSL	808
GPR44	2
TUBA1B	26354
ZNF346	1931
YEATS2	1912
MAGEH1	828
RBBP5	3764
MAGEA9	0
SPOCK3	0
NDUFA11	581
KLF13	1853
C1orf94	0
CEACAM7	14
BRAP	2084
ZNF234	538
ZBTB6	1447
PHGDH	3982
RBM16	5107
CCNT2	2351
LALBA	1
EIF2B1	2733
MYOF	16635
IMMP2L	287
LIME1	33
SLC17A7	20
ANXA8L1	0
FAM157B	21
SLC44A2	22943
ETS1	3
SERPINB2	0
EIF5A	8661
DCI	655
VIP	0
CYP21A2	9
TRIM21	766
LOC645212	547
CTU1	95
C14orf143	398
MBD3L1	0
C1S	94
LOC644242	7
GPR89A	225
LOC100288525	55
C2orf77	8
CCDC120	1527
GIPC1	6467
PRKACG	0
MYCN	18
SYT13	155
FOXD4L6	2
PHF10	1544
LDB3	107
LILRA4	0
DHRS7B	1665
C22orf26	6
NDUFS3	3623
CCDC88A	49
CNTN1	1
LIMK1	2985
HTR1E	23
ATP6V1E1	5659
F2RL3	20
SPR	3527
SPINK1	8
TFR2	108
DEFB127	0
CTAGE1	1
EID2B	99
CPT1C	23
REXO1L1	288
TFAP2D	0
PPIP5K1	3245
CRIM1	3426
SLC30A9	3213
PIP5K1C	1069
CDON	705
URGCP	3676
ABO	0
LYRM2	2569
DEPDC5	930
PI3	35
DNM2	11130
PNLIPRP1	10
SULT1A4	0
ECM1	72
NTNG2	2
GNAT1	6
HEMGN	7
AMN1	244
DENND4B	2490
CLDN8	1
TH	8
FAM35A	830
ARSG	1097
XPOT	13328
IFNA13	0
TMSB4X	0
MST1	76
STXBP3	3844
ZNF529	381
OVOL1	1491
ARFGEF2	9453
SRRM4	6
TMEM219	2400
CCDC105	0
WDR88	53
ARHGAP23	16
BTBD9	655
9-Sep	10142
AKNA	708
RWDD1	1391
RPL26L1	2393
PHC2	2613
DVL3	5695
SF3B4	8571
FCGRT	208
EMX1	2
FCER1G	1
ACSS2	2096
SKAP1	25
SACM1L	955
CELSR1	2670
AKR1C4	4
RNASE4	34
FAM110C	2550
ACOX2	9
APPBP2	45649
MRPL20	2105
NCRNA00081	314
C20orf166	1
GLYCTK	39
RPL36	6645
FBXW7	1073
SEMG1	0
ANKIB1	8331
TPH1	3
RAB7L1	2561
C3orf24	0
MMGT1	2391
SEC61G	3898
OPN4	0
RBMX2	2676
ZFAND2B	924
H2BFM	9
SMC2	2284
TTC1	3219
PNRC2	4676
ATG12	2478
FBXO8	595
MLPH	8852
DSCC1	423
DCTPP1	3370
C22orf29	1885
UBE2E3	2710
NEK7	2639
SNORD73A	20
SNORD15A	19
SNORD15B	15
SNORD46	14
SNORD55	0
GREM1	0
HAR1A	4
LEPREL1	6
NAB1	1549
CRLF1	161
DLG5	5454
PKP4	9050
LUZP1	2580
WSCD1	319
GPR172B	90
NUDCD3	8957
KIAA0776	2599
BST1	3
UBA7	304
ING1	637
FBXO21	4719
GTSF1	1
DYNC2H1	513
REM2	31
LCE4A	0
LCE1E	2
LCE1D	0
LCE1B	0
MRPL52	1136
ARHGAP18	708
C15orf63	1768
TRAT1	0
NOP10	2368
CLDN18	8
SBSN	20
MACROD2	172
NFXL1	847
NOL11	5213
PLXNB2	8182
DKFZp686O1327	2
ADAM3A	0
POLR3K	1774
NAGPA	362
ERGIC2	1823
FAM13B	2956
RPRD1A	2085
AZGP1	18
ATR	2117
C3orf55	2
ZNF480	2044
MICAL3	1431
TLX3	0
PAQR8	379
C10orf95	164
TMEM180	161
LOC401321	467
B3GAT1	0
NEK8	444
NMNAT2	113
COX7B2	0
IDI1	1812
SPANXB1	0
ANXA13	1
DOCK2	7
SSBP2	1679
DGCR8	2066
SS18L2	391
WBP5	0
SEC14L2	314
MRPL2	1346
LATS1	1236
HSD17B10	4808
PEX14	527
APOBEC3D	65
MUM1L1	24
PTPDC1	719
DCAF4L2	0
SP1	12443
XYLT1	872
ARHGEF4	210
CHRNA10	13
NUP107	3465
HES6	226
MT2A	490
WNK1	9579
C12orf33	10
HIST1H2BD	925
DERA	861
ATP6V1H	2039
TSGA14	995
ZNF703	308
ZNF606	672
TFAP2B	8
SENP2	2028
MECR	730
PLEKHA9	128
PRKCI	4262
RENBP	41
PISD	1899
OSM	1
NFKBIA	7627
TM2D1	634
ZNF462	1860
BLCAP	4334
RUNDC3A	37
ACVR1C	35
AP3D1	5489
GAGE12E	0
LOC100128071	1
RFX6	0
WAPAL	4596
KLF16	498
UGT2A1	0
MBTPS1	14372
C10orf82	15
ZXDA	233
SSX4	0
DOK6	8
ECE2	417
CHCHD5	489
FAM45A	0
NUMB	5668
SYCP3	14
C20orf202	3
CPEB2	1420
HMGN3	1493
PPL	8628
TXNDC12	2337
SSX1	0
C3	296
LOC729467	0
FAT2	28
CAD	4871
FKBP1B	32
MIB1	3933
GET4	1984
RAB30	182
IPCEF1	18
ZNF98	48
ANGEL1	3253
DPY19L1	1219
NYNRIN	942
C12orf39	0
KIAA1543	854
SHROOM4	23
RIC8A	3159
C11orf31	1042
COX16	2839
C10orf120	0
ACSL6	4
PTGR1	7607
POTEM	112
KHNYN	9075
ACAD10	1537
OR1N1	1
PURG	1
ZDBF2	311
COL6A6	2
C19orf56	3047
NBL1	214
LPAR3	5
HS3ST3A1	1
LRRC34	4
C10orf90	1
CYC1	5184
FLII	11093
FMOD	0
SEPT7P2	1063
LOC400752	82
OPCML	0
NUDT16P1	2
THAP9	219
C10orf91	6
ALOX5AP	0
PRELP	45
PPP6C	6025
TCEAL5	0
ICAM2	0
DOLPP1	1787
C11orf66	65
POFUT1	2943
TNFRSF13B	0
SLC13A4	11
ZNF511	652
HOXA1	20
LRRN2	263
CASQ1	1
MTF1	1835
RASIP1	34
ZNF208	2
JAKMIP3	227
HERC5	547
FILIP1	5
STK39	2108
ODZ4	63
SLC35B3	617
MBOAT7	3732
ADAD1	0
CCDC42	0
PGRMC2	2603
PCK2	4718
RASAL2	605
GSDMA	38
SERP2	0
MCCC2	10387
CLSTN2	1605
PPP1R2P9	0
psiTPTE22	22
HLA-DQB2	1
ARID4A	3364
RFX1	333
RAP1A	2047
QARS	9016
SILV	376
SH2D3A	287
FOSL2	3276
NXF5	0
PNO1	1044
SPRY1	390
HEBP2	1984
MRM1	141
ATAD5	342
PHF23	2839
C6orf89	5560
C4BPB	0
GHR	87
DHX9	16052
CALN1	15
AQP9	2
KAT2A	1704
SNORD115-19	0
SMARCA5	7177
PLCB4	744
PRDM13	0
PRDM12	27
FAM177A1	2184
NSUN7	588
SLC7A5	17387
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	2807
WDR4	546
AHSP	1
BCORL1	1006
DSCR6	301
SLC2A4RG	1668
ATP8B3	27
AGXT2	0
MBOAT2	1946
RANBP9	2747
TMPRSS12	0
C10orf53	0
LHFPL5	17
TMED4	4109
FAM9C	1
TPRX1	0
GKN2	0
OLFML1	3
C10orf125	71
KANK3	52
MORN5	1
RSBN1L	1484
CCDC70	1
MXD3	135
TRHR	0
TSPYL1	8777
SART3	4449
SPTY2D1	2673
SH2D4B	36
ACSBG2	19
ZNF222	226
FAU	11760
TAP1	2574
ALDH3B1	761
NDUFB5	2143
NUMA1	21314
VPS4A	6029
MGAT4C	0
CDH15	5
VCAM1	0
MRPL24	2117
RASA3	760
PARP12	2925
NBPF15	1090
CDKL5	282
UTF1	0
SIM2	454
PTPRB	75
NCRNA00207	0
USP36	1967
NARG2	1438
FANCE	463
THNSL2	1279
ASTE1	525
ARL11	32
WSB1	4023
DIS3L	1192
C11orf16	1
NBPF14	1272
CTTNBP2NL	1741
ESRP1	10788
MED11	621
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	0
SUCLA2	1620
FAM86C	428
SPATA5	487
KRTAP13-2	0
HHLA2	85
PRR4	66
RSPH3	338
NME4	1926
LAD1	8651
FBXO16	133
LANCL2	1781
ELAC1	61
FAM111A	2465
ORMDL3	2699
ESRRG	10
ZNF492	148
RASSF9	0
EXOC4	6729
PFDN5	14681
PLEKHJ1	865
DNAH2	9
SPRR2D	1
CHRD	6
SPOCK1	17
ZNF833P	28
LOC100306951	278
CLDN17	0
CLDN12	1916
ANXA10	2
PPFIA4	140
PLEKHH3	514
NFS1	3502
MGST1	12565
PLA2G12B	1
TMEM86A	264
ENTPD7	874
FAM161A	285
STYK1	80
TAF1D	1323
TRIM48	2
ZNF248	784
NR5A1	2
POLD2	6003
LRRC16A	1923
TLR1	0
SEC62	7720
HOXA5	168
OTUD7B	4443
TCEAL8	0
TMEM169	104
RIN3	525
PDAP1	10580
PPPDE1	1352
FAM75A2	0
RAB4B	389
HSFX1	0
FAM133B	32
C17orf61	507
CCT6P3	331
ZNF446	632
IFITM1	3546
CTBS	465
KCNB1	23
SLC17A1	0
SLC15A1	38
NUS1	3758
SHROOM1	186
FOXS1	0
MYD88	4577
ADAT3	2
SAAL1	465
KTI12	441
NUDT16L1	1222
CENPL	462
THTPA	1010
MYSM1	584
LRRC30	0
DHRS7C	0
MRPL32	2486
REP15	15
GSTT1	1172
PNKP	773
SCN3B	8
CWH43	0
PRKAR2A	1113
MKX	87
STK32C	371
CT47A9	0
RFK	1418
CENPJ	672
SMARCAD1	1622
ICAM1	1416
GAA	2719
UBL5	2793
KIAA1731	1264
ANGEL2	788
RGS8	1
KNG1	3
RIMBP3C	0
IAH1	1621
AMOT	1550
WIPF2	3122
NAT8	7
C9orf171	1
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	41
MIR1281	5
LOC339568	0
C8orf47	36
CNBD1	0
GABRG1	0
TDRD5	408
SNED1	195
DPY19L4	2802
MIR3179-3	0
TNIP3	10
CATSPERG	188
ESR1	8514
EDNRB	0
TBC1D10C	14
ZNF554	394
CMTM6	4746
DAP3	5863
TNFAIP3	910
DLGAP4	4058
DCXR	1513
CA7	0
BMI1	5834
PSMA5	9680
RBMX	14314
HNRNPA2B1	33357
PEPD	1679
SLC25A17	832
UST	767
KIAA1161	936
TOMM20	9182
ENC1	6361
CNTNAP1	151
MYF5	0
SEC61B	2276
TNP2	0
B2M	26569
SLC2A8	498
RAMP1	15
KLF15	17
DUOX2	14
C8orf55	2486
ZNF771	63
UGT8	354
HAGH	1238
BATF	1208
CEBPZ	3299
MTMR4	7436
TRIML2	0
ERC2	161
SH3TC1	157
RG9MTD1	1261
PROK2	0
SLC12A3	4
PPAPDC1B	970
LIPN	1
AQP12B	0
ZFAND5	6743
TFAM	1812
TMC4	2444
CFTR	0
C4BPA	0
CST2	0
CENPE	1169
VAT1	9721
MYLPF	4
TOP2A	10901
IGFBPL1	80
FAH	629
FANCC	924
MAGEA10	0
CTAG2	0
OAZ1	9054
CHKB	11
HRH2	32
TCTA	1648
GGTLC1	0
LOC100129794	145
LOC100129083	0
EFHC2	4
FAM98A	3033
EIF3L	15331
PHF13	1996
C10orf46	3438
THPO	1
KLHL1	0
BEX1	25
TMEM165	2685
GATA5	3
SECISBP2	3500
RPUSD1	466
C21orf57	453
PSAT1	8
LOC100499489	122
MGAT4A	3224
MYO1G	6
RASGEF1A	186
PHGR1	0
RUNX1	2959
C10orf108	0
LPCAT1	4687
PHF16	2755
ECM2	0
BATF2	175
ZNF665	50
REXO2	554
SH2B1	1985
MOBKL1B	3858
SH3KBP1	1368
FRMD5	291
RPS6KA2	519
RNASEL	714
ELAVL4	0
TBC1D23	1942
ATP2B3	2
TMEM154	631
JUB	3238
AQP12A	0
KIAA0913	3350
SNRPE	5700
CCDC144A	48
ADAM20	1
ACVR2B	1518
PCDHGC3	1260
ALG10	436
PPP1R15B	9979
LRP11	3144
SGIP1	0
VPS37B	714
C9orf21	412
SEC22C	567
ZNF385A	1315
CD93	1
AKR7A3	7
SOSTDC1	11
STAT5B	1913
EFR3A	4262
AFP	0
HIPK3	1999
RAD50	4459
ZNF750	559
MCOLN1	310
DDX28	784
NIPSNAP3B	24
INTS5	1665
C11orf48	2159
MYO5C	11311
CYP3A4	4
TMEM179B	2915
ADHFE1	177
C22orf30	3897
ANXA1	394
TBCB	1972
ABCA3	3374
P2RX7	15
TRIM37	68019
FKBP11	332
FCHSD2	2103
USF1	1756
C7orf46	164
UBR7	4706
SCLY	392
LOC100132832	193
EFEMP1	1813
RRP1B	3844
C17orf62	2506
LOC100131138	0
LOC100129917	114
FGF16	0
HESX1	16
PRSS41	2
KIAA1279	1629
ZSCAN18	412
LOC283999	0
PDE10A	32
TBX21	0
KCNJ14	81
HMP19	6
KANK2	4085
VPS39	4382
MYRIP	83
ZNF575	14
ZDHHC24	346
BMP5	12
RNF150	93
SYP	63
ANKRD16	436
GHRLOS	30
NDUFA3	1094
NDUFA1	5085
EIF1	17526
TSGA13	0
CCDC15	107
QPCT	172
FOXL2	0
FNDC3B	2195
CADM3	0
CACNG2	1
MAN1A1	1083
PSMC3IP	134
ANKMY1	489
SLC38A7	1145
STRN4	2917
FADS1	2236
TTC7A	1850
UBA6	2714
SASH3	2
FEM1A	1341
NIPAL3	1855
ARF6	7629
RXRG	0
CXorf1	0
OGDH	9885
TEX261	8926
IL17A	0
GRINA	10164
GRIN2D	50
NDST2	1513
SV2C	0
ISOC1	2142
SUMO2	11829
RNF141	1394
EIF3K	6751
CBX4	1761
SNX33	2265
C2orf28	4341
RNF32	153
SCFD2	439
SYCP1	2
PDE4B	24
FAHD2A	477
DKFZp761E198	812
CELSR2	7798
HBZ	0
HBQ1	0
HBE1	0
FUBP1	8150
EMP2	27973
ELF4	7478
ZNF518B	1
ZPBP2	0
IL1RL1	8
SNAPC2	264
C18orf34	0
DENR	5559
GCM1	18
CECR2	329
ZIC1	567
GRAMD1B	8
ZNF541	54
SPN	150
EXTL2	215
GTF2H5	740
TYROBP	0
ACADVL	13602
NOVA2	7
TMOD3	8182
MNAT1	1339
CPAMD8	143
PAQR6	458
MIR630	1
UQCRC1	5124
OCRL	4916
C8orf86	33
SSX5	0
RNF213	9953
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	603
PRRX2	3
AKR1B10	1894
PCYT1A	1920
PHKA1	1582
NSUN6	406
QRFP	3
RABGGTA	1432
RNASEH1	1450
GRIN2B	0
SREBF2	2356
LCT	5
SPPL3	3632
ENTPD2	634
MIB2	122
VWF	14
MUC20	710
ATPAF1	2257
STRN3	2431
RPS6KL1	696
RHOJ	0
CNTROB	1972
ZNRF1	2808
IL11RA	85
TMOD4	29
ALDH1L1	1
PTP4A1	8484
PIR	1107
OR6A2	0
SLC25A12	663
IBSP	110
MEX3C	2186
RSRC1	1307
KIAA1524	1007
PRDM16	216
IRF6	1165
TMEM74	0
MRPS17	985
COL8A1	1
ACTR5	504
PIK3C2B	8381
GAB2	2058
NSFP1	0
PPME1	2570
LRRC6	83
TRPC5	0
HDDC2	2128
VIPR2	106
IRF8	4
TCIRG1	818
OR1C1	0
NRG4	24
TBXA2R	63
C22orf24	13
C11orf20	12
RHOXF1	2
CDH22	1
KPNA3	2831
TNFSF8	2
CCDC83	201
PRSS36	59
ZBTB17	709
C4orf22	0
TMC3	8
ABCC6	4
FABP9	0
SPINK8	0
INTS4	1216
PRIM2	734
RIN1	283
SLC1A7	0
FFAR3	0
OGDHL	487
DLL4	29
MRPL18	1300
FAM96B	1280
CUTC	614
CC2D1A	2112
MRPS25	2994
GABRA2	1
DRD4	0
AEBP1	86
CHRM2	1
CKS2	2195
MUC7	0
ACPL2	692
ABCC11	21
7-Sep	14117
PDE7A	1483
STXBP4	414
GALR2	4
MEIS3	935
USP16	2133
IFNE	1
ZNF174	1218
VANGL1	6917
SHISA9	2124
ANKRD36	135
IPW	0
HOXC6	115
GPS2	1673
ABCB6	3922
RAB3D	10396
SCN9A	0
TBX4	396
NUCKS1	54890
PPP1R2P1	32
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	30
KIAA1377	118
CSTB	7988
SCD	6346
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	5017
LCE2B	0
PCMT1	3364
VEGFB	2500
GPN2	923
ANK3	4053
ADD2	0
LSM6	568
OAS2	4097
SLC37A3	2687
CAPZA1	8581
CNTLN	214
KCNK5	71
ZNF259	1664
FAM76A	461
TNFRSF1B	24
MAGEA2	0
PEX7	410
TMEM170A	533
CARKD	2153
TRIM62	990
VPS35	6880
C11orf24	1038
ATP2B2	1
KCNJ15	2
GRM5	0
CENPA	738
MUC17	2
SGSM1	197
NDUFA6	1157
NEUROD1	5
NDUFA4	3495
MAD2L1	877
TMC7	664
GPR65	30
MTMR8	18
RPS6KA3	3302
LHFPL2	2584
TAF5	294
ZBTB43	1385
NBAS	2568
GFOD2	1836
PIGT	6508
LIN7C	1256
CCDC54	0
LAYN	0
PPIB	2684
SLC2A4	66
INPP4B	7944
KCNT1	3
C7orf51	20
C11orf52	879
NXPH1	12
LRRC43	0
SCML4	17
SUB1	4757
C19orf63	1402
ATP8B5P	25
C12orf66	560
SMAD6	304
PBOV1	31
ZNF253	849
C1QTNF8	1
ACOT11	169
GFRAL	17
KRTAP10-7	0
KRTAP10-6	0
CUX1	10044
FAM55A	0
MS4A12	1
PHIP	4009
RPP21	469
C19orf33	0
LEPREL2	26
PDCD7	1527
SLC46A2	13
HSPB9	7
KRTAP9-4	0
ASPSCR1	561
KRTAP3-3	0
KRTAP2-4	0
COX7B	2927
COX7A2	3357
COX5B	3170
SFRS15	2181
THAP7	253
CARS2	314
SYNRG	1829
C17orf105	0
BRI3BP	459
TMEM67	374
NPNT	11768
LRRC1	2587
RNF40	8019
SIK3	1625
TET1	180
MTERFD3	415
HOXB5	0
LOC574538	0
MOGAT1	0
CELF6	44
CINP	880
POLR3B	743
TMED7	4255
C1orf93	1583
HADHA	14912
TSHB	0
PSMC6	6648
KIF5B	13943
LAMB4	10
CYP2F1	9
EVPL	1483
FAM168A	1739
TRIP13	971
DFFB	360
VCP	24525
PHLPP2	2403
SAP130	4198
NLRP12	80
ZNF445	941
TMEM136	114
CSDE1	333916
CXorf26	1434
TINAG	0
RAP1B	6291
C9orf11	0
FLVCR1	257
UTP3	2267
SPTBN4	56
SIGLEC8	13
SIGLEC9	0
LOC643650	26
C17orf77	24
OR4L1	0
MKRN2	2326
LYPD1	392
NCAPD3	1719
MNS1	155
ZNF732	119
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	1
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	141
NTS	6
FLRT1	7
NNMT	0
NKX3-1	422
NFRKB	2428
ZBTB26	647
TTC12	407
RECQL5	2179
YTHDF2	5219
SLC16A7	771
LRP2	50
LOC148189	126
UBB	45619
UGT1A7	5
SAR1A	3634
FER	330
WBSCR22	6040
C16orf87	393
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	0
TTC5	962
HOOK3	1296
HUS1B	3
EPN2	2413
SCAF1	1241
OSTC	2505
CLDN6	10
SLC30A1	674
HOXD12	0
GSC	54
CYSLTR2	0
C11orf84	869
FTSJD1	2932
LETMD1	5993
HYOU1	14937
PADI3	100
SH3GL1P1	7
SNX3	4283
OFD1	1808
VAC14	1781
PPP1R14B	4730
TRIM40	0
NDUFB7	548
OCLM	13
PSME1	20544
DHRS3	760
GCM2	1
APC2	71
RRP12	1434
IL1RAPL2	38
CYB5R4	659
FAM113B	292
ZNF576	261
DSCR10	0
C1orf170	48
NCRNA00176	95
SLMAP	1862
RBFOX3	3
SRSF3	12542
OPN1MW	0
NOS3	40
HIST1H1C	672
GOLGB1	10917
GNAZ	157
PCOLCE2	37
ARCN1	15556
SCMH1	1384
C12orf4	532
MYO19	1708
RARB	9
APBB1	8
GPR17	5
GPR15	0
XCR1	0
GPR4	9
GPR3	49
RPTN	2
SCGB1D2	0
WBP2	3523
KLHL5	3285
AGR2	4631
CRLF3	359
TMOD2	207
ZAK	3098
UBXN4	9716
SMC5	1943
C19orf66	1058
HSPC159	684
THYN1	761
HLA-DRB5	53
FLJ43860	0
SIDT1	6223
ADAMTSL4	47
APOL2	2355
GNGT2	1
FABP6	18
CCDC48	10
CGNL1	485
ASB9	310
C9orf100	291
TCF23	0
CABLES1	2333
PRTFDC1	428
NKAIN3	1
XKR6	32
ATG9B	27
PJA1	1262
SLC22A25	1
ZNF2	667
TTC15	947
C3orf18	79
MBD2	2366
ACHE	128
SLC38A2	19474
ZNF502	1
MIA2	0
ZNF705A	3
LPPR1	1
CREB3L1	167
UBAP2	2605
C16orf58	3404
LOC100272216	37
CHRNB4	110
EXTL3	1340
DAO	3
FLG	4
FOXO1	677
FAM164A	690
FITM1	11
ZNF708	480
SNX6	5952
GDNF	22
NCOA5	3682
C12orf59	4
ZNF737	1344
STAT5A	429
ZNF624	564
PDP2	436
C20orf111	3636
IRS2	602
ALDH4A1	3021
ZNF41	1071
LOC730159	0
C20orf71	0
SLCO1B3	0
DNAJC5G	23
RHOB	3332
PGK1	20158
SMEK1	6961
ZNF410	4900
LZTS1	5
CGRRF1	625
LIMK2	2727
WDR82	5118
SH3BGRL2	909
TTC9	2696
NME3	159
MZF1	127
RBM7	639
C12orf60	14
HCST	16
FLJ30838	22
UBQLN2	2290
STOML2	5178
EREG	47
MRPL35	2479
SDHAF2	1855
KDSR	1479
LOC285692	0
MYCNOS	1
COPS6	9281
RPAP1	1046
PIGR	27
SRP72	6279
KIAA0528	1967
CDY2A	0
HAND1	0
SVEP1	83
IFNAR2	630
MRI1	2117
SF3B1	21882
PTGDS	0
DAPK3	890
DAD1	5649
CEBPG	2060
IDE	3598
CSN3	0
EXOSC4	405
RHOF	53
C19orf76	118
MUL1	1736
OSBPL1A	2104
LOC100128542	0
CC2D2A	530
LOC253039	2296
NCRNA00204	0
ADAM28	1
UBFD1	5380
GPR61	2
PEX16	874
ZSWIM1	1302
RAP2A	1350
SH3BGRL3	3146
MS4A14	0
GSTP1	1
BTC	57
SHPRH	834
FGD3	638
TIPRL	1255
LOC100500938	0
CAPN12	31
RALYL	0
TPPP2	0
MPP6	114
ANGPTL3	0
RABGEF1	2771
SIX2	203
CLIC5	4
ACTL6B	2
TNRC6A	4697
CYLC2	2
FICD	195
WDR45	1869
SNAPC4	744
BNC1	20
PNLIP	0
ZAP70	0
ADAMTSL3	60
KIAA0141	2550
TMEM52	38
TOX4	9315
CYGB	16
ELOVL6	1726
LOC100131193	206
CTSW	5
ASAH1	4092
MRPL49	6062
MIR92A1	0
MIR25	22
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	15131
INSL3	21
INPP5D	31
PLCG1	12865
DYNLL1	4453
HOXA4	66
ADRA1B	9
VTN	79
GP2	50
GNRH2	2
CSNK1E	2279
HRH3	3
GPR176	361
PDCD10	2482
C20orf30	2129
COLEC10	173
RASL10A	3
S100A12	49
S100A11	35739
RPS14	44896
TARBP1	1376
RNF31	4576
NPPB	0
NPM1	63515
NPAS2	728
LLGL1	1319
LRRC4C	8
NBPF3	1974
ZNF169	345
THBS3	1466
TMEM120B	813
EDDM3A	0
PIBF1	390
MMP20	0
CD38	0
TMEM128	757
ALDH5A1	2667
AQP1	4
ASB8	2251
UBE2O	2239
DENND5B	490
ZDHHC15	30
TP53I13	333
CPA1	0
CRABP2	17019
NPTX1	9
PRPF4	3319
NDUFB6	868
PLCB1	2958
MKRN3	6
ILK	2767
ILF2	10394
TBCC	1109
SORT1	12148
AIFM1	4872
POLD1	592
FAM123B	679
NUDT16	4198
TMEM183B	0
GPI	21584
THAP6	833
TOMM7	2990
SURF6	1422
TOP1MT	2039
HLA-DPA1	10
POU3F2	2
SH2D5	126
ACOT8	623
FAM153A	0
GSTA2	2
BCL9L	9724
