Geneid	GSM1244822: Control_Rep7
CALHM2	1420
ATL1	74
TULP2	2
PPIL6	201
FAM181B	2
SLC39A6	11976
LPAR5	30
ZSCAN21	571
CHCHD6	424
SLC47A2	19
PROKR1	1
CSNK1D	9682
CHIA	0
SLC19A1	819
AGRN	9515
PRCD	0
PCGF3	4023
DCTN1	11040
GDF15	3931
LITAF	16285
CLTC	132523
CCS	1208
RARRES2	13
WNT8A	2
SLC30A3	228
MAPK11	537
IFLTD1	15
LYAR	893
CT47B1	1
MCART1	880
SC5DL	3436
LUZP4	0
VCX3A	0
REXO1L2P	0
MEG3	0
PDE2A	83
IFNGR1	3434
HSD17B4	10602
ADH1A	1
KLHL24	3067
KIAA0427	619
CNTN6	1
YOD1	36
ECHDC1	3439
OXCT2	13
CCDC121	450
HEATR7A	1331
ARL14	45
ZCCHC4	493
LOC389834	0
STRN	2650
SLC25A14	734
MIR449B	0
IL28B	7
IL29	41
IL28A	12
SUSD3	136
WNT3	78
TAS2R5	6
TMEM9	7294
GMPR2	9035
CLEC3B	1
NKX2-2	2
SOAT1	1280
C13orf39	0
FYTTD1	6145
MEFV	60
ITGAE	447
SIP1	960
RAE1	9808
NVL	4347
HSBP1	11396
RPL29	43581
ABR	7729
CDX2	0
ARHGEF10L	1891
SDAD1	3454
ALMS1	2361
THAP1	820
CPA3	1
APOA4	0
GNG11	0
NPTX2	0
AASS	251
VCAN	2
TSSC4	277
DPEP1	1
PDLIM4	1
GABRE	0
PRPH2	1
SLC26A5	7
SLC9A11	0
NETO1	0
IGJ	9
DEPDC4	81
ANXA11	6502
RPS6KC1	1177
RGS17	326
RAD54B	904
TUBB4	66
SOX1	0
TUBB3	4570
RALBP1	5739
UTS2	0
MALT1	829
TEF	3063
NDUFS8	1763
NFYA	2572
TEAD3	2854
ZDHHC20	3086
EMP3	45
SLC14A1	4
UBXN1	8540
FXC1	1529
FRMD7	9
ENPP1	1170
MRPL48	1760
PLSCR1	5123
ZEB2	12
OR2W1	0
ST8SIA4	1353
NBN	4814
C5orf46	2
ARID5B	4539
B3GALT2	10
OR6C68	0
OR6C65	0
HNF1B	0
MIR1252	0
MIR548I4	0
MIR548I3	0
MIR548I2	0
MIR548I1	1
MIR1277	0
MIR302F	0
MIR1276	0
MIR1275	0
HIST1H4I	10
CCL11	0
CREB3L3	2
SYNGR4	17
OAS1	6297
CD160	6
LOC255512	79
PEG10	3188
ODF4	3
C10orf71	16
CHIC2	389
RNF24	1185
MDH1	11427
KIAA0922	2208
SEMA6A	109
CIC	1384
UGT2B4	0
ZMYND15	111
WWC3	5574
FSTL5	3
C19orf38	49
ECHDC3	226
SNX12	1826
MRPL41	1250
MOBP	14
KCNQ4	62
ITFG2	1407
SLC35B4	1331
SEL1L2	1
POU5F2	0
SSX7	1
UPP2	4
C9orf119	1695
KCNN4	1319
SHOX2	41
HEATR1	4143
ATP6V1B2	3184
RBP3	1
CABIN1	2871
UNC45A	7287
DLG1	5255
CACNG4	16118
CTAGE4	0
FAM71E2	1
CASP8AP2	2452
CA14	63
ARNT2	2520
HAUS1	1052
MTCH1	13066
TMEM92	6
GPX1	0
CCR5	0
MATN1	3
SOX14	0
ZNF770	3610
MBP	875
RFNG	612
ANKRD27	5526
BICD2	2854
MAST1	97
CLN3	4835
TSC22D3	9032
SIPA1L2	2611
LOC339505	9
NDUFS1	7147
HIST1H4G	1
HIST1H4E	27
HIST1H4B	1
HIST1H4H	132
HIST1H4C	8
IL28RA	287
ZNF679	0
PDP1	1264
PHOX2B	0
LMNA	8683
SLC22A17	574
ARF4	5729
RAD54L	1004
SOAT2	5
MPV17	3136
ZNF215	0
ID2	1967
MMP12	0
FAM46C	861
SLC16A11	3
CDK15	2
DDX42	17026
TCEAL7	1
AKIRIN2	2720
HELLS	1669
SLC4A1	48
KLHL34	0
C1orf56	734
KLF2	32
FCGBP	55
ABCE1	4833
MAGEL2	0
AMICA1	1
CEP68	1505
TARBP2	2250
STX3	5794
ZNF70	307
VAV2	6893
PLS3	5638
PLOD2	2812
GSDMB	119
FAM9A	0
FAM156B	0
KAAG1	10
LEMD2	2762
NKX6-3	0
GOLGA7	2576
FBXO28	2892
CDO1	7
CDC25A	484
PRMT10	1030
NUDT2	2104
PLXNA1	3036
RASGRP2	11
CSNK2B	9196
PPAP2B	1974
SLC35C2	3863
ZNF596	456
C15orf26	21
CHST2	0
FAM115A	10276
TRAPPC4	3969
DCDC2B	25
TDRD1	954
TAS2R30	0
PNMA5	0
DIDO1	5644
TRIM64	0
IL17RA	1398
C1orf51	1236
SLC43A2	1466
GIMAP8	0
ZNF683	0
TPM3	23473
ETV3	1315
PIGP	792
SLC25A45	249
MAPK8IP1	669
TUBA3C	0
HHAT	672
BPIL2	1
SYDE1	94
RPL41	248317
PALMD	8
CHL1	0
SLC35E3	1044
SRSF5	9692
TAOK1	3639
CDC42EP1	247
C2orf42	1115
ROBO1	333
EGFLAM	1
PLA2G2F	31
MRGPRX3	72
C13orf23	4744
CACNB3	4726
IREB2	8186
APBA2	121
PDGFB	1024
GBP1	95
TEAD4	921
POLDIP3	5348
HSD17B13	27
RNF8	1045
CALHM1	8
EIF5AL1	351
C1orf198	1674
GAGE2C	0
ZMIZ2	7838
PBX4	91
TSGA10	333
R3HDML	0
UCK1	3671
AHSG	0
YY1	9971
RXFP3	0
TLR7	29
APLP2	34445
H3F3A	0
CDH5	144
FAM188A	1196
EFNB1	467
YBX1	29974
TNFSF11	0
GNMT	37
RHCE	58
FBXL14	277
TSPAN18	12
OCIAD2	2615
C17orf58	1891
STX12	2611
HECTD3	3891
IQCC	594
EFCAB1	1
SLC26A6	574
APOA1BP	4757
SPTLC1	7004
TAGAP	2
PANK1	1325
MAP1LC3A	2
MPV17L	142
C2orf57	0
MFSD6L	1
MAGEB1	0
GRIA3	2
KAT2B	2179
SLC5A4	0
THY1	0
TPRG1L	2766
FAM81A	267
IRF1	3073
ACOX3	1064
RIPK4	2925
IFT172	1577
ALLC	0
TSNAXIP1	44
G0S2	0
GAD1	299
SLC39A9	8080
CD86	3
KLHL30	31
ZC3H6	1748
DGKH	401
HDGFRP2	2206
SSBP4	329
DHX35	1329
SOX17	0
FAM9B	1
RASGEF1B	11
YWHAB	32350
FAM189B	1108
ABL2	1972
EPHA4	14663
C1orf104	7
TTBK1	7
MYEOV	153
NUAK1	2353
STXBP2	3794
MTRNR2L2	121003
MTRNR2L1	33466
KYNU	21926
GNA14	225
TCF3	3423
PIK3CA	1836
USO1	4011
ZDHHC14	390
PRM1	0
GPX2	2139
SIAH3	3
DHX58	355
CYP4F12	76
USP22	22081
C1orf126	172
DKFZp779M0652	1
NKAPP1	99
HPCA	34
C1orf182	34
ZYG11B	2038
ZMAT3	2502
C14orf169	1374
GALNT12	642
YRDC	1067
AFMID	660
CLSTN1	18833
BEST2	5
NRIP2	78
FGF23	3
SCRN1	13561
ACCN5	1
NKIRAS2	2837
POLG2	875
SH3GLB1	2611
ZBTB7A	2515
PIAS4	1087
STARD7	14222
SPIRE1	4452
DBNDD1	4327
C10orf10	148
SERTAD2	2441
EFCAB6	162
ADPGK	2717
SNORA70D	0
FRMPD2	6
IRF3	2163
HMOX2	3755
NXF2B	0
SERBP1	23416
PCDHGB1	193
MKI67IP	2534
TEX14	150
PABPN1L	14
FOLR4	2
PTPLB	2526
TMEM120A	2284
S100A7L2	2
KIAA1949	2259
HHIPL1	5
SPCS3	6943
C4orf27	771
ST8SIA3	0
HSPB6	11
CDK20	593
LCE2D	0
LCE2C	0
LCE2A	0
LCK	0
TIMP4	59
EIF5B	9137
STRA13	1569
KCNA4	0
FKBP6	3
U2AF1	12765
C3orf21	1594
SGOL2	1522
IMP3	2161
ADAM23	36
TEC	287
C6orf106	11477
WDR55	3061
PAQR5	264
KLHL28	2547
MYADM	2374
MURC	40
CTSF	990
RPS20	34528
RPS19	37534
PRH1	49
C20orf103	0
GLYR1	10318
LTA	6
GPC3	125
GABRA5	0
C1orf192	101
ISG15	2230
P2RX1	1
CARM1	10492
MSL1	4717
MIR1307	0
POTEG	0
FAM157A	14
WASL	12366
ANXA2	22331
MED16	504
CD300A	1
BTRC	2370
C17orf42	393
ZNF747	342
UROD	3050
TMEM189	2957
DBX2	0
CLEC6A	0
TMEM195	12
ASNA1	7462
RRP15	2964
PRTG	322
NBPF11	1
SLC24A4	56
STAG1	3882
SPANXN3	0
EME1	634
STAC3	615
VTI1A	1586
C20orf160	46
ATOH7	6
ABTB2	1631
TMEM184C	3835
TOM1L2	9068
GP5	4
EIF2S2	10709
RCAN1	737
FBXW12	1
LHX2	184
NMI	2297
HADH	2892
HIST1H1A	0
GZMM	1
GABBR2	2912
USP25	3306
SNAI1	50
IRF9	9344
SLC25A1	4938
ACTR3	14275
MORF4L1	21379
TRAK2	5880
PAQR4	1519
ZG16	0
GSX2	0
C15orf27	11
SIGMAR1	1975
SOX3	66
TMED1	1271
GRLF1	17771
GRB14	1557
PIP4K2B	3263
PTPRN2	23
SNAP91	3
DFNB31	726
PRPF19	13005
LACTB2	903
TEX264	1781
SSNA1	1649
NOL3	1015
HIST3H3	0
UBE4B	5411
PGAM1	9728
DCTN2	10467
FOXG1	0
FAT1	5927
PPP2R5A	2488
ATP13A2	1804
CCDC89	49
LASS6	5476
RWDD2A	642
IQCH	327
MPHOSPH9	2277
KCNRG	23
AXIN2	130
BPNT1	2060
RWDD3	336
ATXN1	2882
RPL28	26162
PITX3	0
C1orf14	0
LDB2	5
MYL12A	19783
HSD17B7	236
SNCB	13
SMAD2	3880
KIAA1324L	1199
KCNJ11	462
LMBR1L	1288
C1QTNF5	0
C19orf73	21
DOK4	1145
DIAPH2	1275
CDKN2AIP	1184
LYRM4	709
RBM23	7055
NLE1	1031
ZDHHC4	4334
VASH1	1657
CACNA2D3	9
UHMK1	5861
SLC25A33	661
KPNB1	31281
THRAP3	12210
RCAN2	25
SARM1	269
INPP1	215
PLXNA4	173
LINGO3	15
SFTA3	1
LOC55908	47
EBF3	9
SLC31A2	859
CA6	0
CD1B	2
CD1A	0
ITPR2	2566
SBF1	1758
LANCL3	2
TMIGD2	18
BSND	2
MARK1	35
IFIT2	1306
PLK1	3090
ARHGEF16	1410
DPYD	2031
DDHD1	3244
CGGBP1	7281
P4HA2	2280
PARVA	2350
ENAH	8183
RAVER2	1246
SLC12A7	1782
PEF1	4149
C7orf43	1717
CLEC2B	1
NR1H4	2
POU2F2	11
PPP1CA	19647
HMMR	1977
TBL2	3302
MGC44328	0
TIMM44	1256
GBGT1	0
FZD3	970
PCIF1	3054
GADD45G	171
SRPX2	3
CCDC82	159
L3MBTL2	1745
PAK6	427
SLC25A32	1277
ZNF333	394
TREH	2
IL4R	1633
RPS25	68082
UTS2D	193
ARSK	323
UHRF2	1729
ABHD15	1793
CATSPER4	1
DCLRE1B	10572
RRAGB	820
CLDN7	6469
COL17A1	9
PRKAB2	4912
LOC388942	1
PROCR	149
ZNF318	2876
FJX1	68
LPHN2	241
SLCO2B1	2
GSPT2	3
YKT6	16008
TMEM208	2416
ZNF175	3
HCRTR1	1
HCRT	0
ADH5	7796
PRAMEF7	0
FARSB	2925
UBE2MP1	1
PGM5P2	536
DUSP5P	1
NONO	45044
ZZEF1	5160
OR10A5	0
FAM156A	0
CCNF	2988
CYP2A6	2
C1QTNF2	16
CACNG6	76
CACNG7	0
CACNG8	2
DCAF16	2405
SIGIRR	782
FRMD8	1904
HSF1	2752
NCCRP1	37
SLC25A23	2824
TUBAL3	55
C14orf135	1901
MIOS	2369
IP6K2	3504
NLRP6	3
TAAR1	0
ACMSD	1
CENPB	5586
MAVS	13776
CCDC21	1751
TSR2	4939
WT1	2
MDK	23345
MCM3	8644
CALCR	76
EHMT1	6442
MAPKSP1	2867
NR0B2	6
PWWP2A	2187
CCDC115	1817
LSMD1	598
BIRC7	0
LMNB2	3539
DR1	2248
ARHGEF25	673
GPR81	1746
GPR174	0
ABCB9	727
RNASEH2C	1376
PGBD3	324
UNC5B	434
MDFI	1
GPRIN3	5
C4orf37	3
ZNF138	1833
WNT6	4
DYNLT1	3147
N4BP2L2	3552
SLC22A3	0
ST14	4434
LOC642587	79
PTTG2	4
HDAC1	13166
KCTD1	1306
C3orf72	46
BHLHE22	0
C1orf74	302
FHL2	853
KRT81	155
SIGLEC5	1
EXOC3	4257
TUSC2	1534
ICMT	8375
ANP32C	0
CCR2	3
RNU12	1
TMCO4	924
TMEM206	327
AKT1	19818
LOC100130000	0
NKIRAS1	473
SLC39A13	1041
SYT2	19
SNAP23	3422
LOC113230	679
C5orf49	18
CTNNB1	26166
NDUFS6	2314
NDUFS5	8081
SRRM1	6703
EIF2AK2	5721
SELPLG	10
RBL1	1817
TMPRSS11E	1
PTPRT	112
COQ4	1907
C1orf31	767
EIF1B	1719
C11orf51	387
ZNF91	2696
NCAN	1
PDIA5	955
SLBP	3630
POLR3C	4811
FAM136A	4937
LOC440419	1
FNBP1	5348
EIF2C1	4889
MPPED1	0
PSME3	8608
THOC4	3548
TGM2	19
ACTR1B	3559
B3GALT5	43
ARPC4	12984
PIPSL	26
LOC339240	1
RBM15B	2959
PCSK5	13
NFIX	544
DIP2C	2772
TBC1D3	0
CD200R1L	1
F3	166
PSMD7	13454
ZYX	5940
ELMO2	4695
CCNYL1	2050
AUH	655
POLA2	2194
MTERFD2	2209
FEZF1	1
TMEM196	1
OGN	0
SYT4	0
KLHDC5	1931
PTCHD2	116
ALPK3	389
FASTKD1	1035
FSIP2	41
PTPLAD1	14933
CLIP3	194
LAMP1	9985
SFXN5	2299
C1orf85	1612
VN1R5	0
VN1R4	0
VN1R2	61
MORN3	154
ADAM32	106
KRTCAP2	2048
TMEM26	2
ISOC2	805
LOC730227	45
KIF16B	1655
IL1F9	0
ASB13	1337
RCHY1	1496
SLC38A10	1642
IFT46	4548
LDOC1L	3552
MED10	2133
ELAVL3	3
ATP13A4	8
ZNF385B	214
SLC10A2	0
KCNJ13	58
SMPD2	954
CLN5	774
ZNF778	941
TGFBR1	2312
C1orf131	1170
RTP3	0
NUDT12	1634
CHST9	0
MARK4	1706
ARNTL	700
BRP44	836
NOLC1	9468
CDC7	798
NOG	5
NDRG3	4499
CHORDC1	1085
POLR3F	1181
SLC26A9	2
LY6G6E	1
LOC399744	400
ANXA2P3	3
MRPS6	1534
RRP36	2566
ST13	16301
STX11	48
NAT8B	1
ITGB1BP1	2290
GABARAPL2	5568
ARC	61
UQCRH	8686
SLC34A1	4
MAPKBP1	799
GNPNAT1	7229
KLF17	1
KLRC4	0
TNP1	0
TNNT1	2770
ZNF114	508
C10orf105	8
SGSM3	1454
C1orf100	4
SLC18A3	1
LCP1	677
FGF14	0
ILDR1	989
SQSTM1	53965
FAM36A	34
OBP2B	0
BCL2L2	4254
SKAP2	1614
NCEH1	1387
C1orf152	159
GBP2	1176
HBP1	9276
LHX9	0
OR6T1	0
FNTA	1848
ANP32B	22319
UBIAD1	1250
OR4Q3	0
TCEAL1	2411
TTLL13	8
DCAF4L1	14
KIR2DL5A	0
ZNF672	1377
TNFSF9	72
BAG3	11270
ATP6V1G1	10169
NUDT1	747
SCN1B	894
SS18L1	1458
SNUPN	426
ZNF187	706
SAE1	11506
FGGY	698
C20orf165	38
OR2K2	1
NMB	565
PSAP	55582
UNC13A	20
CYP51A1	7269
TAS1R3	17
GNAI3	10970
ZNF107	2689
HECA	2135
DYNC1LI1	2024
C14orf115	5
NCK2	1880
DIMT1L	1690
IL17RD	371
FNDC8	33
FBLIM1	1042
ROBO2	0
PLAT	3
WDHD1	2518
SNAPC1	925
DLG2	29
TNNI1	258
LRGUK	36
CCL27	1
UBXN7	2505
ZNF251	1884
SHROOM2	1229
ERBB4	272
OR3A2	0
OR3A1	0
OR1D2	0
APCS	0
APOF	3
AOAH	0
EFNB2	6629
CLK2	1913
FRYL	4043
PGM3	2092
TMEM70	902
FGFRL1	1509
GPR135	16
GRB10	2677
SLC9A3R1	8630
GPM6B	29
MEIG1	27
OR14J1	0
C10orf111	18
KCNV1	1
HTR3A	0
CDR2	1657
KPNA1	5672
HIST2H3D	2
GPR25	0
PRKD3	1373
SSR3	10276
HERC4	3245
KIAA1210	46
ZDHHC22	118
SEC14L3	0
MAT1A	0
FOLR3	0
HDC	4
ENPP2	5
ZNF503	180
ACCN1	0
NFKBIL2	657
DOK5	3
UTP18	3827
PSMC2	17028
SYT14	0
ENTPD8	83
TXLNA	5160
PIM3	2204
MTNR1B	0
IKZF1	1
DDX3Y	1
CPS1	167
STON1	469
TNFRSF12A	4849
SPG21	5762
TERF2IP	6394
POLR1B	2575
MOGAT3	6
GPR152	0
DDX53	0
USP12	3526
PDZD2	92
P2RY8	0
RNF26	4272
RNF17	3
GATA6	279
GAS2	7
CLLU1OS	1
SIRT3	785
TMPRSS2	10434
TERF2	1969
TESK2	864
ABCA8	2
SPACA3	0
IL1RN	59
NEGR1	0
LHFPL3	2
TFF2	0
CDH7	0
CYB561D2	485
TATDN1	4232
KRTAP5-9	11
KY	2
NHEDC2	184
PHLDB3	450
BID	2390
OST4	4975
P2RY11	99
P2RY4	0
ABCB8	745
CLIC3	296
C8orf46	29
DARC	0
DPP4	30
RUVBL1	4121
KLK6	432
UQCRC2	14676
PSMC5	27259
EXTL1	6
DTX3L	9796
BNIPL	194
SLC4A5	560
FAM155B	702
C1orf115	1020
NCAPG	1288
NPFFR1	0
C19orf24	170
UACA	3766
POMGNT1	3535
WBP11P1	2
C7orf31	1
ANKRD42	523
YIPF7	0
DAB2IP	2097
LSM10	920
SPANXN2	0
RNF169	2545
INA	0
TLE3	4400
ZCWPW2	41
F8A3	0
F8A2	0
COL15A1	4
IFNA4	0
FBXO15	167
EPHX3	32
AKAP7	119
RAMP2	13
VAMP3	6434
CNOT8	5153
PLAC4	24
GDF7	0
MRP63	1903
LGR6	37
TTC7B	1256
ARHGEF10	1155
KIAA1919	358
NIPBL	8796
CWC22	2511
C4orf40	55
AVPI1	836
VPS11	8065
OR4X2	0
GPRIN2	6
RPS17	15
KRT9	1
EPS8L3	2
FASTKD5	1183
DIRC1	3
BARHL2	0
TRIM74	3
MRPS22	2133
PCDHB12	42
NPM2	1
NADSYN1	4702
SAP30L	2748
GPBP1L1	9805
MLF1IP	1614
MAML3	1485
ABCA7	263
SIRT5	1223
ZFP2	176
GALNTL6	18
OSGIN2	2962
ZNF225	239
FIG4	1484
SAMD1	1188
FAM107A	2
TSEN54	3324
PAGE2	0
KBTBD12	30
OTUD6A	19
PIK3C2G	40
DMAP1	1174
STX10	1420
HMGN1	50831
MCRS1	5657
IL31	1
FAM22F	2
PRMT3	1254
ZNF280D	1838
C1orf129	0
OTUD7A	63
MYH3	88
TBC1D3G	1
APLP1	182
TREX1	384
FCAMR	0
ECSIT	1823
SGPP2	241
C3orf67	167
OTOL1	3
ASXL3	1
PACRG	27
GPATCH1	1195
UBE2QL1	1552
CKMT2	14
LCN1	0
FANCM	1162
C9orf156	722
NSMCE4A	1353
IGFN1	12
ARSH	8
SLC35B1	5551
TMF1	4972
MRPS9	2502
BCL2L12	988
RPL23	32182
RXRA	13993
HS6ST1	3481
TXNIP	82518
COL6A5	0
KIAA0947	5371
TMPRSS11F	0
C17orf65	533
DOCK11	912
MRAP2	1
HMGB4	0
CSNK1A1L	0
NAPRT1	338
RASL11B	208
TMSB15A	17
CD80	0
STAMBP	3609
TMX2	3856
TBKBP1	421
ENDOU	6
KCNH4	0
KCNH3	28
CXorf56	3857
MLL	8458
MSRB2	2517
STEAP1	3
HYAL4	14
TMEM87B	4464
KIAA1429	8362
BYSL	1046
GPR44	6
TUBA1B	35964
ZNF346	2627
YEATS2	2284
MAGEH1	1238
RBBP5	5153
MAGEA9	0
SPOCK3	1
NDUFA11	901
KLF13	2381
C1orf94	0
CEACAM7	20
BRAP	2885
ZNF234	726
ZBTB6	2039
PHGDH	5344
RBM16	6507
CCNT2	3038
LALBA	1
EIF2B1	3848
MYOF	20623
IMMP2L	437
LIME1	34
SLC17A7	59
ANXA8L1	0
FAM157B	18
SLC44A2	29653
ETS1	4
SERPINB2	1
EIF5A	11928
DCI	1039
VIP	2
CYP21A2	21
TRIM21	976
LOC645212	744
CTU1	96
C14orf143	635
MBD3L1	0
C1S	172
LOC644242	2
GPR89A	334
LOC100288525	88
C2orf77	20
CCDC120	1918
GIPC1	8871
PRKACG	0
MYCN	38
SYT13	202
FOXD4L6	4
PHF10	2009
LDB3	143
LILRA4	0
DHRS7B	2407
C22orf26	8
NDUFS3	5061
CCDC88A	50
CNTN1	1
LIMK1	3900
HTR1E	26
ATP6V1E1	8181
F2RL3	16
SPR	5067
SPINK1	4
TFR2	111
DEFB127	0
CTAGE1	2
EID2B	143
CPT1C	28
REXO1L1	321
TFAP2D	0
PPIP5K1	3789
CRIM1	4562
SLC30A9	4669
PIP5K1C	1288
CDON	791
URGCP	4894
ABO	0
LYRM2	3742
DEPDC5	1087
PI3	47
DNM2	13959
PNLIPRP1	7
SULT1A4	0
ECM1	85
NTNG2	2
GNAT1	10
HEMGN	13
AMN1	355
DENND4B	2812
CLDN8	1
TH	10
FAM35A	1186
ARSG	1360
XPOT	19321
IFNA13	0
TMSB4X	0
MST1	71
STXBP3	5575
ZNF529	524
OVOL1	2023
ARFGEF2	12278
SRRM4	10
TMEM219	3175
CCDC105	0
WDR88	79
ARHGAP23	25
BTBD9	888
9-Sep	13475
AKNA	842
RWDD1	1913
RPL26L1	3431
PHC2	3546
DVL3	6864
SF3B4	11682
FCGRT	266
EMX1	2
FCER1G	1
ACSS2	2693
SKAP1	29
SACM1L	1324
CELSR1	3014
AKR1C4	4
RNASE4	54
FAM110C	3500
ACOX2	11
APPBP2	62720
MRPL20	3190
NCRNA00081	499
C20orf166	0
GLYCTK	44
RPL36	9010
FBXW7	1543
SEMG1	1
ANKIB1	11432
TPH1	1
RAB7L1	3452
C3orf24	0
MMGT1	3345
SEC61G	5741
OPN4	0
RBMX2	3673
ZFAND2B	1267
H2BFM	12
SMC2	3119
TTC1	4719
PNRC2	6172
ATG12	3388
FBXO8	867
MLPH	10339
DSCC1	620
DCTPP1	4804
C22orf29	2421
UBE2E3	3771
NEK7	3764
SNORD73A	16
SNORD15A	33
SNORD15B	15
SNORD46	9
SNORD55	3
GREM1	2
HAR1A	3
LEPREL1	13
NAB1	2101
CRLF1	238
DLG5	6471
PKP4	11770
LUZP1	3190
WSCD1	366
GPR172B	126
NUDCD3	12103
KIAA0776	3655
BST1	6
UBA7	300
ING1	896
FBXO21	6480
GTSF1	0
DYNC2H1	594
REM2	29
LCE4A	0
LCE1E	1
LCE1D	0
LCE1B	4
MRPL52	1523
ARHGAP18	1060
C15orf63	2484
TRAT1	1
NOP10	3364
CLDN18	8
SBSN	23
MACROD2	244
NFXL1	1213
NOL11	7539
PLXNB2	10241
DKFZp686O1327	4
ADAM3A	0
POLR3K	2576
NAGPA	490
ERGIC2	2849
FAM13B	4131
RPRD1A	2909
AZGP1	21
ATR	2845
C3orf55	5
ZNF480	2691
MICAL3	1626
TLX3	0
PAQR8	524
C10orf95	173
TMEM180	179
LOC401321	534
B3GAT1	0
NEK8	500
NMNAT2	151
COX7B2	1
IDI1	2604
SPANXB1	0
ANXA13	0
DOCK2	10
SSBP2	2449
DGCR8	2407
SS18L2	551
WBP5	0
SEC14L2	423
MRPL2	1845
LATS1	1669
HSD17B10	6610
PEX14	719
APOBEC3D	69
MUM1L1	18
PTPDC1	992
DCAF4L2	1
SP1	15236
XYLT1	1077
ARHGEF4	246
CHRNA10	11
NUP107	4791
HES6	265
MT2A	646
WNK1	11066
C12orf33	3
HIST1H2BD	1298
DERA	1158
ATP6V1H	3151
TSGA14	1457
ZNF703	340
ZNF606	931
TFAP2B	12
SENP2	2796
MECR	1022
PLEKHA9	173
PRKCI	6082
RENBP	47
PISD	2347
OSM	1
NFKBIA	10203
TM2D1	998
ZNF462	2084
BLCAP	5774
RUNDC3A	55
ACVR1C	45
AP3D1	6976
GAGE12E	0
LOC100128071	0
RFX6	0
WAPAL	6151
KLF16	666
UGT2A1	0
MBTPS1	20034
C10orf82	12
ZXDA	276
SSX4	0
DOK6	4
ECE2	572
CHCHD5	761
FAM45A	0
NUMB	7412
SYCP3	16
C20orf202	1
CPEB2	1729
HMGN3	2151
PPL	10334
TXNDC12	3498
SSX1	0
C3	410
LOC729467	1
FAT2	17
CAD	5265
FKBP1B	51
MIB1	5169
GET4	2662
RAB30	245
IPCEF1	25
ZNF98	63
ANGEL1	4132
DPY19L1	1623
NYNRIN	1077
C12orf39	0
KIAA1543	1044
SHROOM4	19
RIC8A	4223
C11orf31	1433
COX16	4160
C10orf120	0
ACSL6	5
PTGR1	11053
POTEM	146
KHNYN	11723
ACAD10	1670
OR1N1	0
PURG	0
ZDBF2	429
COL6A6	0
C19orf56	3974
NBL1	302
LPAR3	5
HS3ST3A1	9
LRRC34	4
C10orf90	1
CYC1	6738
FLII	13823
FMOD	0
SEPT7P2	1376
LOC400752	112
OPCML	0
NUDT16P1	1
THAP9	263
C10orf91	15
ALOX5AP	1
PRELP	33
PPP6C	8811
TCEAL5	1
ICAM2	0
DOLPP1	2437
C11orf66	46
POFUT1	3831
TNFRSF13B	0
SLC13A4	7
ZNF511	878
HOXA1	18
LRRN2	338
CASQ1	1
MTF1	2376
RASIP1	24
ZNF208	8
JAKMIP3	237
HERC5	812
FILIP1	5
STK39	2986
ODZ4	71
SLC35B3	988
MBOAT7	4907
ADAD1	0
CCDC42	0
PGRMC2	3893
PCK2	5982
RASAL2	781
GSDMA	28
SERP2	0
MCCC2	14527
CLSTN2	2010
PPP1R2P9	0
psiTPTE22	30
HLA-DQB2	0
ARID4A	4533
RFX1	376
RAP1A	3037
QARS	11719
SILV	506
SH2D3A	378
FOSL2	4061
NXF5	2
PNO1	1430
SPRY1	562
HEBP2	2978
MRM1	159
ATAD5	439
PHF23	3903
C6orf89	7310
C4BPB	0
GHR	114
DHX9	21557
CALN1	20
AQP9	5
KAT2A	1923
SNORD115-19	0
SMARCA5	10031
PLCB4	938
PRDM13	1
PRDM12	29
FAM177A1	3137
NSUN7	766
SLC7A5	23473
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	4265
WDR4	758
AHSP	4
BCORL1	1072
DSCR6	466
SLC2A4RG	2207
ATP8B3	33
AGXT2	2
MBOAT2	2733
RANBP9	4073
TMPRSS12	0
C10orf53	1
LHFPL5	17
TMED4	5840
FAM9C	3
TPRX1	0
GKN2	0
OLFML1	1
C10orf125	99
KANK3	67
MORN5	0
RSBN1L	2084
CCDC70	6
MXD3	125
TRHR	0
TSPYL1	12085
SART3	5811
SPTY2D1	3503
SH2D4B	31
ACSBG2	18
ZNF222	327
FAU	16848
TAP1	3596
ALDH3B1	1092
NDUFB5	3210
NUMA1	23800
VPS4A	7823
MGAT4C	0
CDH15	13
VCAM1	0
MRPL24	2842
RASA3	926
PARP12	4079
NBPF15	1295
CDKL5	328
UTF1	0
SIM2	515
PTPRB	89
NCRNA00207	0
USP36	2351
NARG2	2072
FANCE	549
THNSL2	1683
ASTE1	722
ARL11	31
WSB1	4636
DIS3L	1560
C11orf16	0
NBPF14	1591
CTTNBP2NL	2195
ESRP1	15041
MED11	869
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	0
SUCLA2	2536
FAM86C	510
SPATA5	687
KRTAP13-2	0
HHLA2	86
PRR4	77
RSPH3	470
NME4	2415
LAD1	11195
FBXO16	218
LANCL2	2524
ELAC1	101
FAM111A	2972
ORMDL3	3603
ESRRG	10
ZNF492	177
RASSF9	0
EXOC4	9577
PFDN5	21431
PLEKHJ1	1147
DNAH2	5
SPRR2D	5
CHRD	11
SPOCK1	33
ZNF833P	54
LOC100306951	387
CLDN17	0
CLDN12	2836
ANXA10	2
PPFIA4	133
