Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
ATP5J	1654	1367	875	1401	1332	1550	1773
GMPPB	403	210	267	250	364	279	335
HAAO	1	2	3	1	2	3	2
FZD4	606	672	442	585	693	666	718
TMEM79	324	212	232	211	290	268	274
EPS15L1	2570	2084	1861	2103	2806	2448	2929
EXOSC5	399	140	270	142	360	229	286
TXLNG	1299	1354	947	1203	1393	1503	1692
MIR663	0	0	0	0	0	0	0
MIR548D2	0	0	0	0	0	0	0
MIR662	0	0	0	0	0	0	0
MIR661	0	0	0	0	0	0	0
MIR548D1	0	0	0	0	0	0	0
MIR651	0	0	0	0	0	0	0
MIR647	5	2	2	3	5	1	6
MIR646	0	0	0	0	0	0	0
MIR645	0	0	0	0	1	0	0
MIR644	0	1	0	0	0	0	0
PLA1A	0	0	0	0	0	0	0
TMEM61	6	2	4	6	2	3	3
KCND3	39	35	45	30	65	46	57
C1orf168	8	11	3	3	5	7	11
ADAM11	138	98	122	91	155	96	120
APBB3	251	178	221	110	208	137	180
HPCAL1	1304	572	834	647	1237	852	1025
CEP76	297	292	240	318	297	374	375
FGF6	0	0	0	0	0	0	0
TERF1	617	641	414	603	608	728	780
CLEC4D	0	0	0	0	0	0	0
SLC7A11	3014	5500	3370	4272	5364	4817	5591
PLCD3	2083	918	1521	1129	2051	1596	1852
SLCO3A1	468	350	316	349	496	483	469
PCSK1N	29	3	14	0	16	16	14
CETN4P	0	0	0	0	0	1	1
PRINS	11	17	16	12	23	16	15
MTMR2	955	968	680	1005	956	1140	1290
FEZ2	1012	895	614	1007	946	1081	1283
NUP214	2050	2473	2080	1901	2869	2326	2713
RPS27	24032	17193	12029	18626	21205	20956	23681
RBMS3	2	0	0	0	0	0	0
RINT1	1166	1192	776	1152	1156	1341	1473
PPM1J	79	63	62	55	69	46	75
TRAFD1	2299	1869	1553	1985	2521	2421	2671
ACTL7A	0	0	1	0	0	0	0
ACTL7B	0	0	0	0	0	0	0
SMR3B	0	0	0	0	0	0	0
KIAA0753	715	814	560	722	822	768	912
BPTF	5453	9118	6237	6062	8276	8066	8400
CES1	0	2	1	0	1	4	5
FABP5	225	190	97	163	186	199	214
FMO4	124	97	88	116	121	119	151
NUCB2	1340	1161	757	1279	1239	1613	1753
KLHL17	198	89	176	60	149	92	127
UGT2B11	0	0	1	0	0	0	0
TRAF3IP2	1048	740	647	821	1102	1024	1151
ZNF326	850	936	536	828	829	885	1038
CDH8	0	0	0	0	0	0	0
RAD21L1	1	2	2	0	1	0	0
C1orf141	10	7	2	6	7	3	6
NRD1	5210	5137	3607	4925	5645	5757	6483
MED20	833	715	515	781	910	922	1079
DNMT1	6147	6328	5366	5160	7342	6482	6895
GNAT3	0	1	2	1	0	0	4
PHF21A	750	726	554	695	891	895	922
GOT1L1	0	0	0	0	0	0	0
KCNJ16	0	0	1	0	0	0	1
DNAH9	57	46	39	48	59	54	56
BAP1	1343	743	995	872	1493	1150	1219
APOBEC3B	161	114	102	112	164	170	189
ZNF701	434	510	393	463	490	560	587
CLSPN	1224	1528	1067	1206	1541	1541	1736
UBE2Q2P2	0	0	0	0	0	0	0
UBE2Q2P3	0	0	0	0	0	0	0
CIRBP	4711	3557	3005	3364	4787	3917	4663
NPR1	8	3	2	4	4	4	5
PPWD1	888	872	560	811	888	956	1049
STAG3L1	545	575	517	403	707	473	645
IL1F7	2	1	1	1	1	3	1
CPNE5	1	2	1	0	0	0	2
C10orf78	203	177	104	160	201	195	208
DDAH1	992	1009	725	1024	998	1146	1255
C1orf64	0	0	0	0	0	0	0
FAM126A	38	55	36	63	62	54	76
RSPH4A	3	8	0	2	0	1	8
RGL3	70	63	66	40	67	58	71
ADIPOQ	16	24	12	7	11	12	13
HMHA1	171	59	124	47	145	90	123
FIBP	2977	1956	1854	2373	2937	2595	3013
EIF2C2	489	813	709	539	867	767	828
LRRC32	17	8	6	5	10	6	16
CCR4	1	0	1	1	0	0	0
UBE2J1	1380	1310	921	1412	1420	1696	1772
RPS27L	1521	1218	850	1257	1297	1527	1680
POP5	540	376	329	402	512	476	503
CALHM2	728	349	488	402	613	526	623
ATL1	30	30	24	30	38	38	37
TULP2	0	3	2	2	0	1	1
PPIL6	89	91	52	76	109	101	94
FAM181B	1	0	0	0	0	0	0
SLC39A6	7807	7531	5196	7657	8104	9355	10095
LPAR5	8	2	8	12	5	10	3
ZSCAN21	191	170	137	190	247	223	247
CHCHD6	267	109	166	160	253	235	273
SLC47A2	7	5	6	2	3	4	2
PROKR1	1	0	0	0	0	0	0
CSNK1D	3462	2581	2383	2661	3579	3005	3584
CHIA	0	0	0	0	0	0	1
SLC19A1	664	329	494	363	605	462	534
AGRN	4388	1890	3740	1931	3874	2670	3317
PRCD	2	1	0	5	1	2	0
PCGF3	1722	1690	1501	1298	1807	1605	1881
DCTN1	4990	3437	3566	3624	5216	4364	5036
GDF15	1255	559	854	736	1265	988	1268
LITAF	5610	4733	3599	5128	6011	6124	6979
CLTC	52199	66957	46093	56135	61648	62946	70034
CCS	641	288	429	302	579	393	502
RARRES2	3	6	11	3	6	7	8
WNT8A	0	0	0	0	2	0	0
SLC30A3	118	47	107	50	125	85	80
MAPK11	246	112	172	109	230	164	205
IFLTD1	6	10	11	5	10	10	14
LYAR	931	684	515	733	861	884	969
CT47B1	0	0	0	0	0	0	0
MCART1	329	291	248	309	412	358	435
SC5DL	978	932	683	994	923	1178	1238
LUZP4	0	0	0	0	0	0	0
VCX3A	0	0	0	0	0	0	0
REXO1L2P	0	0	0	0	0	0	0
MEG3	0	0	0	0	0	0	1
PDE2A	16	32	19	16	31	20	22
IFNGR1	1009	897	652	957	1000	1186	1280
HSD17B4	3892	3523	2445	3693	4110	4341	4836
ADH1A	1	0	3	1	1	0	0
KLHL24	542	698	514	620	674	835	831
KIAA0427	225	154	218	144	263	226	225
CNTN6	0	0	0	0	0	0	0
YOD1	23	15	19	17	16	14	17
ECHDC1	1365	1201	811	1248	1291	1547	1669
OXCT2	8	6	10	6	10	8	4
CCDC121	147	132	90	141	177	176	217
HEATR7A	787	460	850	368	821	545	643
ARL14	8	5	14	15	12	11	12
ZCCHC4	231	227	170	234	263	257	288
LOC389834	0	0	0	0	0	0	0
STRN	646	1127	784	957	1095	1190	1228
SLC25A14	355	304	203	271	339	363	368
MIR449B	0	0	0	0	0	0	0
IL28B	2	0	1	2	1	2	4
IL29	10	5	7	8	8	10	10
IL28A	10	2	2	8	5	10	1
SUSD3	354	114	225	129	243	246	273
WNT3	23	12	16	16	38	24	30
TAS2R5	7	5	0	1	4	1	4
TMEM9	2858	1571	1771	1975	2930	2375	2850
GMPR2	2881	2152	1686	2431	3208	2911	3291
CLEC3B	1	1	0	0	2	0	1
NKX2-2	2	1	1	0	1	1	1
SOAT1	415	386	305	420	441	487	499
C13orf39	0	0	0	0	0	0	0
FYTTD1	2533	2557	1809	2550	2611	3262	3348
MEFV	25	37	13	19	31	18	26
ITGAE	334	227	210	246	304	309	326
SIP1	633	555	358	532	548	627	736
RAE1	4702	3859	2937	4244	4854	4601	5457
NVL	1704	1479	1059	1469	1817	1753	1990
HSBP1	5215	3663	3046	3953	4802	5031	5361
RPL29	17558	11323	9727	12105	17236	15102	16939
ABR	2879	2042	2425	2116	3182	2732	3115
CDX2	0	0	1	0	0	0	0
ARHGEF10L	1027	464	876	461	1010	722	800
SDAD1	1474	1507	1028	1474	1580	1806	1995
ALMS1	763	1537	989	975	1283	1288	1404
THAP1	351	270	217	303	353	378	425
CPA3	1	0	0	0	1	0	2
APOA4	0	0	0	0	0	0	0
GNG11	1	0	0	0	0	0	1
NPTX2	0	1	0	0	0	0	0
AASS	68	65	60	59	65	68	69
VCAN	3	6	2	1	7	1	1
TSSC4	201	63	174	61	217	113	158
DPEP1	0	0	0	0	0	0	0
PDLIM4	0	0	0	0	0	0	0
GABRE	0	0	0	1	1	0	1
PRPH2	0	2	0	0	0	0	0
SLC26A5	4	7	4	4	4	5	4
SLC9A11	0	0	0	0	0	1	1
NETO1	0	0	0	0	0	0	0
IGJ	4	6	5	3	2	6	7
DEPDC4	44	58	32	43	39	53	54
ANXA11	2533	1645	1552	1912	2599	2299	2542
RPS6KC1	465	459	306	456	458	547	569
RGS17	83	102	78	89	104	151	167
RAD54B	640	616	407	693	635	793	827
TUBB4	29	26	20	27	29	24	27
SOX1	0	0	0	0	0	0	0
TUBB3	3523	1405	2508	1733	3282	2513	2809
RALBP1	2185	1989	1540	1939	2342	2436	2666
UTS2	0	0	0	0	0	0	0
MALT1	299	389	291	381	369	428	463
TEF	974	651	627	727	1138	907	986
NDUFS8	1361	433	867	574	1007	755	905
NFYA	1210	1237	957	1123	1345	1343	1485
TEAD3	1008	619	733	642	987	793	1007
ZDHHC20	657	1103	783	1014	1033	1323	1310
EMP3	24	17	10	15	17	20	16
SLC14A1	6	13	6	5	18	12	7
UBXN1	2843	1390	1672	1711	2836	2303	2702
FXC1	666	536	446	552	655	716	722
FRMD7	9	5	4	2	4	2	3
ENPP1	425	440	279	392	419	460	538
MRPL48	855	648	460	749	831	788	977
PLSCR1	1868	1552	1247	1453	1349	2124	1901
ZEB2	6	6	3	5	6	2	6
OR2W1	0	0	0	0	0	0	0
ST8SIA4	195	222	140	176	211	257	289
NBN	2139	2433	1706	2476	2313	2954	3245
C5orf46	1	0	0	0	0	2	2
ARID5B	745	1023	728	823	1060	1135	1112
B3GALT2	0	1	1	1	2	2	1
OR6C68	0	0	0	0	0	0	0
OR6C65	1	0	0	0	0	0	0
HNF1B	1	0	0	0	0	0	0
MIR1252	0	0	0	0	0	0	0
MIR548I4	0	0	0	0	0	0	0
MIR548I3	0	1	0	0	0	0	0
MIR548I2	0	0	0	0	0	0	0
MIR548I1	1	1	0	2	0	1	1
MIR1277	0	0	0	0	0	0	0
MIR302F	0	0	0	0	0	0	0
MIR1276	0	0	0	0	0	0	0
MIR1275	0	0	0	0	0	0	0
HIST1H4I	4	3	7	2	3	3	6
CCL11	1	0	0	0	0	0	0
CREB3L3	0	0	0	0	0	0	1
SYNGR4	15	4	6	8	2	13	15
OAS1	1634	1134	1069	1235	1092	1687	1403
CD160	7	3	5	7	4	3	7
LOC255512	25	11	9	18	15	10	22
PEG10	2078	2772	1957	2263	2814	2653	2998
ODF4	1	0	0	0	0	0	0
C10orf71	6	5	4	6	13	12	6
CHIC2	153	128	84	136	164	186	194
RNF24	448	581	387	526	638	543	714
MDH1	5528	3988	2871	4824	4776	5258	5859
KIAA0922	721	897	583	783	880	908	902
SEMA6A	103	96	77	88	106	89	86
CIC	846	389	702	378	812	578	638
UGT2B4	1	0	0	0	0	0	0
ZMYND15	55	43	47	36	51	36	45
WWC3	1774	1788	1514	1416	2004	1840	2074
FSTL5	0	1	0	0	0	1	1
C19orf38	17	13	17	15	29	19	20
ECHDC3	127	81	77	79	126	119	136
SNX12	581	449	376	483	745	637	738
MRPL41	740	282	411	315	511	427	505
MOBP	1	4	3	3	2	0	2
KCNQ4	83	43	55	30	66	59	57
ITFG2	597	429	414	482	655	542	633
SLC35B4	585	677	487	602	728	698	763
SEL1L2	0	2	0	0	5	0	0
POU5F2	0	0	0	0	0	2	0
SSX7	0	0	0	0	0	0	0
UPP2	0	2	0	2	0	0	0
C9orf119	722	507	417	582	761	611	739
KCNN4	655	312	399	316	552	484	494
SHOX2	23	17	17	17	19	31	30
HEATR1	1797	2409	1616	1883	2141	2399	2580
ATP6V1B2	1269	1085	760	1183	1225	1230	1469
RBP3	0	0	1	0	1	0	1
CABIN1	1162	1041	1090	923	1534	1215	1363
UNC45A	3206	1726	2091	1993	3211	2520	2978
DLG1	1902	2410	1566	2055	2154	2442	2663
CACNG4	6661	4446	4950	5268	7855	6294	7336
CTAGE4	2	0	0	0	0	0	1
FAM71E2	1	0	0	0	1	0	0
CASP8AP2	1086	1633	1103	1263	1411	1735	1829
CA14	18	22	13	18	16	24	20
ARNT2	909	852	752	863	1076	995	1084
HAUS1	932	703	471	781	743	865	1017
MTCH1	5014	3149	3186	3805	5300	4454	5208
TMEM92	2	1	3	0	1	2	4
GPX1	1	0	0	0	2	0	0
CCR5	1	0	0	0	0	0	0
MATN1	2	1	0	2	3	0	3
SOX14	0	0	0	0	0	0	0
ZNF770	1513	1947	1263	1591	1583	1898	2188
MBP	281	231	193	267	299	307	351
RFNG	348	146	253	146	275	188	226
ANKRD27	2038	1896	1495	1814	2289	2210	2438
BICD2	1287	1111	1049	1075	1397	1301	1527
MAST1	58	29	41	26	46	54	49
CLN3	1697	849	1160	1035	1712	1359	1704
TSC22D3	1416	958	848	1191	1520	1471	1610
SIPA1L2	971	1047	857	959	1261	1047	1274
LOC339505	1	4	2	1	6	1	6
NDUFS1	3162	3156	2149	3149	3631	3677	4111
HIST1H4G	0	0	0	0	1	0	0
HIST1H4E	22	5	13	31	13	6	14
HIST1H4B	2	1	0	13	3	2	2
HIST1H4H	22	22	22	58	41	30	27
HIST1H4C	5	2	2	20	2	6	2
IL28RA	92	91	65	57	125	86	106
ZNF679	0	1	0	0	1	0	0
PDP1	424	477	348	416	499	537	603
PHOX2B	0	0	0	0	0	0	0
LMNA	4818	1888	3260	2359	4406	3247	3567
SLC22A17	292	120	213	147	236	171	217
ARF4	2508	2167	1579	2376	2338	2743	2864
RAD54L	1135	981	840	878	1116	1001	1188
SOAT2	3	0	3	1	3	2	4
MPV17	1248	922	773	1053	1309	1099	1307
ZNF215	0	0	0	0	0	0	0
ID2	740	577	486	620	751	801	905
MMP12	0	0	0	0	0	0	0
FAM46C	294	328	222	294	358	337	369
SLC16A11	7	1	2	0	3	2	1
CDK15	0	0	0	0	0	0	1
DDX42	7555	7599	5776	6539	8161	7418	8902
TCEAL7	1	0	0	0	0	0	0
AKIRIN2	1142	884	667	970	1036	1082	1113
HELLS	1171	1239	895	1206	1149	1505	1610
SLC4A1	26	31	12	22	27	19	20
KLHL34	0	0	0	0	0	0	0
C1orf56	264	164	193	191	246	226	299
KLF2	12	9	8	9	16	10	10
FCGBP	13	12	14	9	26	23	16
ABCE1	3315	3416	2338	3414	3306	4016	4390
MAGEL2	0	0	0	1	0	0	0
AMICA1	1	1	0	1	0	1	0
CEP68	732	716	606	676	899	832	947
TARBP2	1202	566	813	675	1207	877	1055
STX3	2186	1970	1496	2020	2330	2304	2584
ZNF70	91	109	89	92	117	94	132
VAV2	2894	2006	2173	2094	3200	2464	3000
PLS3	2106	2241	1490	2343	2418	2699	3116
PLOD2	2195	2253	1535	2226	2038	2822	2908
GSDMB	69	62	71	46	45	43	50
FAM9A	0	0	1	0	0	0	0
FAM156B	0	0	0	0	0	0	0
KAAG1	3	3	1	4	2	4	2
LEMD2	1192	717	741	780	1227	953	1144
NKX6-3	0	0	0	0	0	0	0
GOLGA7	956	799	581	901	970	1087	1192
FBXO28	1012	1153	767	1123	1062	1383	1482
CDO1	2	1	0	2	3	2	1
CDC25A	510	510	370	437	583	526	613
PRMT10	436	444	320	407	415	492	563
NUDT2	767	533	421	612	783	751	841
PLXNA1	1558	963	1490	864	1780	1266	1461
RASGRP2	16	3	7	8	11	8	8
CSNK2B	4263	2956	2473	3491	3893	3724	4359
PPAP2B	615	550	418	593	684	658	751
SLC35C2	1576	955	1127	969	1608	1258	1499
ZNF596	158	165	137	141	138	149	204
C15orf26	19	11	10	17	10	14	6
CHST2	0	0	0	0	0	0	0
FAM115A	2702	3543	2786	3018	4286	3919	4230
TRAPPC4	2128	1436	1169	1580	1999	1809	2169
DCDC2B	19	24	22	7	19	11	23
TDRD1	393	574	376	449	538	605	657
TAS2R30	1	0	0	0	1	0	0
PNMA5	0	1	0	0	0	0	0
DIDO1	2323	2576	2187	2048	2757	2572	2915
TRIM64	0	0	0	0	0	0	0
IL17RA	468	381	452	389	575	473	543
C1orf51	540	440	324	451	547	491	586
SLC43A2	666	356	487	405	671	544	633
GIMAP8	1	0	0	0	0	0	1
ZNF683	0	0	1	0	1	0	0
TPM3	12759	10068	8032	10574	13577	12717	14709
ETV3	213	271	250	264	410	376	368
PIGP	312	223	159	256	269	269	317
SLC25A45	100	49	74	52	103	90	86
MAPK8IP1	301	151	206	184	330	256	247
TUBA3C	1	0	2	0	1	0	1
HHAT	218	205	146	170	218	217	227
BPIL2	1	0	0	0	1	0	4
SYDE1	32	26	28	23	26	22	38
RPL41	99665	78355	53568	80817	92890	86294	101764
PALMD	4	1	0	4	1	3	3
CHL1	0	0	1	0	0	0	1
SLC35E3	469	421	338	444	495	538	563
SRSF5	4107	3745	2734	3259	3733	3616	4108
TAOK1	530	1882	1324	1135	1652	1605	1652
CDC42EP1	183	55	129	62	162	110	112
C2orf42	436	335	264	363	417	437	466
ROBO1	78	105	78	92	118	114	109
EGFLAM	1	0	1	0	1	0	0
PLA2G2F	3	2	7	0	5	2	2
MRGPRX3	44	17	30	15	30	22	19
C13orf23	1820	2013	1466	1818	2277	2055	2381
CACNB3	1680	1006	1280	1038	1729	1402	1597
IREB2	2913	3692	2490	3100	3561	3990	4070
APBA2	75	46	64	44	57	65	75
PDGFB	554	359	426	406	611	474	563
GBP1	43	37	25	46	47	49	45
TEAD4	560	384	379	384	595	523	569
POLDIP3	2146	1653	1440	1906	2416	2190	2519
HSD17B13	15	10	8	4	13	11	13
RNF8	553	445	302	480	499	542	538
CALHM1	9	7	4	9	6	10	7
EIF5AL1	225	189	129	163	238	173	237
C1orf198	948	665	657	731	1021	908	1033
GAGE2C	0	0	0	0	0	0	0
ZMIZ2	4653	2674	4124	2461	4837	3241	4091
PBX4	51	32	47	30	42	32	33
TSGA10	98	116	94	111	124	137	149
R3HDML	0	1	0	0	0	0	0
UCK1	1772	1201	1215	1193	1775	1478	1615
AHSG	0	0	0	0	0	1	0
YY1	4332	4003	2642	3973	4163	4848	5176
RXFP3	0	0	0	0	0	0	0
TLR7	9	16	9	9	21	13	7
APLP2	11234	9315	7666	10415	13085	12075	13528
H3F3A	0	0	0	0	0	0	0
CDH5	10	10	9	9	10	11	11
FAM188A	490	534	374	482	497	587	629
EFNB1	211	112	132	124	198	158	197
YBX1	18158	12654	9877	14618	18044	16445	18527
TNFSF11	1	0	0	0	0	1	0
GNMT	25	18	14	18	17	18	19
RHCE	12	8	13	20	10	13	20
FBXL14	153	71	135	71	154	119	150
TSPAN18	3	2	2	4	4	2	5
OCIAD2	1061	823	627	903	996	1093	1218
C17orf58	707	634	444	673	708	790	857
STX12	843	771	535	881	834	1043	1070
HECTD3	1275	973	875	1045	1380	1115	1329
IQCC	375	292	226	295	380	304	373
EFCAB1	0	0	0	0	0	0	0
SLC26A6	407	238	336	197	374	266	349
APOA1BP	2295	1438	1321	1679	2358	1947	2238
SPTLC1	2910	2705	1902	2869	3000	3483	3748
TAGAP	1	2	1	0	1	0	3
PANK1	540	553	374	538	578	592	627
MAP1LC3A	0	1	0	0	0	1	1
MPV17L	75	84	52	64	93	82	84
C2orf57	0	0	0	0	0	0	0
MFSD6L	0	1	0	2	0	0	2
MAGEB1	0	0	0	0	0	0	0
GRIA3	0	0	0	1	1	0	0
KAT2B	407	550	356	494	496	614	626
SLC5A4	0	1	0	1	0	0	0
THY1	0	0	0	0	0	0	0
TPRG1L	1000	645	631	706	1111	936	1105
FAM81A	203	167	102	151	201	185	233
IRF1	977	694	656	733	1081	975	983
ACOX3	275	225	218	270	348	314	348
RIPK4	843	606	676	640	875	771	816
IFT172	577	606	453	468	570	454	652
ALLC	0	1	0	0	0	0	0
TSNAXIP1	23	25	10	9	31	22	21
G0S2	0	0	0	0	0	0	0
GAD1	153	112	104	114	130	113	160
SLC39A9	2566	2563	1937	2549	2981	3109	3469
CD86	0	0	0	1	0	3	1
KLHL30	8	6	2	7	5	9	11
ZC3H6	488	756	517	562	661	709	740
DGKH	127	255	162	161	207	227	233
HDGFRP2	1079	546	672	658	1032	881	971
SSBP4	239	82	189	105	210	127	178
DHX35	623	611	466	548	697	594	698
SOX17	0	0	0	0	0	0	0
FAM9B	1	0	0	0	0	0	1
RASGEF1B	1	7	1	5	4	2	8
YWHAB	14211	12921	9141	13845	14579	15661	17060
FAM189B	527	334	353	405	551	428	462
ABL2	571	911	670	663	845	829	874
EPHA4	4157	5357	3916	4342	5338	5377	5674
C1orf104	1	1	5	2	2	3	1
TTBK1	0	2	2	2	4	4	4
MYEOV	146	104	101	90	153	97	114
NUAK1	594	611	503	603	762	766	777
STXBP2	1555	894	978	869	1447	1099	1272
MTRNR2L2	41325	38270	23579	52621	44039	44885	51405
MTRNR2L1	14214	10115	6912	16059	12879	12503	14537
KYNU	6213	5630	3849	6276	6495	7308	8130
GNA14	67	72	56	68	78	84	85
TCF3	2162	1098	1505	1199	2063	1586	1891
PIK3CA	579	764	559	677	699	867	865
USO1	1659	1728	1255	1714	1701	2111	2401
ZDHHC14	196	137	116	136	171	177	180
PRM1	0	0	0	0	0	0	0
GPX2	631	405	292	523	715	519	633
SIAH3	3	2	1	0	2	0	1
DHX58	146	72	118	72	97	110	104
CYP4F12	16	13	15	11	15	9	15
USP22	8970	7387	6996	7509	10195	8735	9793
C1orf126	79	81	65	49	61	67	67
DKFZp779M0652	0	0	0	0	0	0	0
NKAPP1	42	28	30	22	37	36	39
HPCA	12	3	10	4	11	13	13
C1orf182	12	22	10	10	19	18	16
ZYG11B	607	885	574	759	854	979	1030
ZMAT3	615	829	593	735	816	855	936
C14orf169	738	530	459	606	778	750	820
GALNT12	159	174	130	154	178	198	193
YRDC	660	556	403	636	731	677	838
AFMID	378	288	272	302	416	326	408
CLSTN1	5807	4542	4512	4795	6615	5679	6317
BEST2	2	0	0	1	1	1	3
NRIP2	43	48	42	37	40	35	39
FGF23	3	0	0	2	0	0	1
SCRN1	3964	4276	3160	4102	5253	4960	5492
ACCN5	0	0	0	0	0	0	0
NKIRAS2	1240	827	847	970	1332	1188	1270
POLG2	425	343	317	318	406	384	453
SH3GLB1	947	924	581	928	930	1058	1112
ZBTB7A	1164	692	849	703	1127	1001	1085
PIAS4	508	313	386	294	578	437	561
STARD7	6485	5855	4226	6157	6901	7036	7934
SPIRE1	1307	1484	1078	1469	1656	1707	1911
DBNDD1	2134	1149	1613	1314	2193	1622	1872
C10orf10	21	6	7	10	9	6	10
SERTAD2	958	1085	783	969	1171	1146	1284
EFCAB6	44	37	23	37	47	35	57
ADPGK	1331	1191	823	1122	1355	1346	1445
SNORA70D	0	0	0	0	0	0	0
FRMPD2	0	3	1	2	5	5	6
IRF3	1225	611	908	628	1136	747	926
HMOX2	1684	1039	977	1254	1769	1480	1677
NXF2B	0	0	0	0	0	0	0
SERBP1	11458	10439	7313	10967	11881	13106	14232
PCDHGB1	55	73	62	83	93	89	92
MKI67IP	1521	1370	903	1425	1415	1691	1813
TEX14	82	92	60	47	89	60	96
PABPN1L	11	7	8	6	7	5	6
FOLR4	0	0	0	0	2	0	0
PTPLB	752	1089	820	1076	1132	1284	1433
TMEM120A	930	496	531	607	851	717	864
S100A7L2	0	0	0	0	0	1	0
KIAA1949	817	601	591	659	926	768	891
HHIPL1	1	2	3	1	1	3	0
SPCS3	3490	3367	2487	3339	3223	4191	4575
C4orf27	378	303	240	358	358	450	492
ST8SIA3	1	1	0	0	1	0	0
HSPB6	8	5	6	2	13	4	5
CDK20	334	222	225	186	302	244	334
LCE2D	0	0	0	0	0	0	0
LCE2C	0	0	0	0	0	0	0
LCE2A	0	0	0	0	0	0	0
LCK	1	0	0	0	0	0	2
TIMP4	41	29	15	37	40	32	29
EIF5B	5789	5213	3580	4993	5188	5769	6184
STRA13	1149	415	728	474	1001	751	869
KCNA4	1	0	0	0	0	0	0
FKBP6	2	0	2	2	4	4	3
U2AF1	6853	4704	3769	5432	6271	6142	6664
C3orf21	811	662	509	709	911	814	944
SGOL2	882	1032	690	947	877	1237	1302
IMP3	1084	737	590	816	1004	889	1047
ADAM23	13	14	12	19	24	22	14
TEC	89	90	73	77	96	98	107
C6orf106	4120	3430	2710	3733	4798	4275	4852
WDR55	1207	1034	972	1002	1419	1111	1399
PAQR5	79	86	67	83	86	97	106
KLHL28	704	946	671	882	797	1039	1117
MYADM	957	599	643	669	967	891	973
MURC	13	14	15	13	21	15	20
CTSF	321	185	195	206	292	300	314
RPS20	17473	10586	9024	11497	13811	13386	15290
RPS19	20648	9240	11401	10495	17195	13884	15912
PRH1	21	16	18	18	23	26	28
C20orf103	0	0	0	0	0	0	0
GLYR1	3727	3177	2780	3321	4706	4104	4785
LTA	3	6	2	0	2	3	3
GPC3	54	69	29	76	61	67	71
GABRA5	0	0	0	0	0	0	0
C1orf192	27	34	29	32	49	48	49
ISG15	1845	352	1313	388	992	853	873
P2RX1	0	0	0	0	0	0	0
CARM1	4088	2669	3099	2769	4352	3475	3959
MSL1	1924	1974	1366	1802	2129	2134	2412
MIR1307	0	0	0	0	0	0	0
POTEG	0	0	0	0	0	0	0
FAM157A	4	5	5	6	10	8	5
WASL	3483	3801	2787	3567	3616	4758	4946
ANXA2	7725	6063	4693	7324	8255	7620	8807
MED16	303	61	255	97	266	155	231
CD300A	0	0	1	0	0	0	0
BTRC	742	805	597	712	852	859	952
C17orf42	171	137	96	163	155	185	215
ZNF747	132	103	90	103	157	130	148
UROD	1114	677	668	857	1129	976	1155
TMEM189	1353	832	899	1055	1426	1272	1481
DBX2	0	0	0	0	0	0	0
CLEC6A	0	0	0	0	0	0	0
TMEM195	5	2	8	4	6	6	8
ASNA1	3461	1749	2150	2144	3646	2804	3358
RRP15	1687	1625	1105	1526	1634	1888	2102
PRTG	150	248	167	169	228	220	238
NBPF11	0	0	0	0	0	0	0
SLC24A4	31	40	22	30	39	28	30
STAG1	1468	1894	1283	1776	1876	2112	2337
SPANXN3	1	0	0	0	1	0	0
EME1	541	570	411	433	606	467	654
STAC3	224	180	152	149	212	161	223
VTI1A	602	661	470	629	832	664	798
C20orf160	57	36	37	28	50	49	41
ATOH7	4	1	1	1	2	1	4
ABTB2	775	513	620	506	767	663	768
TMEM184C	1049	1293	1013	1211	1584	1637	1730
TOM1L2	2085	1378	1922	1554	2620	2160	2364
GP5	3	3	1	2	2	4	4
EIF2S2	5285	4222	3056	4513	4901	5338	6037
RCAN1	236	237	150	216	238	273	284
FBXW12	1	0	1	1	3	1	3
LHX2	94	73	74	71	115	111	102
NMI	959	716	529	815	710	988	1058
HADH	1795	1423	1060	1504	1723	1790	1933
HIST1H1A	0	0	0	0	0	0	0
GZMM	0	0	1	0	0	0	1
GABBR2	388	403	366	398	436	535	470
USP25	1139	1179	842	1115	1151	1383	1453
SNAI1	59	20	38	22	56	40	31
IRF9	2699	2269	1923	2188	2421	2662	2669
SLC25A1	2641	1241	1548	1646	2380	2015	2262
ACTR3	5352	4996	3393	5253	5360	6223	6794
MORF4L1	8316	7569	5146	7844	8671	9460	10197
TRAK2	1844	2197	1523	2131	2468	2514	2741
PAQR4	1192	601	775	659	1100	941	1036
ZG16	0	0	0	0	0	0	0
GSX2	0	0	0	0	0	0	0
C15orf27	10	4	6	5	8	4	8
SIGMAR1	1254	849	778	944	1208	1114	1197
SOX3	203	115	130	144	207	173	187
TMED1	753	284	469	363	706	484	608
GRLF1	4642	5320	4542	4434	6596	5543	6253
GRB14	228	210	154	193	281	269	286
PIP4K2B	1269	1267	1027	1107	1474	1299	1483
PTPRN2	8	8	9	10	9	13	10
SNAP91	0	2	0	1	0	0	2
DFNB31	530	241	418	203	428	314	373
PRPF19	6938	4600	4339	5197	7315	6142	6985
LACTB2	453	427	287	406	426	535	571
TEX264	731	386	440	486	728	600	705
SSNA1	1070	348	754	380	1091	711	868
NOL3	541	297	361	296	546	381	460
HIST3H3	0	1	0	0	0	0	0
