Geneid	GSM1244820: Control_Rep5
TTLL13	2
DCAF4L1	3
KIR2DL5A	0
ZNF672	346
TNFSF9	13
BAG3	2852
ATP6V1G1	2975
NUDT1	242
SCN1B	289
SS18L1	420
SNUPN	113
ZNF187	198
SAE1	2988
FGGY	162
C20orf165	9
OR2K2	1
NMB	171
PSAP	13743
UNC13A	6
CYP51A1	2029
TAS1R3	5
GNAI3	3222
ZNF107	789
HECA	602
DYNC1LI1	592
C14orf115	0
NCK2	539
DIMT1L	496
IL17RD	92
FNDC8	8
FBLIM1	273
ROBO2	0
PLAT	1
WDHD1	688
SNAPC1	250
DLG2	8
TNNI1	66
LRGUK	5
CCL27	0
UBXN7	643
ZNF251	531
SHROOM2	323
ERBB4	68
OR3A2	0
OR3A1	0
OR1D2	0
APCS	0
APOF	2
AOAH	0
EFNB2	1717
CLK2	456
FRYL	1044
PGM3	566
TMEM70	264
FGFRL1	353
GPR135	3
GRB10	677
SLC9A3R1	2404
GPM6B	8
MEIG1	4
OR14J1	0
C10orf111	2
KCNV1	0
HTR3A	2
CDR2	457
KPNA1	1535
HIST2H3D	0
GPR25	0
PRKD3	436
SSR3	2874
HERC4	921
KIAA1210	12
ZDHHC22	29
SEC14L3	2
MAT1A	0
FOLR3	0
HDC	0
ENPP2	2
ZNF503	40
ACCN1	0
NFKBIL2	200
DOK5	1
UTP18	1079
PSMC2	4632
SYT14	0
ENTPD8	33
TXLNA	1276
PIM3	660
MTNR1B	0
IKZF1	0
DDX3Y	1
CPS1	36
STON1	124
TNFRSF12A	1369
SPG21	1507
TERF2IP	1738
POLR1B	715
MOGAT3	1
GPR152	0
DDX53	0
USP12	988
PDZD2	19
P2RY8	0
RNF26	1140
RNF17	1
GATA6	74
GAS2	1
CLLU1OS	0
SIRT3	188
TMPRSS2	2636
TERF2	529
TESK2	219
ABCA8	0
SPACA3	0
IL1RN	10
NEGR1	1
LHFPL3	0
TFF2	0
CDH7	0
CYB561D2	122
TATDN1	1234
KRTAP5-9	3
KY	0
NHEDC2	64
PHLDB3	135
BID	678
OST4	1200
P2RY11	28
P2RY4	0
ABCB8	257
CLIC3	101
C8orf46	2
DARC	0
DPP4	9
RUVBL1	1066
KLK6	97
UQCRC2	3967
PSMC5	6669
EXTL1	2
DTX3L	2474
BNIPL	47
SLC4A5	170
FAM155B	181
C1orf115	253
NCAPG	385
NPFFR1	0
C19orf24	72
UACA	982
POMGNT1	889
WBP11P1	1
C7orf31	0
ANKRD42	135
YIPF7	0
DAB2IP	567
LSM10	257
SPANXN2	0
RNF169	628
INA	0
TLE3	1102
ZCWPW2	11
F8A3	0
F8A2	0
COL15A1	0
IFNA4	0
FBXO15	44
EPHX3	5
AKAP7	34
RAMP2	5
VAMP3	1793
CNOT8	1483
PLAC4	6
GDF7	0
MRP63	480
LGR6	5
TTC7B	389
ARHGEF10	292
KIAA1919	130
NIPBL	2423
CWC22	696
C4orf40	19
AVPI1	215
VPS11	1932
OR4X2	0
GPRIN2	0
RPS17	0
KRT9	3
EPS8L3	2
FASTKD5	304
DIRC1	0
BARHL2	0
TRIM74	0
MRPS22	562
PCDHB12	11
NPM2	1
NADSYN1	1218
SAP30L	757
GPBP1L1	2521
MLF1IP	496
MAML3	382
ABCA7	75
SIRT5	295
ZFP2	43
GALNTL6	2
OSGIN2	835
ZNF225	73
FIG4	419
SAMD1	331
FAM107A	0
TSEN54	827
PAGE2	0
KBTBD12	8
OTUD6A	5
PIK3C2G	16
DMAP1	366
STX10	405
HMGN1	14428
MCRS1	1607
IL31	0
FAM22F	1
PRMT3	389
ZNF280D	541
C1orf129	0
OTUD7A	22
MYH3	21
TBC1D3G	0
APLP1	57
TREX1	119
FCAMR	1
ECSIT	491
SGPP2	68
C3orf67	51
OTOL1	2
ASXL3	0
PACRG	3
GPATCH1	295
UBE2QL1	424
CKMT2	3
LCN1	0
FANCM	359
C9orf156	160
NSMCE4A	393
IGFN1	2
ARSH	3
SLC35B1	1398
TMF1	1421
MRPS9	740
BCL2L12	251
RPL23	8293
RXRA	4266
HS6ST1	924
TXNIP	20650
COL6A5	0
KIAA0947	1411
TMPRSS11F	0
C17orf65	133
DOCK11	259
MRAP2	0
HMGB4	0
CSNK1A1L	0
NAPRT1	141
RASL11B	70
TMSB15A	4
CD80	0
STAMBP	923
TMX2	1016
TBKBP1	130
ENDOU	1
KCNH4	0
KCNH3	12
CXorf56	973
MLL	2138
MSRB2	700
STEAP1	1
HYAL4	2
TMEM87B	1199
KIAA1429	2107
BYSL	261
GPR44	2
TUBA1B	9334
ZNF346	656
YEATS2	598
MAGEH1	345
RBBP5	1272
MAGEA9	0
SPOCK3	0
NDUFA11	309
KLF13	630
C1orf94	0
CEACAM7	4
BRAP	803
ZNF234	176
ZBTB6	604
PHGDH	1291
RBM16	1724
CCNT2	844
LALBA	0
EIF2B1	1009
MYOF	5284
IMMP2L	125
LIME1	15
SLC17A7	17
ANXA8L1	0
FAM157B	8
SLC44A2	7183
ETS1	1
SERPINB2	0
EIF5A	3177
DCI	297
VIP	0
CYP21A2	4
TRIM21	252
LOC645212	180
CTU1	27
C14orf143	166
MBD3L1	0
C1S	33
LOC644242	1
GPR89A	74
LOC100288525	39
C2orf77	5
CCDC120	463
GIPC1	2514
PRKACG	0
MYCN	18
SYT13	50
FOXD4L6	0
PHF10	600
LDB3	32
LILRA4	0
DHRS7B	576
C22orf26	2
NDUFS3	1318
CCDC88A	18
CNTN1	1
LIMK1	1053
HTR1E	9
ATP6V1E1	2108
F2RL3	5
SPR	1164
SPINK1	0
TFR2	33
DEFB127	0
CTAGE1	0
EID2B	45
CPT1C	5
REXO1L1	95
TFAP2D	0
PPIP5K1	911
CRIM1	1188
SLC30A9	1373
PIP5K1C	400
CDON	220
URGCP	1305
ABO	0
LYRM2	1016
DEPDC5	308
PI3	10
DNM2	3648
PNLIPRP1	0
SULT1A4	0
ECM1	20
NTNG2	0
GNAT1	1
HEMGN	3
AMN1	109
DENND4B	704
CLDN8	0
TH	1
FAM35A	344
ARSG	361
XPOT	5298
IFNA13	0
TMSB4X	0
MST1	23
STXBP3	1755
ZNF529	138
OVOL1	575
ARFGEF2	3208
SRRM4	0
TMEM219	825
CCDC105	0
WDR88	17
ARHGAP23	5
BTBD9	243
9-Sep	3512
AKNA	225
RWDD1	510
RPL26L1	862
PHC2	937
DVL3	1634
SF3B4	3154
FCGRT	72
EMX1	0
FCER1G	0
ACSS2	629
SKAP1	10
SACM1L	360
CELSR1	857
AKR1C4	3
RNASE4	10
FAM110C	997
ACOX2	3
APPBP2	17633
MRPL20	796
NCRNA00081	129
C20orf166	0
GLYCTK	8
RPL36	2951
FBXW7	431
SEMG1	0
ANKIB1	3113
TPH1	0
RAB7L1	923
C3orf24	0
MMGT1	921
SEC61G	1683
OPN4	0
RBMX2	970
ZFAND2B	353
H2BFM	1
SMC2	922
TTC1	1234
PNRC2	1749
ATG12	953
FBXO8	231
MLPH	2762
DSCC1	198
DCTPP1	1337
C22orf29	568
UBE2E3	1033
NEK7	1146
SNORD73A	5
SNORD15A	6
SNORD15B	4
SNORD46	3
SNORD55	0
GREM1	0
HAR1A	2
LEPREL1	3
NAB1	584
CRLF1	75
DLG5	1673
PKP4	2973
LUZP1	823
WSCD1	106
GPR172B	22
NUDCD3	2964
KIAA0776	1103
BST1	0
UBA7	84
ING1	259
FBXO21	1663
GTSF1	0
DYNC2H1	191
REM2	8
LCE4A	0
LCE1E	0
LCE1D	0
LCE1B	0
MRPL52	390
ARHGAP18	248
C15orf63	678
TRAT1	1
NOP10	803
CLDN18	1
SBSN	4
MACROD2	63
NFXL1	345
NOL11	2188
PLXNB2	2704
DKFZp686O1327	0
ADAM3A	1
POLR3K	662
NAGPA	149
ERGIC2	836
FAM13B	1147
RPRD1A	848
AZGP1	15
ATR	782
C3orf55	2
ZNF480	768
MICAL3	396
TLX3	0
PAQR8	130
C10orf95	45
TMEM180	48
LOC401321	137
B3GAT1	0
NEK8	113
NMNAT2	31
COX7B2	0
IDI1	788
SPANXB1	0
ANXA13	0
DOCK2	3
SSBP2	595
DGCR8	621
SS18L2	161
WBP5	0
SEC14L2	121
MRPL2	497
LATS1	431
HSD17B10	1668
PEX14	223
APOBEC3D	9
MUM1L1	9
PTPDC1	241
DCAF4L2	0
SP1	3748
XYLT1	242
ARHGEF4	73
CHRNA10	3
NUP107	1366
HES6	86
MT2A	269
WNK1	2743
C12orf33	3
HIST1H2BD	331
DERA	322
ATP6V1H	848
TSGA14	377
ZNF703	116
ZNF606	271
TFAP2B	0
SENP2	721
MECR	249
PLEKHA9	34
PRKCI	1726
RENBP	15
PISD	555
OSM	0
NFKBIA	2653
TM2D1	278
ZNF462	513
BLCAP	1442
RUNDC3A	18
ACVR1C	7
AP3D1	1797
GAGE12E	0
LOC100128071	0
RFX6	0
WAPAL	1712
KLF16	158
UGT2A1	0
MBTPS1	5156
C10orf82	6
ZXDA	78
SSX4	0
DOK6	1
ECE2	140
CHCHD5	241
FAM45A	0
NUMB	1936
SYCP3	6
C20orf202	2
CPEB2	484
HMGN3	610
PPL	2816
TXNDC12	921
SSX1	0
C3	104
LOC729467	0
FAT2	4
CAD	1364
FKBP1B	9
MIB1	1464
GET4	784
RAB30	67
IPCEF1	4
ZNF98	19
ANGEL1	957
DPY19L1	466
NYNRIN	251
C12orf39	0
KIAA1543	302
SHROOM4	9
RIC8A	1128
C11orf31	391
COX16	1158
C10orf120	0
ACSL6	2
PTGR1	2757
POTEM	24
KHNYN	3111
ACAD10	462
OR1N1	0
PURG	0
ZDBF2	113
COL6A6	1
C19orf56	1012
NBL1	83
LPAR3	0
HS3ST3A1	0
LRRC34	5
C10orf90	0
CYC1	1976
FLII	3583
FMOD	0
SEPT7P2	399
LOC400752	27
OPCML	1
NUDT16P1	1
THAP9	86
C10orf91	4
ALOX5AP	0
PRELP	6
PPP6C	2357
TCEAL5	0
ICAM2	0
DOLPP1	673
C11orf66	16
POFUT1	1005
TNFRSF13B	0
SLC13A4	1
ZNF511	235
HOXA1	8
LRRN2	106
CASQ1	1
MTF1	597
RASIP1	9
ZNF208	1
JAKMIP3	61
HERC5	212
FILIP1	1
STK39	793
ODZ4	20
SLC35B3	254
MBOAT7	1211
ADAD1	0
CCDC42	0
PGRMC2	1128
PCK2	1704
RASAL2	191
GSDMA	15
SERP2	1
MCCC2	3846
CLSTN2	514
PPP1R2P9	0
psiTPTE22	3
HLA-DQB2	1
ARID4A	1251
RFX1	111
RAP1A	929
QARS	2833
SILV	114
SH2D3A	119
FOSL2	1042
NXF5	2
PNO1	410
SPRY1	150
HEBP2	856
MRM1	39
ATAD5	133
PHF23	988
C6orf89	1888
C4BPB	0
GHR	31
DHX9	5551
CALN1	6
AQP9	1
KAT2A	493
SNORD115-19	0
SMARCA5	2875
PLCB4	246
PRDM13	0
PRDM12	10
FAM177A1	887
NSUN7	184
SLC7A5	6386
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	1102
WDR4	194
AHSP	1
BCORL1	261
DSCR6	119
SLC2A4RG	721
ATP8B3	4
AGXT2	0
MBOAT2	783
RANBP9	1098
TMPRSS12	0
C10orf53	0
LHFPL5	4
TMED4	1406
FAM9C	1
TPRX1	0
GKN2	0
OLFML1	0
C10orf125	27
KANK3	20
MORN5	2
RSBN1L	602
CCDC70	0
MXD3	49
TRHR	0
TSPYL1	3101
SART3	1554
SPTY2D1	1014
SH2D4B	8
ACSBG2	10
ZNF222	106
FAU	4870
TAP1	956
ALDH3B1	289
NDUFB5	997
NUMA1	6616
VPS4A	1959
MGAT4C	0
CDH15	4
VCAM1	0
MRPL24	680
RASA3	272
PARP12	1085
NBPF15	323
CDKL5	95
UTF1	0
SIM2	154
PTPRB	16
NCRNA00207	0
USP36	603
NARG2	643
FANCE	135
THNSL2	397
ASTE1	199
ARL11	8
WSB1	1285
DIS3L	415
C11orf16	0
NBPF14	378
CTTNBP2NL	587
ESRP1	3925
MED11	214
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	0
SUCLA2	733
FAM86C	140
SPATA5	169
KRTAP13-2	0
HHLA2	19
PRR4	17
RSPH3	129
NME4	673
LAD1	3005
FBXO16	52
LANCL2	648
ELAC1	20
FAM111A	786
ORMDL3	849
ESRRG	1
ZNF492	40
RASSF9	0
EXOC4	2449
PFDN5	5545
PLEKHJ1	314
DNAH2	3
SPRR2D	0
CHRD	8
SPOCK1	9
ZNF833P	9
LOC100306951	111
CLDN17	0
CLDN12	781
ANXA10	1
PPFIA4	31
PLEKHH3	197
NFS1	1205
MGST1	5520
PLA2G12B	1
TMEM86A	64
ENTPD7	281
FAM161A	66
STYK1	28
TAF1D	520
TRIM48	0
ZNF248	306
NR5A1	1
POLD2	2251
LRRC16A	682
TLR1	0
SEC62	3166
HOXA5	66
OTUD7B	1378
TCEAL8	0
TMEM169	31
RIN3	169
PDAP1	3830
PPPDE1	566
FAM75A2	0
RAB4B	131
HSFX1	0
FAM133B	6
C17orf61	160
CCT6P3	121
ZNF446	213
IFITM1	1285
CTBS	181
KCNB1	9
SLC17A1	0
SLC15A1	1
NUS1	1574
SHROOM1	57
FOXS1	0
MYD88	1513
ADAT3	2
SAAL1	197
KTI12	165
NUDT16L1	441
CENPL	180
THTPA	357
MYSM1	163
LRRC30	0
DHRS7C	0
MRPL32	1052
REP15	2
GSTT1	379
PNKP	279
SCN3B	4
CWH43	0
PRKAR2A	448
MKX	26
STK32C	129
CT47A9	0
RFK	624
CENPJ	222
SMARCAD1	676
ICAM1	480
GAA	1140
UBL5	1099
KIAA1731	453
ANGEL2	279
RGS8	0
KNG1	0
RIMBP3C	0
IAH1	630
AMOT	495
WIPF2	903
NAT8	2
C9orf171	0
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	5
MIR1281	2
LOC339568	0
C8orf47	19
CNBD1	1
GABRG1	0
TDRD5	139
SNED1	84
DPY19L4	1243
MIR3179-3	0
TNIP3	0
CATSPERG	34
ESR1	2796
EDNRB	0
TBC1D10C	5
ZNF554	134
CMTM6	2060
DAP3	2232
TNFAIP3	311
DLGAP4	1212
DCXR	528
CA7	1
BMI1	2493
PSMA5	3849
RBMX	5142
HNRNPA2B1	12050
PEPD	634
SLC25A17	339
UST	276
KIAA1161	257
TOMM20	3870
ENC1	2123
CNTNAP1	31
MYF5	0
SEC61B	969
TNP2	0
B2M	11684
SLC2A8	194
RAMP1	6
KLF15	8
DUOX2	3
C8orf55	1142
ZNF771	27
UGT8	168
HAGH	420
BATF	487
CEBPZ	1396
MTMR4	2308
TRIML2	0
ERC2	42
SH3TC1	56
RG9MTD1	549
PROK2	0
SLC12A3	3
PPAPDC1B	344
LIPN	0
AQP12B	0
ZFAND5	2661
TFAM	833
TMC4	817
CFTR	0
C4BPA	1
CST2	0
CENPE	467
VAT1	3134
MYLPF	1
TOP2A	3905
IGFBPL1	36
FAH	220
FANCC	314
MAGEA10	0
CTAG2	0
OAZ1	3592
CHKB	0
HRH2	11
TCTA	464
GGTLC1	0
LOC100129794	62
LOC100129083	0
EFHC2	3
FAM98A	1085
EIF3L	5688
PHF13	671
C10orf46	1362
THPO	2
KLHL1	0
BEX1	8
TMEM165	1115
GATA5	4
SECISBP2	1267
RPUSD1	212
C21orf57	199
PSAT1	2
LOC100499489	60
MGAT4A	1235
MYO1G	0
RASGEF1A	77
PHGR1	0
RUNX1	958
C10orf108	0
LPCAT1	1792
PHF16	952
ECM2	1
BATF2	40
ZNF665	14
REXO2	213
SH2B1	604
MOBKL1B	1662
SH3KBP1	513
FRMD5	93
RPS6KA2	161
RNASEL	207
ELAVL4	0
TBC1D23	842
ATP2B3	0
TMEM154	285
JUB	1132
AQP12A	0
KIAA0913	928
SNRPE	2490
CCDC144A	9
ADAM20	1
ACVR2B	457
PCDHGC3	388
ALG10	163
PPP1R15B	3744
LRP11	1200
SGIP1	0
VPS37B	299
C9orf21	164
SEC22C	200
ZNF385A	425
CD93	1
AKR7A3	2
SOSTDC1	4
STAT5B	598
EFR3A	1742
AFP	0
HIPK3	679
RAD50	1701
ZNF750	201
MCOLN1	93
DDX28	333
NIPSNAP3B	11
INTS5	574
C11orf48	809
MYO5C	3699
CYP3A4	0
TMEM179B	849
ADHFE1	58
C22orf30	1211
ANXA1	151
TBCB	726
ABCA3	1114
P2RX7	6
TRIM37	25711
FKBP11	119
FCHSD2	729
USF1	533
C7orf46	68
UBR7	1836
SCLY	136
LOC100132832	75
EFEMP1	718
RRP1B	1330
C17orf62	897
LOC100131138	0
LOC100129917	27
FGF16	0
HESX1	5
PRSS41	1
KIAA1279	633
ZSCAN18	117
LOC283999	0
PDE10A	15
TBX21	0
KCNJ14	20
HMP19	2
KANK2	1342
VPS39	1406
MYRIP	29
ZNF575	4
ZDHHC24	125
BMP5	9
RNF150	33
SYP	10
ANKRD16	158
GHRLOS	8
NDUFA3	403
NDUFA1	1955
EIF1	6795
TSGA13	0
CCDC15	52
QPCT	79
FOXL2	0
FNDC3B	749
CADM3	0
CACNG2	0
MAN1A1	450
PSMC3IP	62
ANKMY1	137
SLC38A7	336
STRN4	1102
FADS1	792
TTC7A	615
UBA6	1013
SASH3	0
FEM1A	502
NIPAL3	586
ARF6	2982
RXRG	0
CXorf1	0
OGDH	3291
TEX261	2864
IL17A	0
GRINA	3471
GRIN2D	15
NDST2	402
SV2C	0
ISOC1	898
SUMO2	4939
RNF141	586
EIF3K	2415
CBX4	581
SNX33	706
C2orf28	1582
RNF32	71
SCFD2	171
SYCP1	0
PDE4B	7
FAHD2A	135
DKFZp761E198	315
CELSR2	2314
HBZ	0
HBQ1	1
HBE1	1
FUBP1	2892
EMP2	9018
ELF4	2225
ZNF518B	0
ZPBP2	0
IL1RL1	4
SNAPC2	106
C18orf34	0
DENR	2357
GCM1	2
CECR2	99
ZIC1	215
GRAMD1B	2
ZNF541	13
SPN	20
EXTL2	67
GTF2H5	299
TYROBP	0
ACADVL	3927
NOVA2	3
TMOD3	3069
MNAT1	527
CPAMD8	34
PAQR6	80
MIR630	1
UQCRC1	1851
OCRL	1787
C8orf86	8
SSX5	0
RNF213	2663
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	227
PRRX2	2
AKR1B10	751
PCYT1A	677
PHKA1	524
NSUN6	151
QRFP	4
RABGGTA	462
RNASEH1	538
GRIN2B	0
SREBF2	769
LCT	3
SPPL3	1248
ENTPD2	211
MIB2	55
VWF	7
MUC20	255
ATPAF1	863
STRN3	1011
RPS6KL1	224
RHOJ	0
CNTROB	597
ZNRF1	1062
IL11RA	36
TMOD4	9
ALDH1L1	2
PTP4A1	3607
PIR	501
OR6A2	0
SLC25A12	238
IBSP	31
MEX3C	859
RSRC1	521
KIAA1524	371
PRDM16	66
IRF6	408
TMEM74	0
MRPS17	369
COL8A1	0
ACTR5	162
PIK3C2B	2384
GAB2	578
NSFP1	0
PPME1	900
LRRC6	25
TRPC5	0
HDDC2	845
VIPR2	41
IRF8	0
TCIRG1	289
OR1C1	0
NRG4	3
TBXA2R	15
C22orf24	5
C11orf20	3
RHOXF1	0
CDH22	3
KPNA3	1223
TNFSF8	0
CCDC83	90
PRSS36	27
ZBTB17	258
C4orf22	0
TMC3	1
ABCC6	1
FABP9	0
SPINK8	0
INTS4	409
PRIM2	280
RIN1	121
SLC1A7	0
FFAR3	0
OGDHL	172
DLL4	19
MRPL18	522
FAM96B	402
CUTC	227
CC2D1A	745
MRPS25	1007
GABRA2	0
DRD4	0
AEBP1	25
CHRM2	0
CKS2	902
MUC7	0
ACPL2	277
ABCC11	3
7-Sep	6022
PDE7A	533
STXBP4	178
GALR2	1
MEIS3	359
USP16	887
IFNE	0
ZNF174	383
VANGL1	2367
SHISA9	716
ANKRD36	38
IPW	1
HOXC6	38
GPS2	569
ABCB6	1283
RAB3D	3244
SCN9A	0
TBX4	99
NUCKS1	20790
PPP1R2P1	7
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	7
KIAA1377	32
CSTB	2761
SCD	2207
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	1848
LCE2B	0
PCMT1	1431
VEGFB	845
GPN2	287
ANK3	1375
ADD2	0
LSM6	260
OAS2	1332
SLC37A3	951
CAPZA1	3706
CNTLN	81
KCNK5	21
ZNF259	616
FAM76A	161
TNFRSF1B	5
MAGEA2	0
PEX7	160
TMEM170A	214
CARKD	713
TRIM62	332
VPS35	2767
C11orf24	437
ATP2B2	0
KCNJ15	0
GRM5	0
CENPA	282
MUC17	1
SGSM1	45
NDUFA6	538
NEUROD1	0
NDUFA4	1368
MAD2L1	432
TMC7	213
GPR65	4
MTMR8	8
RPS6KA3	1261
LHFPL2	955
TAF5	118
ZBTB43	476
NBAS	847
GFOD2	612
PIGT	2054
LIN7C	516
CCDC54	0
LAYN	0
PPIB	1105
SLC2A4	20
INPP4B	2988
KCNT1	0
C7orf51	5
C11orf52	273
NXPH1	3
LRRC43	1
SCML4	5
SUB1	2194
C19orf63	605
ATP8B5P	15
C12orf66	226
SMAD6	111
PBOV1	8
ZNF253	315
C1QTNF8	0
ACOT11	66
GFRAL	1
KRTAP10-7	0
KRTAP10-6	0
CUX1	3710
FAM55A	0
MS4A12	0
PHIP	1405
RPP21	176
C19orf33	0
LEPREL2	6
PDCD7	466
SLC46A2	3
HSPB9	1
KRTAP9-4	0
ASPSCR1	244
KRTAP3-3	1
KRTAP2-4	0
COX7B	1254
COX7A2	1336
COX5B	1298
SFRS15	628
THAP7	97
CARS2	137
SYNRG	597
C17orf105	0
BRI3BP	165
TMEM67	118
NPNT	4254
LRRC1	987
RNF40	2698
SIK3	481
TET1	77
MTERFD3	148
HOXB5	0
LOC574538	0
MOGAT1	0
CELF6	14
CINP	384
POLR3B	262
TMED7	1976
C1orf93	622
HADHA	5333
TSHB	0
PSMC6	2984
KIF5B	5552
LAMB4	9
CYP2F1	4
EVPL	494
FAM168A	548
TRIP13	356
DFFB	123
VCP	8140
PHLPP2	779
SAP130	1211
NLRP12	18
ZNF445	259
TMEM136	34
CSDE1	124812
CXorf26	528
TINAG	1
RAP1B	3010
C9orf11	1
FLVCR1	82
UTP3	888
SPTBN4	14
SIGLEC8	1
SIGLEC9	0
LOC643650	13
C17orf77	1
OR4L1	0
MKRN2	898
LYPD1	116
NCAPD3	551
MNS1	74
ZNF732	40
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	1
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	41
NTS	5
FLRT1	2
NNMT	0
NKX3-1	127
NFRKB	746
ZBTB26	255
TTC12	140
RECQL5	600
YTHDF2	1953
SLC16A7	286
LRP2	12
LOC148189	37
UBB	15447
UGT1A7	4
SAR1A	1536
FER	125
WBSCR22	2189
C16orf87	166
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	0
TTC5	348
HOOK3	463
HUS1B	1
EPN2	833
SCAF1	439
OSTC	1068
CLDN6	3
SLC30A1	254
HOXD12	0
GSC	15
CYSLTR2	0
C11orf84	333
FTSJD1	1254
LETMD1	2137
HYOU1	4686
PADI3	29
SH3GL1P1	2
SNX3	1936
OFD1	668
VAC14	581
PPP1R14B	1668
TRIM40	0
NDUFB7	296
OCLM	1
PSME1	7676
DHRS3	276
GCM2	1
APC2	28
RRP12	415
IL1RAPL2	13
CYB5R4	253
FAM113B	94
ZNF576	103
DSCR10	0
C1orf170	10
NCRNA00176	26
SLMAP	670
RBFOX3	0
SRSF3	4798
OPN1MW	0
NOS3	12
HIST1H1C	240
GOLGB1	3834
GNAZ	48
PCOLCE2	18
ARCN1	5583
SCMH1	427
C12orf4	237
MYO19	564
RARB	4
APBB1	11
GPR17	0
GPR15	0
XCR1	1
GPR4	1
GPR3	19
RPTN	0
SCGB1D2	0
WBP2	1236
KLHL5	1162
AGR2	1925
CRLF3	113
TMOD2	56
ZAK	1182
UBXN4	3845
SMC5	751
C19orf66	371
HSPC159	258
THYN1	324
HLA-DRB5	19
FLJ43860	0
SIDT1	1809
ADAMTSL4	11
APOL2	717
GNGT2	0
FABP6	6
CCDC48	7
CGNL1	141
ASB9	106
C9orf100	93
TCF23	0
CABLES1	766
PRTFDC1	174
NKAIN3	0
XKR6	5
ATG9B	14
PJA1	420
SLC22A25	0
ZNF2	206
TTC15	413
C3orf18	28
MBD2	945
ACHE	49
SLC38A2	7137
ZNF502	0
MIA2	0
ZNF705A	5
LPPR1	1
CREB3L1	58
UBAP2	802
C16orf58	1145
LOC100272216	10
CHRNB4	17
EXTL3	436
DAO	0
FLG	2
FOXO1	229
FAM164A	293
FITM1	1
ZNF708	183
SNX6	2520
GDNF	4
NCOA5	1217
C12orf59	2
ZNF737	572
STAT5A	128
ZNF624	250
PDP2	139
C20orf111	1300
IRS2	196
ALDH4A1	1070
ZNF41	384
LOC730159	0
C20orf71	0
SLCO1B3	0
DNAJC5G	7
RHOB	1317
PGK1	7754
SMEK1	2659
ZNF410	1913
LZTS1	0
CGRRF1	275
LIMK2	847
WDR82	1746
SH3BGRL2	376
TTC9	933
NME3	69
MZF1	36
RBM7	296
C12orf60	8
HCST	6
FLJ30838	4
UBQLN2	790
STOML2	1667
EREG	13
MRPL35	959
SDHAF2	738
KDSR	555
LOC285692	0
MYCNOS	0
COPS6	3329
RPAP1	337
PIGR	8
SRP72	2529
KIAA0528	749
CDY2A	0
HAND1	0
SVEP1	31
IFNAR2	224
MRI1	588
SF3B1	7941
PTGDS	0
DAPK3	348
DAD1	2195
CEBPG	795
IDE	1451
CSN3	0
EXOSC4	170
RHOF	21
C19orf76	18
MUL1	647
OSBPL1A	727
LOC100128542	0
CC2D2A	159
LOC253039	726
NCRNA00204	0
ADAM28	0
UBFD1	1861
GPR61	1
PEX16	384
ZSWIM1	430
RAP2A	534
SH3BGRL3	979
MS4A14	0
GSTP1	0
BTC	18
SHPRH	304
FGD3	253
TIPRL	501
LOC100500938	1
CAPN12	8
RALYL	0
TPPP2	0
MPP6	41
ANGPTL3	0
RABGEF1	1007
SIX2	65
CLIC5	0
ACTL6B	2
TNRC6A	1374
CYLC2	0
FICD	77
WDR45	613
SNAPC4	208
BNC1	5
PNLIP	0
ZAP70	0
ADAMTSL3	18
KIAA0141	904
TMEM52	15
TOX4	3120
CYGB	2
ELOVL6	659
LOC100131193	60
CTSW	2
ASAH1	1728
MRPL49	2023
MIR92A1	0
MIR25	6
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	5406
INSL3	6
INPP5D	11
PLCG1	3306
DYNLL1	1792
HOXA4	18
ADRA1B	3
VTN	34
GP2	18
GNRH2	0
CSNK1E	736
HRH3	2
GPR176	104
PDCD10	1139
C20orf30	824
COLEC10	56
RASL10A	3
S100A12	24
S100A11	12872
RPS14	16649
TARBP1	477
RNF31	1483
NPPB	0
NPM1	25471
NPAS2	253
LLGL1	548
LRRC4C	2
NBPF3	631
ZNF169	105
THBS3	349
TMEM120B	222
EDDM3A	0
PIBF1	182
MMP20	0
CD38	0
TMEM128	322
ALDH5A1	945
AQP1	4
ASB8	808
UBE2O	665
DENND5B	185
ZDHHC15	11
TP53I13	127
CPA1	0
CRABP2	5897
NPTX1	6
PRPF4	1179
NDUFB6	447
PLCB1	1151
MKRN3	0
ILK	953
ILF2	4016
TBCC	429
SORT1	4349
AIFM1	1707
POLD1	231
FAM123B	184
NUDT16	1334
TMEM183B	0
GPI	6600
THAP6	342
TOMM7	1168
SURF6	547
TOP1MT	718
HLA-DPA1	6
POU3F2	1
SH2D5	36
ACOT8	225
FAM153A	0
GSTA2	0
BCL9L	3127
C1orf210	227
ADAT2	33
LRRC3B	0
PPM1H	1204
MCF2L	593
SLC2A5	2
C5orf20	0
AMOTL1	596
MPP4	2
SRCIN1	129
SFT2D1	311
PTF1A	0
C21orf63	3
