Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
FASTKD1	483	627	260	660	302	610	1035	480	457	371	475	459	534	645	3004
FSIP2	24	30	6	37	18	32	41	6	15	9	9	15	20	13	21054
PTPLAD1	6538	8437	3434	10203	4145	8598	14933	6611	6318	4591	6333	6606	7880	8583	3208
CLIP3	75	203	41	187	39	152	194	84	63	79	47	95	54	69	3349
LAMP1	3251	7048	1982	6944	2581	6044	9985	3865	2723	2542	2913	3757	3442	3735	2540
SFXN5	800	1773	552	1794	592	1469	2299	1250	819	939	848	1320	1110	1235	4140
C1orf85	530	1281	334	1315	420	1072	1612	493	255	335	354	503	449	476	1585
VN1R5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1074
VN1R4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906
VN1R2	14	46	10	45	12	32	61	36	23	30	18	37	17	31	1311
MORN3	59	123	41	121	32	121	154	62	35	34	35	54	61	62	1156
ADAM32	47	75	21	87	32	59	106	57	48	44	42	46	48	77	2727
KRTCAP2	686	1413	432	1527	547	1295	2048	1008	580	576	824	999	889	955	547
TMEM26	1	4	0	2	1	1	2	0	5	1	2	4	3	4	5155
ISOC2	261	756	230	639	260	562	805	802	247	515	313	645	521	579	1170
LOC730227	9	28	6	34	5	21	45	13	16	12	2	13	12	16	2741
KIF16B	670	1057	384	1370	443	949	1655	645	665	476	674	763	763	892	5261
IL1F9	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1180
ASB13	472	953	337	975	363	825	1337	931	599	586	650	857	834	859	2727
RCHY1	677	906	361	945	447	925	1496	604	574	434	551	574	729	780	4319
SLC38A10	531	1685	377	1307	464	1175	1642	939	392	766	403	862	637	736	4914
IFT46	1673	2521	973	3127	1211	2491	4548	1624	1316	950	1505	1732	1756	1944	1875
LDOC1L	1188	2293	777	2671	938	2110	3552	1632	1357	1274	1422	1895	1671	1893	5324
MED10	904	1471	502	1564	665	1337	2133	1081	739	642	785	1052	1080	1178	1028
ELAVL3	3	2	2	3	1	5	3	3	3	0	2	2	0	3	4682
ATP13A4	0	3	2	4	0	2	8	1	0	1	1	1	2	0	4274
ZNF385B	85	140	49	149	95	118	214	50	40	54	56	50	58	63	3806
SLC10A2	0	1	0	2	0	1	0	0	0	0	0	0	0	0	3779
KCNJ13	39	55	9	38	10	60	58	4	5	5	2	4	6	7	3609
SMPD2	277	597	203	650	230	524	954	445	265	283	330	421	345	436	1680
CLN5	336	431	161	548	245	497	774	233	265	198	280	273	294	335	2799
ZNF778	334	563	212	738	214	576	941	371	523	360	345	448	461	516	2922
TGFBR1	970	1260	541	1568	631	1369	2312	769	975	686	943	892	1099	1226	6474
C1orf131	476	680	287	820	285	686	1170	541	492	337	462	542	552	638	1435
RTP3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	817
NUDT12	843	942	404	1163	513	988	1634	587	617	457	666	626	794	913	3488
CHST9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2244
MARK4	529	1269	357	1314	409	1107	1706	553	358	418	429	622	489	551	4917
ARNTL	250	443	155	518	204	421	700	252	251	173	229	215	279	288	2866
BRP44	452	530	223	608	280	509	836	421	316	232	338	360	438	453	1038
NOLC1	3539	5550	2408	6729	2352	5260	9468	6421	6024	4469	6115	7270	6972	7784	3936
CDC7	428	473	268	572	223	417	798	698	710	481	672	681	762	839	3414
NOG	2	2	0	1	0	1	5	2	4	2	4	2	0	5	1892
NDRG3	1719	2600	956	3088	1060	2576	4499	1529	1443	1061	1442	1709	1644	1855	2964
CHORDC1	472	610	263	679	301	680	1085	587	625	426	586	587	674	723	3382
POLR3F	479	656	254	779	313	670	1181	595	536	368	549	493	605	684	2153
SLC26A9	2	0	0	1	1	0	2	2	2	0	0	1	1	0	4796
LY6G6E	0	1	0	0	0	1	1	0	0	0	0	2	0	0	2376
LOC399744	136	382	80	407	98	331	400	134	177	172	120	180	143	175	5252
ANXA2P3	2	3	1	3	1	1	3	2	2	1	1	4	1	1	1350
MRPS6	605	816	353	1054	432	829	1534	885	667	490	760	860	834	898	990
RRP36	991	1442	543	1731	657	1494	2566	1249	969	676	1040	1207	1275	1440	1159
ST13	6286	9030	3345	11316	4226	9332	16301	5916	5298	3742	5664	6311	6593	7296	3194
STX11	22	30	12	34	10	37	48	18	19	20	22	25	28	24	5504
NAT8B	0	2	0	4	0	2	1	0	2	3	0	1	3	1	832
ITGB1BP1	965	1288	542	1633	633	1326	2290	1274	1027	743	1040	1124	1164	1333	1928
GABARAPL2	2221	3062	1139	3617	1475	3132	5568	1826	1365	973	1501	1548	1899	1957	1002
ARC	18	69	9	54	14	51	61	61	22	42	29	61	45	55	2943
UQCRH	3179	5160	1915	5950	2180	4839	8686	4063	3086	2125	3102	3772	3571	4183	526
SLC34A1	4	7	1	6	1	2	4	2	1	3	3	0	4	1	3459
MAPKBP1	262	631	161	707	184	542	799	288	276	268	224	311	281	367	7250
GNPNAT1	3341	4478	1847	5405	2124	4504	7229	4038	4000	2798	3874	3827	4463	4944	3928
KLF17	0	1	0	5	0	2	1	2	2	0	0	1	0	1	3128
KLRC4	0	0	0	0	0	1	0	0	0	1	0	1	0	0	928
TNP1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	401
TNNT1	844	2061	617	2000	747	1684	2770	1163	622	605	747	1189	969	1170	1048
ZNF114	189	284	107	342	120	250	508	229	194	145	199	274	253	276	2206
C10orf105	2	12	1	3	3	6	8	5	2	3	1	6	1	8	4933
SGSM3	508	1555	289	1257	419	1118	1454	631	337	470	323	590	525	524	2989
C1orf100	1	0	0	0	0	0	4	1	0	0	0	1	0	1	579
SLC18A3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2420
LCP1	281	426	131	505	184	428	677	217	203	158	233	261	247	324	3789
FGF14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3024
ILDR1	308	592	193	680	256	586	989	341	247	223	268	403	332	372	2659
SQSTM1	16987	36007	9984	39080	14397	37435	53965	16127	9550	10865	12224	19049	14293	17446	3336
FAM36A	11	52	12	30	15	21	34	21	6	20	7	21	13	22	2616
OBP2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689
BCL2L2	1541	3174	993	3539	1086	2753	4254	1706	1699	1286	1466	1955	1660	2092	3564
SKAP2	656	874	327	998	434	918	1614	524	532	376	501	547	636	708	3970
NCEH1	565	793	284	1003	374	783	1387	439	488	351	472	532	530	618	4314
C1orf152	86	181	31	248	39	161	159	77	225	133	78	106	76	134	1913
GBP2	457	660	217	790	264	656	1176	400	345	222	372	445	404	485	2595
HBP1	3542	5046	1690	6293	2512	5437	9276	1989	1906	1310	2013	2022	2436	2666	2829
LHX9	0	0	0	2	0	0	0	1	0	1	0	2	0	1	2570
OR6T1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972
FNTA	805	992	385	1165	507	1099	1848	810	613	447	686	640	800	900	1694
ANP32B	8812	12831	4965	16247	5533	12362	22319	9804	8146	5392	9000	10762	10691	12137	1616
UBIAD1	388	723	290	881	267	698	1250	617	462	465	529	709	637	722	3653
OR4Q3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942
TCEAL1	965	1537	554	1596	658	1399	2411	741	548	417	583	682	785	812	1280
TTLL13	6	13	2	14	2	16	8	4	3	4	3	2	5	7	1793
DCAF4L1	7	8	3	22	3	6	14	4	7	8	8	9	7	4	4772
KIR2DL5A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1596
ZNF672	416	879	262	973	346	793	1377	550	357	350	389	521	456	549	2936
TNFSF9	20	60	16	37	13	44	72	32	28	17	26	41	37	33	1665
BAG3	4188	7433	2353	8670	2852	7097	11270	4386	3064	3051	3588	4953	4165	4695	2569
ATP6V1G1	4322	6278	2273	7051	2975	6215	10169	4297	3207	2570	3681	4129	4369	4934	1611
NUDT1	221	646	155	560	242	473	747	633	282	381	314	624	463	498	838
SCN1B	276	677	176	684	289	543	894	293	201	219	217	333	246	297	1978
SS18L1	624	1007	317	1120	420	927	1458	710	763	610	579	684	718	848	4548
SNUPN	150	296	95	327	113	230	426	154	113	99	164	187	188	205	1943
ZNF187	294	436	152	499	198	424	706	235	222	160	215	237	276	292	2816
SAE1	4267	6797	2600	7943	2988	6608	11506	5659	4252	3368	4810	5876	5589	6462	2617
FGGY	224	377	126	462	162	330	698	198	157	112	195	204	210	212	2086
C20orf165	11	33	6	24	9	28	38	10	6	9	6	11	9	9	719
OR2K2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	951
NMB	200	401	108	417	171	362	565	278	135	177	174	239	222	249	1030
PSAP	17983	32801	10643	38505	13743	33040	55582	16273	11724	10653	14252	19025	15977	18708	2834
UNC13A	8	12	4	12	6	6	20	8	17	6	5	13	6	11	9837
CYP51A1	3284	4110	1779	5078	2029	4165	7269	3353	3056	2317	3364	3374	4221	4472	3288
TAS1R3	1	20	3	10	5	13	17	8	3	7	1	11	10	8	5116
GNAI3	4826	5884	2433	7387	3222	6459	10970	4767	4321	2934	4682	4601	5228	5859	4730
ZNF107	1339	1672	707	2078	789	1636	2689	1216	1700	1171	1393	1341	1774	1837	5505
HECA	934	1298	478	1668	602	1290	2135	659	714	502	694	685	818	910	5621
DYNC1LI1	896	1142	474	1421	592	1203	2024	911	790	566	893	844	1080	1146	2502
C14orf115	1	1	0	3	0	3	5	3	4	0	1	1	0	0	3416
NCK2	677	1304	377	1344	539	1209	1880	732	471	440	509	741	654	709	2667
DIMT1L	780	919	417	1110	496	1018	1690	974	855	549	890	893	1036	1157	1557
IL17RD	143	236	98	300	92	217	371	138	177	135	150	209	172	200	8720
FNDC8	8	27	10	26	8	21	33	24	21	14	18	24	21	14	1355
FBLIM1	330	699	194	778	273	660	1042	294	203	221	244	310	252	287	3773
ROBO2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8688
PLAT	1	1	2	3	1	6	3	2	2	3	3	4	4	6	3173
WDHD1	1149	1509	746	1831	688	1429	2518	1701	2040	1384	1737	1905	2085	2414	6031
SNAPC1	442	504	202	559	250	567	925	415	430	287	406	420	524	553	2656
DLG2	19	28	9	33	8	23	29	19	15	15	18	13	17	13	8832
TNNI1	93	185	58	237	66	200	258	110	82	82	82	122	117	133	6143
LRGUK	15	22	4	25	5	19	36	12	16	8	7	13	8	15	2700
CCL27	0	0	1	0	0	0	1	0	1	0	0	2	1	0	446
UBXN7	979	1432	589	1964	643	1433	2505	509	1091	708	719	1020	1079	1183	4732
ZNF251	774	1171	395	1455	531	1175	1884	666	658	493	529	643	621	737	3007
SHROOM2	426	924	267	920	323	717	1229	394	356	351	319	454	425	469	7445
ERBB4	96	157	66	218	68	169	272	36	39	32	27	41	66	48	11923
OR3A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085
OR3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947
OR1D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938
APCS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930
APOF	1	1	2	2	2	6	3	4	5	2	2	2	5	0	1689
AOAH	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2557
EFNB2	2439	4139	1380	4773	1717	3617	6629	1827	1804	1423	1635	2174	2012	2210	4319
CLK2	679	1681	468	1737	456	1314	1913	1043	1046	843	806	937	858	920	2137
FRYL	1717	2403	1006	3224	1044	2219	4043	1310	2446	1622	1480	1816	1912	2086	11706
PGM3	823	1127	443	1400	566	1322	2092	768	783	562	805	902	888	1102	1994
TMEM70	394	477	217	572	264	480	902	511	371	251	371	372	472	525	2185
FGFRL1	436	1306	339	1227	353	1133	1509	1118	756	957	703	1110	779	958	3237
GPR135	5	16	2	14	3	20	16	6	4	7	10	5	8	10	1820
GRB10	943	1628	598	2032	677	1584	2677	988	880	690	816	1101	990	1154	5276
SLC9A3R1	2775	6826	2303	6320	2404	5806	8630	10196	4899	6303	5870	10517	7837	9217	2003
GPM6B	20	33	15	45	8	26	29	16	35	26	16	22	20	21	4069
MEIG1	7	9	9	14	4	18	27	11	7	3	4	13	11	8	625
OR14J1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1932
C10orf111	5	18	3	19	2	25	18	13	8	8	8	5	8	13	1714
KCNV1	2	1	0	1	0	2	1	2	0	0	0	1	0	1	2929
HTR3A	1	2	0	1	2	0	0	0	2	2	1	0	2	0	2408
CDR2	588	952	391	1168	457	983	1657	770	645	517	692	785	817	879	2702
KPNA1	2369	3199	1315	4181	1535	3315	5672	2670	2789	1980	2640	2960	3118	3455	7012
HIST2H3D	1	7	0	4	0	6	2	2	0	2	2	2	0	3	457
GPR25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086
PRKD3	653	858	344	1078	436	819	1373	636	853	562	697	688	828	876	5902
SSR3	4442	5731	2475	7081	2874	6145	10276	5598	5027	3665	5021	5602	6139	6817	3716
HERC4	1485	1868	687	2320	921	1865	3245	1093	1095	828	1082	1162	1351	1442	4517
KIAA1210	25	40	14	46	12	23	46	10	14	24	16	17	18	30	7824
ZDHHC22	36	75	27	90	29	58	118	100	78	68	84	119	100	95	3408
SEC14L3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2083
MAT1A	0	0	4	2	0	0	0	17	21	12	11	25	23	27	3404
FOLR3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	845
HDC	1	1	2	3	0	4	4	2	2	4	3	3	2	3	2641
ENPP2	0	0	1	0	2	0	5	3	2	0	1	2	2	1	3351
ZNF503	75	118	39	128	40	101	180	80	52	48	65	76	68	56	3179
ACCN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4271
NFKBIL2	216	781	183	589	200	496	657	736	358	651	363	645	462	582	4515
DOK5	1	1	0	3	1	3	3	2	0	0	0	0	0	1	1833
UTP18	1613	2064	961	2443	1079	2197	3827	2564	2019	1491	2200	2268	2528	2789	1884
PSMC2	6800	9134	3557	11374	4632	9828	17028	7542	6297	4391	7023	7676	7613	8672	1527
SYT14	0	1	0	0	0	1	0	0	1	0	0	0	0	0	5369
ENTPD8	25	123	23	69	33	102	83	118	38	113	38	117	51	84	2222
TXLNA	1826	3530	1169	3994	1276	3004	5160	2414	2107	1789	1972	2728	2215	2772	4796
PIM3	763	1981	491	1673	660	1507	2204	1391	684	891	784	1275	957	1066	2378
MTNR1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1662
IKZF1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	6188
DDX3Y	0	0	0	0	1	0	1	1	1	1	0	0	0	0	4795
CPS1	57	124	40	132	36	100	167	49	64	32	40	57	55	56	6148
STON1	187	235	86	350	124	282	469	86	95	61	93	84	102	127	5812
TNFRSF12A	1542	3555	1086	3439	1369	3192	4849	2252	1061	1428	1290	2316	1791	2055	1032
SPG21	2285	3457	1368	4211	1507	3435	5762	2390	2075	1457	2331	2302	2433	2736	1867
TERF2IP	2690	3800	1383	4263	1738	3583	6394	2345	1927	1483	1984	2406	2421	2727	2175
POLR1B	1014	1566	657	1854	715	1519	2575	1492	1581	1163	1476	1706	1731	1991	5409
MOGAT3	1	6	0	5	1	4	6	1	2	3	3	4	0	2	1407
GPR152	1	6	0	2	0	3	0	1	0	0	2	0	0	0	1429
DDX53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2120
USP12	1582	1985	870	2647	988	2196	3526	1565	1753	1212	1651	1630	1948	2146	4503
PDZD2	20	54	25	79	19	44	92	22	35	17	13	18	33	19	11642
P2RY8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8464
RNF26	1361	3253	1045	3529	1140	2789	4272	2282	1295	1356	1569	2332	1992	2184	2786
RNF17	0	1	0	3	1	2	3	1	1	2	1	0	2	1	5107
GATA6	117	163	59	183	74	144	279	65	40	49	56	44	79	98	3494
GAS2	5	3	2	4	1	7	7	1	2	1	6	3	3	3	2537
CLLU1OS	0	0	0	1	0	0	1	0	0	0	0	0	0	0	686
SIRT3	268	586	142	655	188	507	785	311	239	218	257	327	248	314	2902
TMPRSS2	3262	6837	2055	7573	2636	6260	10434	2667	2059	1790	2154	2711	2600	2856	3318
TERF2	729	1282	460	1536	529	1208	1969	831	664	570	689	868	781	953	2896
TESK2	318	643	203	699	219	549	864	270	226	174	225	274	283	305	3076
ABCA8	0	0	0	0	0	0	2	0	0	1	1	0	0	0	5720
SPACA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819
IL1RN	18	26	17	39	10	27	59	19	16	12	18	28	22	17	2112
NEGR1	1	2	0	1	1	0	0	0	0	0	1	0	0	0	5669
LHFPL3	2	3	1	2	0	2	2	1	4	0	1	1	2	1	3176
TFF2	0	0	0	0	0	0	0	5	3	3	3	4	0	4	705
CDH7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958
CYB561D2	152	299	91	314	122	279	485	229	137	141	149	242	179	214	1200
TATDN1	1927	2370	917	2718	1234	2508	4232	1779	1568	1041	1468	1485	1916	2052	1148
KRTAP5-9	1	15	2	8	3	9	11	9	5	2	5	1	3	7	1188
KY	1	4	3	2	0	5	2	0	0	2	1	1	3	2	5704
NHEDC2	76	131	49	143	64	111	184	124	143	83	110	152	122	168	3359
PHLDB3	117	500	93	354	135	380	450	225	68	138	69	192	132	167	2489
BID	858	1534	547	1599	678	1487	2390	1230	768	719	906	1002	1111	1160	2602
OST4	1506	3648	940	3394	1200	3204	4975	2097	1141	1238	1460	2004	1640	1942	485
P2RY11	45	95	24	78	28	74	99	83	35	64	45	90	56	56	1976
P2RY4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1639
ABCB8	246	948	191	635	257	593	745	531	237	435	238	512	334	416	4683
CLIC3	95	406	55	176	101	301	296	138	19	94	27	113	68	71	813
C8orf46	8	15	8	17	2	15	29	48	46	30	57	54	51	72	3463
DARC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351
DPP4	14	18	6	19	9	19	30	16	13	6	17	13	18	13	3900
RUVBL1	1549	2361	997	3047	1066	2270	4121	2932	2301	1669	2514	2970	2679	3095	1767
KLK6	153	285	95	280	97	238	432	188	119	101	132	175	151	160	1711
UQCRC2	5954	8395	3325	10110	3967	8494	14676	5997	4976	3406	5331	6002	6271	6931	1674
PSMC5	9374	16563	5954	19264	6669	15763	27259	12414	8777	7125	10058	12799	10784	12663	1320
EXTL1	1	9	1	2	2	7	6	2	3	2	1	2	5	2	4014
DTX3L	3770	5653	2136	7180	2474	4814	9796	2509	3105	2243	2592	2520	3311	3046	5767
BNIPL	89	162	43	189	47	142	194	81	69	61	46	79	53	73	2412
SLC4A5	215	366	124	454	170	361	560	331	273	204	275	269	298	349	6396
FAM155B	197	460	154	530	181	358	702	325	233	240	281	377	303	342	4019
C1orf115	369	616	206	723	253	628	1020	301	250	186	282	342	292	344	2972
NCAPG	676	807	369	953	385	724	1288	972	1172	620	1086	1108	1259	1437	4663
NPFFR1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1310
C19orf24	37	208	41	108	72	125	170	178	31	109	49	131	78	106	895
UACA	1599	2308	859	2723	982	2240	3766	1211	1474	945	1218	1340	1537	1677	7262
POMGNT1	1121	2407	766	2692	889	2168	3535	1463	965	965	1116	1444	1218	1463	3336
WBP11P1	1	0	0	0	1	0	2	0	1	0	1	0	0	0	2972
C7orf31	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3609
ANKRD42	180	361	98	357	135	314	523	133	122	132	124	157	153	167	2562
YIPF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937
DAB2IP	668	1771	468	1612	567	1346	2097	858	523	700	530	970	773	921	5842
LSM10	297	622	216	726	257	587	920	527	313	287	339	469	412	450	850
SPANXN2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377
RNF169	1035	1473	553	1942	628	1370	2545	679	1101	717	886	1079	1086	1133	7823
INA	0	0	0	3	0	1	0	0	1	0	0	1	0	1	3229
TLE3	1488	3459	932	3651	1102	2876	4400	1962	1448	1457	1400	2126	1747	1914	5331
ZCWPW2	13	13	3	17	11	20	41	8	5	3	9	2	8	11	1659
F8A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3348
F8A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3348
COL15A1	0	1	0	1	0	0	4	0	1	1	1	1	0	0	5273
IFNA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981
FBXO15	61	90	36	106	44	110	167	52	43	34	47	62	70	59	1850
EPHX3	3	18	4	18	5	22	32	8	9	2	3	8	7	10	1937
AKAP7	52	72	28	74	34	70	119	43	49	30	51	36	52	58	3121
RAMP2	8	9	6	13	5	11	13	11	18	6	13	20	14	20	785
VAMP3	2819	3703	1444	4537	1793	3928	6434	2422	2072	1521	2307	2231	2613	2841	2205
CNOT8	2358	3043	1197	3655	1483	3008	5153	2406	2165	1522	2095	2222	2505	2721	2483
PLAC4	8	24	4	21	6	12	24	12	13	7	3	18	8	7	10009
GDF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1994
MRP63	703	1056	400	1243	480	1095	1903	957	763	559	771	851	876	1000	2655
LGR6	7	21	7	28	5	20	37	12	9	10	4	7	9	12	3640
TTC7B	521	855	293	933	389	822	1256	610	486	419	469	657	640	687	3434
ARHGEF10	437	870	278	912	292	724	1155	577	547	506	466	630	540	630	5591
KIAA1919	182	220	107	327	130	244	358	135	181	121	150	188	197	222	3918
NIPBL	3759	4960	2054	6675	2423	5057	8796	2469	3965	2659	2868	3423	3783	3830	10389
CWC22	1138	1444	584	1765	696	1491	2511	938	983	668	938	981	1131	1254	3279
C4orf40	21	43	17	36	19	30	55	14	15	10	14	23	24	22	4797
AVPI1	280	520	182	580	215	534	836	370	251	209	302	340	287	352	1392
VPS11	2500	5283	1605	5863	1932	4898	8065	2527	1920	1758	1968	2794	2450	2820	3222
OR4X2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912
GPRIN2	1	4	2	3	0	1	6	1	0	0	1	0	0	0	1823
RPS17	0	0	2	0	0	2	15	0	5	4	2	4	5	6	970
KRT9	2	2	3	4	3	4	1	4	1	1	1	5	6	4	2289
EPS8L3	1	0	0	2	2	0	2	0	0	0	1	1	0	0	2241
FASTKD5	451	623	263	737	304	643	1183	471	406	295	448	478	570	534	2863
DIRC1	0	0	0	1	0	0	3	1	2	2	0	0	0	1	1454
BARHL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1496
TRIM74	2	6	0	5	0	6	3	3	1	1	1	1	0	3	1350
MRPS22	802	1152	488	1412	562	1173	2133	1059	773	544	875	857	1025	1120	1122
PCDHB12	18	33	11	57	11	35	42	24	24	19	13	22	25	33	3408
NPM2	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1100
NADSYN1	1515	4226	1041	3836	1218	3485	4702	2833	1628	2038	1633	2635	1963	2439	2430
SAP30L	1061	1631	581	2031	757	1577	2748	813	769	628	828	879	908	996	6268
GPBP1L1	3827	5784	2072	7171	2521	5559	9805	3436	3208	2332	3249	3689	3844	4280	3736
MLF1IP	847	931	535	1140	496	902	1614	1690	1538	975	1410	1371	1752	1844	2549
MAML3	485	1058	308	1128	382	840	1485	453	439	367	429	532	535	598	7088
ABCA7	85	304	57	286	75	209	263	184	113	161	60	128	94	125	6818
SIRT5	521	695	243	881	295	722	1223	479	399	313	385	487	432	506	5245
ZFP2	56	98	38	114	43	91	176	43	42	31	49	36	62	55	2405
GALNTL6	9	4	3	14	2	13	18	3	3	1	6	4	8	5	2849
OSGIN2	1321	1565	725	2061	835	1710	2962	1168	1152	815	1234	1209	1450	1566	4503
ZNF225	112	159	48	189	73	143	239	57	76	48	68	83	80	86	2731
FIG4	586	849	320	984	419	800	1484	484	467	324	504	496	544	598	3105
SAMD1	326	954	260	860	331	786	1188	856	361	536	428	729	578	640	1299
FAM107A	2	2	0	5	0	2	2	4	2	1	1	3	4	4	3464
TSEN54	1143	2478	808	2650	827	2182	3324	1738	1200	1178	1254	1755	1369	1704	1941
PAGE2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480
KBTBD12	18	43	13	42	8	26	30	18	33	23	8	21	16	23	5268
OTUD6A	7	23	4	25	5	12	19	8	15	10	4	8	14	8	1689
PIK3C2G	15	28	11	29	16	17	40	13	17	14	15	17	30	23	4844
DMAP1	440	1064	288	1062	366	851	1174	522	337	355	324	499	440	481	1766
STX10	451	1388	300	1077	405	1060	1420	736	291	470	314	583	495	592	750
HMGN1	22171	29552	11757	35735	14428	29326	50831	23579	19960	13412	21670	22338	25409	27053	1304
MCRS1	1857	4521	1207	4273	1607	3826	5657	2926	1464	1830	1728	2912	2398	2755	1969
IL31	0	1	0	1	0	1	1	0	0	0	0	0	0	0	904
FAM22F	0	4	0	2	1	4	2	1	0	0	1	0	1	0	2561
PRMT3	580	699	342	828	389	715	1254	753	751	541	712	747	847	891	2731
ZNF280D	923	1090	424	1290	541	1159	1838	675	674	470	650	638	751	829	6052
C1orf129	0	1	0	1	0	1	0	0	0	0	0	0	0	0	3695
OTUD7A	15	48	10	43	22	21	63	31	24	19	32	33	26	30	3042
MYH3	35	75	18	93	21	58	88	50	48	36	31	56	37	40	6017
TBC1D3G	0	0	0	0	0	0	1	0	0	0	0	1	1	0	2118
APLP1	55	123	42	137	57	111	182	108	44	76	54	111	78	78	2450
TREX1	117	401	69	301	119	288	384	214	65	139	69	195	109	151	1816
FCAMR	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2782
ECSIT	543	1398	406	1300	491	1261	1823	852	397	507	476	828	614	731	1805
SGPP2	84	149	50	194	68	128	241	50	61	55	73	89	71	80	1200
C3orf67	80	108	37	126	51	103	167	92	72	43	74	79	96	103	2551
OTOL1	0	3	0	1	2	1	3	0	2	0	0	0	0	2	1434
ASXL3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7642
PACRG	4	13	4	8	3	18	27	7	4	3	6	6	4	7	1810
GPATCH1	424	705	235	887	295	625	1195	444	410	338	419	488	496	549	3362
UBE2QL1	479	946	282	1015	424	977	1552	319	223	214	267	306	348	323	2000
CKMT2	5	7	1	13	3	5	14	6	5	7	4	4	1	2	1646
LCN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	779
FANCM	537	695	280	876	359	632	1162	545	665	488	627	539	684	747	7128
C9orf156	250	419	169	510	160	439	722	270	232	167	222	277	283	295	1646
NSMCE4A	664	812	347	928	393	834	1353	758	663	421	602	676	708	801	1399
IGFN1	6	20	1	23	2	10	12	6	10	9	5	7	3	6	11809
ARSH	2	1	1	4	3	3	8	7	4	1	3	9	2	2	1689
SLC35B1	1990	3027	1247	3883	1398	3108	5551	2790	2077	1587	2344	2759	2546	2992	1186
TMF1	2419	2879	1141	3584	1421	2939	4972	1496	1718	1255	1712	1720	2150	2298	6879
MRPS9	1098	1547	606	1805	740	1465	2502	1342	1001	735	1080	1262	1239	1539	1458
BCL2L12	318	1029	218	827	251	701	988	703	403	480	292	578	430	536	1855
RPL23	11284	17901	6441	21489	8293	17614	32182	13158	9758	6828	10780	12585	12058	13753	577
RXRA	4435	13050	2904	10818	4266	9611	13993	4871	2527	3742	2853	5109	4196	4606	5523
HS6ST1	1110	2617	731	2554	924	2179	3481	1600	833	1106	965	1743	1290	1571	3952
TXNIP	33218	50807	17286	59835	20650	47604	82518	24093	23215	15533	22625	26689	28622	30528	2927
COL6A5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9226
KIAA0947	2279	3054	1283	4168	1411	2971	5371	1780	2581	1750	1943	2349	2469	2719	7918
