Geneid	GSM1244816: Control_Rep1
NUAK1	898
STXBP2	1283
MTRNR2L2	51288
MTRNR2L1	14492
KYNU	9612
GNA14	84
TCF3	1199
PIK3CA	863
USO1	1970
ZDHHC14	117
PRM1	0
GPX2	669
SIAH3	1
DHX58	117
CYP4F12	32
USP22	7541
C1orf126	64
DKFZp779M0652	0
NKAPP1	34
HPCA	9
C1orf182	6
ZYG11B	924
ZMAT3	999
C14orf169	498
GALNT12	242
YRDC	445
AFMID	283
CLSTN1	6289
BEST2	1
NRIP2	29
FGF23	1
SCRN1	4986
ACCN5	0
NKIRAS2	935
POLG2	365
SH3GLB1	1111
ZBTB7A	858
PIAS4	380
STARD7	5550
SPIRE1	1778
DBNDD1	1274
C10orf10	39
SERTAD2	1003
EFCAB6	67
ADPGK	982
SNORA70D	0
FRMPD2	1
IRF3	697
HMOX2	1233
NXF2B	0
SERBP1	9827
PCDHGB1	76
MKI67IP	1141
TEX14	62
PABPN1L	6
FOLR4	0
PTPLB	1233
TMEM120A	685
S100A7L2	1
KIAA1949	704
HHIPL1	2
SPCS3	3544
C4orf27	405
ST8SIA3	1
HSPB6	7
CDK20	201
LCE2D	0
LCE2C	0
LCE2A	0
LCK	0
TIMP4	20
EIF5B	4097
STRA13	508
KCNA4	0
FKBP6	1
U2AF1	4636
C3orf21	574
SGOL2	852
IMP3	733
ADAM23	18
TEC	111
C6orf106	4153
WDR55	1108
PAQR5	109
KLHL28	1252
MYADM	755
MURC	10
CTSF	327
RPS20	12277
RPS19	11935
PRH1	14
C20orf103	0
GLYR1	3730
LTA	4
GPC3	45
GABRA5	0
C1orf192	41
ISG15	547
P2RX1	2
CARM1	3025
MSL1	1944
MIR1307	0
POTEG	0
FAM157A	7
WASL	5772
ANXA2	8062
MED16	179
CD300A	0
BTRC	859
C17orf42	159
ZNF747	113
UROD	991
TMEM189	1130
DBX2	0
CLEC6A	0
TMEM195	6
ASNA1	2420
RRP15	1385
PRTG	147
NBPF11	0
SLC24A4	32
STAG1	1691
SPANXN3	0
EME1	247
STAC3	198
VTI1A	653
C20orf160	9
ATOH7	0
ABTB2	579
TMEM184C	1608
TOM1L2	2707
GP5	1
EIF2S2	4458
RCAN1	243
FBXW12	1
LHX2	65
NMI	1065
HADH	1112
HIST1H1A	0
GZMM	1
GABBR2	864
USP25	1387
SNAI1	22
IRF9	2976
SLC25A1	1457
ACTR3	6566
MORF4L1	9162
TRAK2	2512
PAQR4	495
ZG16	0
GSX2	0
C15orf27	5
SIGMAR1	565
SOX3	21
TMED1	390
GRLF1	6316
GRB14	574
PIP4K2B	1206
PTPRN2	5
SNAP91	0
DFNB31	213
PRPF19	4379
LACTB2	454
TEX264	543
SSNA1	489
NOL3	355
HIST3H3	0
UBE4B	2161
PGAM1	3496
DCTN2	3680
FOXG1	0
FAT1	2275
PPP2R5A	1084
ATP13A2	552
CCDC89	24
LASS6	2467
RWDD2A	244
IQCH	141
MPHOSPH9	1112
KCNRG	4
AXIN2	43
BPNT1	848
RWDD3	185
ATXN1	1143
RPL28	7390
PITX3	0
C1orf14	0
LDB2	3
MYL12A	7631
HSD17B7	95
SNCB	0
SMAD2	1733
KIAA1324L	518
KCNJ11	130
LMBR1L	416
C1QTNF5	0
C19orf73	5
DOK4	404
DIAPH2	630
CDKN2AIP	496
LYRM4	274
RBM23	2336
NLE1	310
ZDHHC4	1447
VASH1	516
CACNA2D3	4
UHMK1	2812
SLC25A33	277
KPNB1	12609
THRAP3	4643
RCAN2	4
SARM1	76
INPP1	104
PLXNA4	66
LINGO3	1
SFTA3	0
LOC55908	15
EBF3	6
SLC31A2	273
CA6	0
CD1B	3
CD1A	0
ITPR2	1018
SBF1	515
LANCL3	1
TMIGD2	10
BSND	1
MARK1	20
IFIT2	398
PLK1	1128
ARHGEF16	430
DPYD	870
DDHD1	1392
CGGBP1	3531
P4HA2	743
PARVA	930
ENAH	3628
RAVER2	533
SLC12A7	475
PEF1	1456
C7orf43	531
CLEC2B	0
NR1H4	1
POU2F2	7
PPP1CA	6633
HMMR	1030
TBL2	1117
MGC44328	0
TIMM44	362
GBGT1	0
FZD3	394
PCIF1	1001
GADD45G	51
SRPX2	0
CCDC82	107
L3MBTL2	586
PAK6	128
SLC25A32	593
ZNF333	195
TREH	0
IL4R	537
RPS25	26868
UTS2D	83
ARSK	156
UHRF2	742
ABHD15	689
CATSPER4	0
DCLRE1B	4058
RRAGB	335
CLDN7	1917
COL17A1	1
PRKAB2	2063
LOC388942	0
PROCR	58
ZNF318	1060
FJX1	26
LPHN2	91
SLCO2B1	0
GSPT2	1
YKT6	5834
TMEM208	816
ZNF175	0
HCRTR1	0
HCRT	0
ADH5	3017
PRAMEF7	0
FARSB	1241
UBE2MP1	0
PGM5P2	219
DUSP5P	1
NONO	15394
ZZEF1	1860
OR10A5	0
FAM156A	0
CCNF	1079
CYP2A6	0
C1QTNF2	11
CACNG6	14
CACNG7	1
CACNG8	0
DCAF16	1081
SIGIRR	249
FRMD8	648
HSF1	846
NCCRP1	20
SLC25A23	908
TUBAL3	21
C14orf135	864
MIOS	981
IP6K2	1275
NLRP6	0
TAAR1	0
ACMSD	1
CENPB	1633
MAVS	4874
CCDC21	713
TSR2	1706
WT1	0
MDK	6005
MCM3	3111
CALCR	33
EHMT1	2188
MAPKSP1	1360
NR0B2	2
PWWP2A	970
CCDC115	767
LSMD1	198
BIRC7	0
LMNB2	1183
DR1	1013
ARHGEF25	226
GPR81	587
GPR174	0
ABCB9	239
RNASEH2C	504
PGBD3	100
UNC5B	130
MDFI	0
GPRIN3	1
C4orf37	1
ZNF138	883
WNT6	3
DYNLT1	1132
N4BP2L2	1580
SLC22A3	0
ST14	1282
LOC642587	24
PTTG2	1
HDAC1	4736
KCTD1	519
C3orf72	23
BHLHE22	0
C1orf74	97
FHL2	282
KRT81	47
SIGLEC5	0
EXOC3	1464
TUSC2	510
ICMT	2983
ANP32C	1
CCR2	0
RNU12	0
TMCO4	288
TMEM206	117
AKT1	6159
LOC100130000	0
NKIRAS1	184
SLC39A13	305
SYT2	13
SNAP23	1542
LOC113230	198
C5orf49	6
CTNNB1	10564
NDUFS6	746
NDUFS5	2689
SRRM1	2552
EIF2AK2	2571
SELPLG	2
RBL1	802
TMPRSS11E	0
PTPRT	24
COQ4	568
C1orf31	418
EIF1B	781
C11orf51	176
ZNF91	1203
NCAN	2
PDIA5	310
SLBP	1489
POLR3C	1773
FAM136A	2082
LOC440419	2
FNBP1	1909
EIF2C1	1645
MPPED1	0
PSME3	3384
THOC4	1390
TGM2	4
ACTR1B	1127
B3GALT5	24
ARPC4	4332
PIPSL	11
LOC339240	0
RBM15B	1033
PCSK5	7
NFIX	172
DIP2C	982
TBC1D3	0
CD200R1L	0
F3	56
PSMD7	5505
ZYX	1795
ELMO2	1719
CCNYL1	918
AUH	306
POLA2	887
MTERFD2	852
FEZF1	1
TMEM196	0
OGN	0
SYT4	0
KLHDC5	917
PTCHD2	27
ALPK3	146
FASTKD1	483
FSIP2	24
PTPLAD1	6538
CLIP3	75
LAMP1	3251
SFXN5	800
C1orf85	530
VN1R5	0
VN1R4	0
VN1R2	14
MORN3	59
ADAM32	47
KRTCAP2	686
TMEM26	1
ISOC2	261
LOC730227	9
KIF16B	670
IL1F9	1
ASB13	472
RCHY1	677
SLC38A10	531
IFT46	1673
LDOC1L	1188
MED10	904
ELAVL3	3
ATP13A4	0
ZNF385B	85
SLC10A2	0
KCNJ13	39
SMPD2	277
CLN5	336
ZNF778	334
TGFBR1	970
C1orf131	476
RTP3	0
NUDT12	843
CHST9	0
MARK4	529
ARNTL	250
BRP44	452
NOLC1	3539
CDC7	428
NOG	2
NDRG3	1719
CHORDC1	472
POLR3F	479
SLC26A9	2
LY6G6E	0
LOC399744	136
ANXA2P3	2
MRPS6	605
RRP36	991
ST13	6286
STX11	22
NAT8B	0
ITGB1BP1	965
GABARAPL2	2221
ARC	18
UQCRH	3179
SLC34A1	4
MAPKBP1	262
GNPNAT1	3341
KLF17	0
KLRC4	0
TNP1	0
TNNT1	844
ZNF114	189
C10orf105	2
SGSM3	508
C1orf100	1
SLC18A3	0
LCP1	281
FGF14	0
ILDR1	308
SQSTM1	16987
FAM36A	11
OBP2B	0
BCL2L2	1541
SKAP2	656
NCEH1	565
C1orf152	86
GBP2	457
HBP1	3542
LHX9	0
OR6T1	0
FNTA	805
ANP32B	8812
UBIAD1	388
OR4Q3	0
TCEAL1	965
TTLL13	6
DCAF4L1	7
KIR2DL5A	0
ZNF672	416
TNFSF9	20
BAG3	4188
ATP6V1G1	4322
NUDT1	221
SCN1B	276
SS18L1	624
SNUPN	150
ZNF187	294
SAE1	4267
FGGY	224
C20orf165	11
OR2K2	0
NMB	200
PSAP	17983
UNC13A	8
CYP51A1	3284
TAS1R3	1
GNAI3	4826
ZNF107	1339
HECA	934
DYNC1LI1	896
C14orf115	1
NCK2	677
DIMT1L	780
IL17RD	143
FNDC8	8
FBLIM1	330
ROBO2	0
PLAT	1
WDHD1	1149
SNAPC1	442
DLG2	19
TNNI1	93
LRGUK	15
CCL27	0
UBXN7	979
ZNF251	774
SHROOM2	426
ERBB4	96
OR3A2	0
OR3A1	0
OR1D2	0
APCS	0
APOF	1
AOAH	0
EFNB2	2439
CLK2	679
FRYL	1717
PGM3	823
TMEM70	394
FGFRL1	436
GPR135	5
GRB10	943
SLC9A3R1	2775
GPM6B	20
MEIG1	7
OR14J1	0
C10orf111	5
KCNV1	2
HTR3A	1
CDR2	588
KPNA1	2369
HIST2H3D	1
GPR25	0
PRKD3	653
SSR3	4442
HERC4	1485
KIAA1210	25
ZDHHC22	36
SEC14L3	0
MAT1A	0
FOLR3	0
HDC	1
ENPP2	0
ZNF503	75
ACCN1	0
NFKBIL2	216
DOK5	1
UTP18	1613
PSMC2	6800
SYT14	0
ENTPD8	25
TXLNA	1826
PIM3	763
MTNR1B	0
IKZF1	0
DDX3Y	0
CPS1	57
STON1	187
TNFRSF12A	1542
SPG21	2285
TERF2IP	2690
POLR1B	1014
MOGAT3	1
GPR152	1
DDX53	0
USP12	1582
PDZD2	20
P2RY8	0
RNF26	1361
RNF17	0
GATA6	117
GAS2	5
CLLU1OS	0
SIRT3	268
TMPRSS2	3262
TERF2	729
TESK2	318
ABCA8	0
SPACA3	0
IL1RN	18
NEGR1	1
LHFPL3	2
TFF2	0
CDH7	0
CYB561D2	152
TATDN1	1927
KRTAP5-9	1
KY	1
NHEDC2	76
PHLDB3	117
BID	858
OST4	1506
P2RY11	45
P2RY4	0
ABCB8	246
CLIC3	95
C8orf46	8
DARC	0
DPP4	14
RUVBL1	1549
KLK6	153
UQCRC2	5954
PSMC5	9374
EXTL1	1
DTX3L	3770
BNIPL	89
SLC4A5	215
FAM155B	197
C1orf115	369
NCAPG	676
NPFFR1	0
C19orf24	37
UACA	1599
POMGNT1	1121
WBP11P1	1
C7orf31	0
ANKRD42	180
YIPF7	0
DAB2IP	668
LSM10	297
SPANXN2	0
RNF169	1035
INA	0
TLE3	1488
ZCWPW2	13
F8A3	0
F8A2	0
COL15A1	0
IFNA4	0
FBXO15	61
EPHX3	3
AKAP7	52
RAMP2	8
VAMP3	2819
CNOT8	2358
PLAC4	8
GDF7	0
MRP63	703
LGR6	7
TTC7B	521
ARHGEF10	437
KIAA1919	182
NIPBL	3759
CWC22	1138
C4orf40	21
AVPI1	280
VPS11	2500
OR4X2	0
GPRIN2	1
RPS17	0
KRT9	2
EPS8L3	1
FASTKD5	451
DIRC1	0
BARHL2	0
TRIM74	2
MRPS22	802
PCDHB12	18
NPM2	0
NADSYN1	1515
SAP30L	1061
GPBP1L1	3827
MLF1IP	847
MAML3	485
ABCA7	85
SIRT5	521
ZFP2	56
GALNTL6	9
OSGIN2	1321
ZNF225	112
FIG4	586
SAMD1	326
FAM107A	2
TSEN54	1143
PAGE2	0
KBTBD12	18
OTUD6A	7
PIK3C2G	15
DMAP1	440
STX10	451
HMGN1	22171
MCRS1	1857
IL31	0
FAM22F	0
PRMT3	580
ZNF280D	923
C1orf129	0
OTUD7A	15
MYH3	35
TBC1D3G	0
APLP1	55
TREX1	117
FCAMR	0
ECSIT	543
SGPP2	84
C3orf67	80
OTOL1	0
ASXL3	0
PACRG	4
GPATCH1	424
UBE2QL1	479
CKMT2	5
LCN1	0
FANCM	537
C9orf156	250
NSMCE4A	664
IGFN1	6
ARSH	2
SLC35B1	1990
TMF1	2419
MRPS9	1098
BCL2L12	318
RPL23	11284
RXRA	4435
HS6ST1	1110
TXNIP	33218
COL6A5	0
KIAA0947	2279
TMPRSS11F	1
C17orf65	188
DOCK11	334
MRAP2	0
HMGB4	1
CSNK1A1L	2
NAPRT1	112
RASL11B	88
TMSB15A	5
CD80	0
STAMBP	1430
TMX2	1396
TBKBP1	113
ENDOU	1
KCNH4	0
KCNH3	17
CXorf56	1409
MLL	3159
MSRB2	901
STEAP1	1
HYAL4	7
TMEM87B	2038
KIAA1429	3513
BYSL	401
GPR44	0
TUBA1B	12720
ZNF346	847
YEATS2	908
MAGEH1	467
RBBP5	2067
MAGEA9	0
SPOCK3	0
NDUFA11	182
KLF13	811
C1orf94	0
CEACAM7	8
BRAP	1142
ZNF234	305
ZBTB6	982
PHGDH	1860
RBM16	2817
CCNT2	1408
LALBA	0
EIF2B1	1489
MYOF	8065
IMMP2L	168
LIME1	10
SLC17A7	10
ANXA8L1	0
FAM157B	8
SLC44A2	9789
ETS1	1
SERPINB2	0
EIF5A	3985
DCI	314
VIP	0
CYP21A2	7
TRIM21	341
LOC645212	290
CTU1	45
C14orf143	274
MBD3L1	0
C1S	61
LOC644242	4
GPR89A	109
LOC100288525	31
C2orf77	10
CCDC120	568
GIPC1	2631
PRKACG	0
MYCN	13
SYT13	92
FOXD4L6	1
PHF10	902
LDB3	49
LILRA4	0
DHRS7B	762
C22orf26	3
NDUFS3	2018
CCDC88A	24
CNTN1	1
LIMK1	1123
HTR1E	11
ATP6V1E1	2844
F2RL3	7
SPR	1656
SPINK1	1
TFR2	42
DEFB127	0
CTAGE1	4
EID2B	48
CPT1C	9
REXO1L1	164
TFAP2D	0
PPIP5K1	1373
CRIM1	1744
SLC30A9	2228
PIP5K1C	369
CDON	308
URGCP	1633
ABO	0
LYRM2	1561
DEPDC5	431
PI3	13
DNM2	4682
PNLIPRP1	3
SULT1A4	0
ECM1	31
NTNG2	0
GNAT1	1
HEMGN	5
AMN1	188
DENND4B	846
CLDN8	1
TH	0
FAM35A	507
ARSG	477
XPOT	8707
IFNA13	0
TMSB4X	0
MST1	19
STXBP3	2763
ZNF529	230
OVOL1	666
ARFGEF2	5000
SRRM4	0
TMEM219	1026
CCDC105	0
WDR88	32
ARHGAP23	9
BTBD9	311
9-Sep	3963
AKNA	285
RWDD1	823
RPL26L1	1245
PHC2	1068
DVL3	2377
SF3B4	4002
FCGRT	79
EMX1	0
FCER1G	0
ACSS2	948
SKAP1	8
SACM1L	608
CELSR1	1037
AKR1C4	0
RNASE4	25
FAM110C	1474
ACOX2	5
APPBP2	29574
MRPL20	1224
NCRNA00081	204
C20orf166	0
GLYCTK	14
RPL36	2563
FBXW7	682
SEMG1	1
ANKIB1	4683
TPH1	0
RAB7L1	1374
C3orf24	0
MMGT1	1623
SEC61G	2608
OPN4	0
RBMX2	1506
ZFAND2B	392
H2BFM	4
SMC2	1571
TTC1	1882
PNRC2	2961
ATG12	1596
FBXO8	369
MLPH	3445
DSCC1	334
DCTPP1	1653
C22orf29	820
UBE2E3	1623
NEK7	1896
SNORD73A	12
SNORD15A	18
SNORD15B	6
SNORD46	3
SNORD55	0
GREM1	0
HAR1A	2
LEPREL1	6
NAB1	954
CRLF1	53
DLG5	2264
PKP4	4369
LUZP1	1242
WSCD1	127
GPR172B	27
NUDCD3	4012
KIAA0776	1932
BST1	3
UBA7	108
ING1	366
FBXO21	2438
GTSF1	0
DYNC2H1	328
REM2	19
LCE4A	0
LCE1E	0
LCE1D	0
LCE1B	0
MRPL52	477
ARHGAP18	458
C15orf63	940
TRAT1	0
NOP10	1173
CLDN18	4
SBSN	6
MACROD2	92
NFXL1	494
NOL11	3620
PLXNB2	2766
DKFZp686O1327	0
ADAM3A	0
POLR3K	786
NAGPA	153
ERGIC2	1377
FAM13B	1820
RPRD1A	1305
AZGP1	9
ATR	1281
C3orf55	3
ZNF480	1293
MICAL3	572
TLX3	0
PAQR8	193
C10orf95	65
TMEM180	60
LOC401321	235
B3GAT1	0
NEK8	160
NMNAT2	52
COX7B2	0
IDI1	1348
SPANXB1	0
ANXA13	0
DOCK2	4
SSBP2	910
DGCR8	879
SS18L2	277
WBP5	0
SEC14L2	162
MRPL2	571
LATS1	680
HSD17B10	2138
PEX14	242
APOBEC3D	16
MUM1L1	13
PTPDC1	372
DCAF4L2	0
SP1	5650
XYLT1	346
ARHGEF4	85
CHRNA10	3
NUP107	2281
HES6	107
MT2A	215
WNK1	4353
C12orf33	1
HIST1H2BD	504
DERA	526
ATP6V1H	1302
TSGA14	551
ZNF703	113
ZNF606	390
TFAP2B	2
SENP2	1108
MECR	355
PLEKHA9	85
PRKCI	2891
RENBP	19
PISD	733
OSM	0
NFKBIA	3914
TM2D1	502
ZNF462	727
BLCAP	1958
RUNDC3A	18
ACVR1C	23
AP3D1	2154
GAGE12E	0
LOC100128071	0
RFX6	0
WAPAL	2824
KLF16	202
UGT2A1	0
MBTPS1	7350
C10orf82	5
ZXDA	112
SSX4	0
DOK6	7
ECE2	149
CHCHD5	211
FAM45A	0
NUMB	2832
SYCP3	5
C20orf202	0
CPEB2	831
HMGN3	919
PPL	3570
TXNDC12	1331
SSX1	0
C3	154
LOC729467	1
FAT2	14
CAD	1794
FKBP1B	10
MIB1	2400
GET4	910
RAB30	96
IPCEF1	7
ZNF98	28
ANGEL1	1438
DPY19L1	816
NYNRIN	329
C12orf39	0
KIAA1543	327
SHROOM4	2
RIC8A	1420
C11orf31	506
COX16	2017
C10orf120	0
ACSL6	1
PTGR1	4547
POTEM	43
KHNYN	4064
ACAD10	587
OR1N1	0
PURG	0
ZDBF2	177
COL6A6	0
C19orf56	1148
NBL1	105
LPAR3	2
HS3ST3A1	0
LRRC34	7
C10orf90	0
CYC1	2355
FLII	4401
FMOD	0
SEPT7P2	613
LOC400752	45
OPCML	0
NUDT16P1	2
THAP9	143
C10orf91	2
ALOX5AP	2
PRELP	12
PPP6C	3901
TCEAL5	0
ICAM2	0
DOLPP1	847
C11orf66	12
POFUT1	1442
TNFRSF13B	0
SLC13A4	4
ZNF511	316
HOXA1	6
LRRN2	107
CASQ1	0
MTF1	918
RASIP1	13
ZNF208	2
JAKMIP3	109
HERC5	277
FILIP1	5
STK39	1256
ODZ4	21
SLC35B3	431
MBOAT7	1519
ADAD1	0
CCDC42	0
PGRMC2	1783
PCK2	2031
RASAL2	298
GSDMA	13
SERP2	0
MCCC2	5660
CLSTN2	773
PPP1R2P9	0
psiTPTE22	11
HLA-DQB2	1
ARID4A	2119
RFX1	114
RAP1A	1502
QARS	3922
SILV	156
SH2D3A	125
FOSL2	1419
NXF5	1
PNO1	672
SPRY1	189
HEBP2	1281
MRM1	50
ATAD5	222
PHF23	1155
C6orf89	2753
C4BPB	0
GHR	48
DHX9	8940
CALN1	9
AQP9	1
KAT2A	666
SNORD115-19	0
SMARCA5	4587
PLCB4	439
PRDM13	0
PRDM12	17
FAM177A1	1517
NSUN7	300
SLC7A5	7175
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	1820
WDR4	274
AHSP	1
BCORL1	364
DSCR6	178
SLC2A4RG	655
ATP8B3	9
AGXT2	0
MBOAT2	1153
RANBP9	1753
TMPRSS12	0
C10orf53	0
LHFPL5	8
TMED4	1977
FAM9C	0
TPRX1	0
GKN2	0
OLFML1	2
C10orf125	25
KANK3	23
MORN5	2
RSBN1L	925
CCDC70	0
MXD3	43
TRHR	0
TSPYL1	4637
SART3	2163
SPTY2D1	1569
SH2D4B	17
ACSBG2	7
ZNF222	135
FAU	4718
TAP1	1147
ALDH3B1	345
NDUFB5	1599
NUMA1	8352
VPS4A	2585
MGAT4C	0
CDH15	2
VCAM1	0
MRPL24	935
RASA3	322
PARP12	1396
NBPF15	445
CDKL5	118
UTF1	0
SIM2	166
PTPRB	36
NCRNA00207	0
USP36	819
NARG2	975
FANCE	194
THNSL2	588
ASTE1	279
ARL11	12
WSB1	2083
DIS3L	617
C11orf16	0
NBPF14	587
CTTNBP2NL	897
ESRP1	6015
MED11	279
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	1
SUCLA2	1180
FAM86C	211
SPATA5	321
KRTAP13-2	0
HHLA2	44
PRR4	22
RSPH3	173
NME4	753
LAD1	4049
FBXO16	71
LANCL2	986
ELAC1	37
FAM111A	1403
ORMDL3	1092
ESRRG	3
ZNF492	66
RASSF9	0
EXOC4	3493
PFDN5	7770
PLEKHJ1	392
DNAH2	3
SPRR2D	3
CHRD	3
SPOCK1	16
ZNF833P	16
LOC100306951	184
CLDN17	0
CLDN12	1288
ANXA10	0
PPFIA4	43
PLEKHH3	166
NFS1	1676
MGST1	9216
PLA2G12B	0
TMEM86A	80
ENTPD7	491
FAM161A	167
STYK1	48
TAF1D	848
TRIM48	0
ZNF248	438
NR5A1	3
POLD2	2717
LRRC16A	1057
TLR1	0
SEC62	4905
HOXA5	90
OTUD7B	1936
TCEAL8	0
TMEM169	46
RIN3	160
PDAP1	4753
PPPDE1	829
FAM75A2	0
RAB4B	151
HSFX1	0
FAM133B	21
C17orf61	210
CCT6P3	200
ZNF446	258
IFITM1	1267
CTBS	353
KCNB1	18
SLC17A1	0
SLC15A1	14
NUS1	2609
SHROOM1	65
FOXS1	0
MYD88	2121
ADAT3	2
SAAL1	296
KTI12	211
NUDT16L1	540
CENPL	295
THTPA	469
MYSM1	315
LRRC30	0
DHRS7C	0
MRPL32	1589
REP15	5
GSTT1	478
PNKP	336
SCN3B	4
CWH43	0
PRKAR2A	640
MKX	55
STK32C	144
CT47A9	0
RFK	1112
CENPJ	392
SMARCAD1	1056
ICAM1	621
GAA	963
UBL5	1321
KIAA1731	722
ANGEL2	494
RGS8	1
KNG1	2
RIMBP3C	0
IAH1	877
AMOT	790
WIPF2	1399
NAT8	4
C9orf171	1
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	23
MIR1281	2
LOC339568	0
C8orf47	29
CNBD1	0
GABRG1	2
TDRD5	248
SNED1	75
DPY19L4	1985
MIR3179-3	0
TNIP3	7
CATSPERG	66
ESR1	4178
EDNRB	0
TBC1D10C	2
ZNF554	170
CMTM6	3351
DAP3	3257
TNFAIP3	465
DLGAP4	1692
DCXR	629
CA7	0
BMI1	4047
PSMA5	5545
RBMX	7998
HNRNPA2B1	19298
PEPD	784
SLC25A17	509
UST	400
KIAA1161	394
TOMM20	5865
ENC1	3609
CNTNAP1	49
MYF5	0
SEC61B	1257
TNP2	0
B2M	16671
SLC2A8	213
RAMP1	3
KLF15	12
DUOX2	2
C8orf55	1009
ZNF771	44
UGT8	219
HAGH	473
BATF	517
CEBPZ	2284
MTMR4	3550
TRIML2	3
ERC2	73
SH3TC1	60
RG9MTD1	856
PROK2	0
SLC12A3	4
PPAPDC1B	487
LIPN	0
AQP12B	0
ZFAND5	4207
TFAM	1250
TMC4	853
CFTR	0
C4BPA	1
CST2	0
CENPE	828
VAT1	3963
MYLPF	0
TOP2A	7343
IGFBPL1	41
FAH	320
FANCC	544
MAGEA10	0
CTAG2	0
OAZ1	4192
CHKB	2
HRH2	16
TCTA	748
GGTLC1	0
LOC100129794	111
LOC100129083	0
EFHC2	2
FAM98A	1677
EIF3L	7684
PHF13	906
C10orf46	2079
THPO	0
KLHL1	0
BEX1	12
TMEM165	1738
GATA5	4
SECISBP2	1952
RPUSD1	199
C21orf57	234
PSAT1	0
LOC100499489	51
MGAT4A	1975
MYO1G	0
RASGEF1A	100
PHGR1	0
RUNX1	1581
C10orf108	0
LPCAT1	2426
PHF16	1517
ECM2	0
BATF2	47
ZNF665	26
REXO2	291
SH2B1	735
MOBKL1B	2771
SH3KBP1	726
FRMD5	141
RPS6KA2	199
RNASEL	374
ELAVL4	0
TBC1D23	1478
ATP2B3	1
TMEM154	410
JUB	1630
AQP12A	0
KIAA0913	1145
SNRPE	3985
CCDC144A	21
ADAM20	0
ACVR2B	698
PCDHGC3	545
ALG10	266
PPP1R15B	5883
LRP11	1916
SGIP1	0
VPS37B	339
C9orf21	251
SEC22C	305
ZNF385A	442
CD93	1
AKR7A3	3
SOSTDC1	2
STAT5B	817
EFR3A	2749
AFP	0
HIPK3	1048
RAD50	2881
ZNF750	263
MCOLN1	122
DDX28	379
NIPSNAP3B	34
INTS5	723
C11orf48	1161
MYO5C	5960
CYP3A4	1
TMEM179B	1309
ADHFE1	63
C22orf30	1962
ANXA1	288
TBCB	883
ABCA3	1231
P2RX7	10
TRIM37	41032
FKBP11	148
FCHSD2	1107
USF1	729
C7orf46	97
UBR7	2774
SCLY	174
LOC100132832	81
EFEMP1	1104
RRP1B	1953
C17orf62	1156
LOC100131138	0
LOC100129917	40
FGF16	0
HESX1	7
PRSS41	0
KIAA1279	1037
ZSCAN18	170
LOC283999	1
PDE10A	20
TBX21	0
KCNJ14	47
HMP19	1
KANK2	1772
VPS39	2000
MYRIP	44
ZNF575	6
ZDHHC24	124
BMP5	7
RNF150	52
SYP	27
ANKRD16	198
GHRLOS	12
NDUFA3	392
NDUFA1	2793
EIF1	9847
TSGA13	0
CCDC15	53
QPCT	118
FOXL2	0
FNDC3B	1156
CADM3	0
CACNG2	1
MAN1A1	683
PSMC3IP	72
ANKMY1	178
SLC38A7	452
STRN4	1176
FADS1	1175
TTC7A	876
UBA6	1730
SASH3	2
FEM1A	610
NIPAL3	834
ARF6	4879
RXRG	0
CXorf1	0
OGDH	4180
TEX261	4062
IL17A	0
GRINA	3791
GRIN2D	12
NDST2	574
SV2C	1
ISOC1	1396
SUMO2	7199
RNF141	927
EIF3K	3260
CBX4	729
SNX33	852
C2orf28	2231
RNF32	112
SCFD2	243
SYCP1	0
PDE4B	17
FAHD2A	206
DKFZp761E198	343
CELSR2	2864
HBZ	0
HBQ1	0
HBE1	1
FUBP1	4312
EMP2	13762
ELF4	3114
ZNF518B	1
ZPBP2	0
IL1RL1	1
SNAPC2	106
C18orf34	0
DENR	3708
GCM1	4
CECR2	161
ZIC1	329
GRAMD1B	1
ZNF541	22
SPN	50
EXTL2	140
GTF2H5	413
TYROBP	0
ACADVL	5499
NOVA2	3
TMOD3	5276
MNAT1	906
CPAMD8	48
PAQR6	117
MIR630	0
UQCRC1	2336
OCRL	2858
C8orf86	10
SSX5	0
RNF213	3855
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	404
PRRX2	8
AKR1B10	989
PCYT1A	946
PHKA1	804
NSUN6	257
QRFP	1
RABGGTA	611
RNASEH1	772
GRIN2B	0
SREBF2	1007
LCT	1
SPPL3	1806
ENTPD2	291
MIB2	33
VWF	6
MUC20	268
ATPAF1	1472
STRN3	1528
RPS6KL1	290
RHOJ	0
CNTROB	818
ZNRF1	1272
IL11RA	30
TMOD4	16
ALDH1L1	3
PTP4A1	5658
PIR	716
OR6A2	0
SLC25A12	391
IBSP	36
MEX3C	1304
RSRC1	805
KIAA1524	721
PRDM16	97
IRF6	562
TMEM74	0
MRPS17	543
COL8A1	0
ACTR5	248
PIK3C2B	3338
GAB2	815
NSFP1	0
PPME1	1168
LRRC6	48
TRPC5	1
HDDC2	1326
VIPR2	41
IRF8	0
TCIRG1	277
OR1C1	0
NRG4	9
TBXA2R	21
C22orf24	4
C11orf20	6
RHOXF1	2
CDH22	0
KPNA3	1944
TNFSF8	2
CCDC83	142
PRSS36	30
ZBTB17	285
C4orf22	1
TMC3	4
ABCC6	3
