Geneid	GSM1244817: Control_Rep2
ITGB1BP1	1288
GABARAPL2	3062
ARC	69
UQCRH	5160
SLC34A1	7
MAPKBP1	631
GNPNAT1	4478
KLF17	1
KLRC4	0
TNP1	0
TNNT1	2061
ZNF114	284
C10orf105	12
SGSM3	1555
C1orf100	0
SLC18A3	0
LCP1	426
FGF14	0
ILDR1	592
SQSTM1	36007
FAM36A	52
OBP2B	0
BCL2L2	3174
SKAP2	874
NCEH1	793
C1orf152	181
GBP2	660
HBP1	5046
LHX9	0
OR6T1	0
FNTA	992
ANP32B	12831
UBIAD1	723
OR4Q3	0
TCEAL1	1537
TTLL13	13
DCAF4L1	8
KIR2DL5A	0
ZNF672	879
TNFSF9	60
BAG3	7433
ATP6V1G1	6278
NUDT1	646
SCN1B	677
SS18L1	1007
SNUPN	296
ZNF187	436
SAE1	6797
FGGY	377
C20orf165	33
OR2K2	0
NMB	401
PSAP	32801
UNC13A	12
CYP51A1	4110
TAS1R3	20
GNAI3	5884
ZNF107	1672
HECA	1298
DYNC1LI1	1142
C14orf115	1
NCK2	1304
DIMT1L	919
IL17RD	236
FNDC8	27
FBLIM1	699
ROBO2	0
PLAT	1
WDHD1	1509
SNAPC1	504
DLG2	28
TNNI1	185
LRGUK	22
CCL27	0
UBXN7	1432
ZNF251	1171
SHROOM2	924
ERBB4	157
OR3A2	0
OR3A1	0
OR1D2	0
APCS	0
APOF	1
AOAH	0
EFNB2	4139
CLK2	1681
FRYL	2403
PGM3	1127
TMEM70	477
FGFRL1	1306
GPR135	16
GRB10	1628
SLC9A3R1	6826
GPM6B	33
MEIG1	9
OR14J1	0
C10orf111	18
KCNV1	1
HTR3A	2
CDR2	952
KPNA1	3199
HIST2H3D	7
GPR25	0
PRKD3	858
SSR3	5731
HERC4	1868
KIAA1210	40
ZDHHC22	75
SEC14L3	0
MAT1A	0
FOLR3	0
HDC	1
ENPP2	0
ZNF503	118
ACCN1	0
NFKBIL2	781
DOK5	1
UTP18	2064
PSMC2	9134
SYT14	1
ENTPD8	123
TXLNA	3530
PIM3	1981
MTNR1B	0
IKZF1	1
DDX3Y	0
CPS1	124
STON1	235
TNFRSF12A	3555
SPG21	3457
TERF2IP	3800
POLR1B	1566
MOGAT3	6
GPR152	6
DDX53	0
USP12	1985
PDZD2	54
P2RY8	0
RNF26	3253
RNF17	1
GATA6	163
GAS2	3
CLLU1OS	0
SIRT3	586
TMPRSS2	6837
TERF2	1282
TESK2	643
ABCA8	0
SPACA3	0
IL1RN	26
NEGR1	2
LHFPL3	3
TFF2	0
CDH7	0
CYB561D2	299
TATDN1	2370
KRTAP5-9	15
KY	4
NHEDC2	131
PHLDB3	500
BID	1534
OST4	3648
P2RY11	95
P2RY4	0
ABCB8	948
CLIC3	406
C8orf46	15
DARC	0
DPP4	18
RUVBL1	2361
KLK6	285
UQCRC2	8395
PSMC5	16563
EXTL1	9
DTX3L	5653
BNIPL	162
SLC4A5	366
FAM155B	460
C1orf115	616
NCAPG	807
NPFFR1	0
C19orf24	208
UACA	2308
POMGNT1	2407
WBP11P1	0
C7orf31	0
ANKRD42	361
YIPF7	0
DAB2IP	1771
LSM10	622
SPANXN2	0
RNF169	1473
INA	0
TLE3	3459
ZCWPW2	13
F8A3	0
F8A2	0
COL15A1	1
IFNA4	0
FBXO15	90
EPHX3	18
AKAP7	72
RAMP2	9
VAMP3	3703
CNOT8	3043
PLAC4	24
GDF7	0
MRP63	1056
LGR6	21
TTC7B	855
ARHGEF10	870
KIAA1919	220
NIPBL	4960
CWC22	1444
C4orf40	43
AVPI1	520
VPS11	5283
OR4X2	0
GPRIN2	4
RPS17	0
KRT9	2
EPS8L3	0
FASTKD5	623
DIRC1	0
BARHL2	0
TRIM74	6
MRPS22	1152
PCDHB12	33
NPM2	2
NADSYN1	4226
SAP30L	1631
GPBP1L1	5784
MLF1IP	931
MAML3	1058
ABCA7	304
SIRT5	695
ZFP2	98
GALNTL6	4
OSGIN2	1565
ZNF225	159
FIG4	849
SAMD1	954
FAM107A	2
TSEN54	2478
PAGE2	0
KBTBD12	43
OTUD6A	23
PIK3C2G	28
DMAP1	1064
STX10	1388
HMGN1	29552
MCRS1	4521
IL31	1
FAM22F	4
PRMT3	699
ZNF280D	1090
C1orf129	1
OTUD7A	48
MYH3	75
TBC1D3G	0
APLP1	123
TREX1	401
FCAMR	0
ECSIT	1398
SGPP2	149
C3orf67	108
OTOL1	3
ASXL3	0
PACRG	13
GPATCH1	705
UBE2QL1	946
CKMT2	7
LCN1	0
FANCM	695
C9orf156	419
NSMCE4A	812
IGFN1	20
ARSH	1
SLC35B1	3027
TMF1	2879
MRPS9	1547
BCL2L12	1029
RPL23	17901
RXRA	13050
HS6ST1	2617
TXNIP	50807
COL6A5	0
KIAA0947	3054
TMPRSS11F	0
C17orf65	438
DOCK11	470
MRAP2	2
HMGB4	0
CSNK1A1L	0
NAPRT1	489
RASL11B	131
TMSB15A	15
CD80	1
STAMBP	1986
TMX2	2253
TBKBP1	354
ENDOU	3
KCNH4	1
KCNH3	30
CXorf56	2347
MLL	5113
MSRB2	1349
STEAP1	5
HYAL4	1
TMEM87B	2602
KIAA1429	4564
BYSL	618
GPR44	2
TUBA1B	23240
ZNF346	1712
YEATS2	1597
MAGEH1	710
RBBP5	2747
MAGEA9	0
SPOCK3	0
NDUFA11	1038
KLF13	1752
C1orf94	1
CEACAM7	12
BRAP	1740
ZNF234	468
ZBTB6	1183
PHGDH	3611
RBM16	3885
CCNT2	1921
LALBA	0
EIF2B1	2169
MYOF	13375
IMMP2L	262
LIME1	74
SLC17A7	26
ANXA8L1	0
FAM157B	24
SLC44A2	18985
ETS1	0
SERPINB2	0
EIF5A	8091
DCI	889
VIP	0
CYP21A2	13
TRIM21	578
LOC645212	467
CTU1	88
C14orf143	369
MBD3L1	0
C1S	77
LOC644242	5
GPR89A	192
LOC100288525	91
C2orf77	12
CCDC120	1519
GIPC1	7551
PRKACG	0
MYCN	20
SYT13	124
FOXD4L6	4
PHF10	1269
LDB3	107
LILRA4	0
DHRS7B	1341
C22orf26	6
NDUFS3	2822
CCDC88A	38
CNTN1	0
LIMK1	2956
HTR1E	18
ATP6V1E1	4266
F2RL3	19
SPR	2842
SPINK1	0
TFR2	94
DEFB127	0
CTAGE1	1
EID2B	84
CPT1C	24
REXO1L1	175
TFAP2D	0
PPIP5K1	2787
CRIM1	2779
SLC30A9	2612
PIP5K1C	1103
CDON	537
URGCP	3458
ABO	1
LYRM2	2131
DEPDC5	771
PI3	35
DNM2	10458
PNLIPRP1	5
SULT1A4	0
ECM1	68
NTNG2	1
GNAT1	10
HEMGN	7
AMN1	210
DENND4B	2554
CLDN8	0
TH	12
FAM35A	662
ARSG	914
XPOT	10100
IFNA13	0
TMSB4X	0
MST1	129
STXBP3	3212
ZNF529	341
OVOL1	1681
ARFGEF2	7366
SRRM4	6
TMEM219	2172
CCDC105	1
WDR88	57
ARHGAP23	29
BTBD9	576
9-Sep	10487
AKNA	678
RWDD1	1155
RPL26L1	1941
PHC2	2444
DVL3	5271
SF3B4	8548
FCGRT	225
EMX1	3
FCER1G	0
ACSS2	1757
SKAP1	10
SACM1L	820
CELSR1	2697
AKR1C4	2
RNASE4	45
FAM110C	2153
ACOX2	10
APPBP2	37587
MRPL20	1795
NCRNA00081	284
C20orf166	1
GLYCTK	35
RPL36	8794
FBXW7	919
SEMG1	0
ANKIB1	6752
TPH1	2
RAB7L1	2162
C3orf24	0
MMGT1	1903
SEC61G	3398
OPN4	1
RBMX2	2112
ZFAND2B	965
H2BFM	3
SMC2	1997
TTC1	2407
PNRC2	3864
ATG12	2045
FBXO8	518
MLPH	9368
DSCC1	346
DCTPP1	3172
C22orf29	1766
UBE2E3	2205
NEK7	2140
SNORD73A	8
SNORD15A	21
SNORD15B	7
SNORD46	6
SNORD55	1
GREM1	1
HAR1A	4
LEPREL1	3
NAB1	1329
CRLF1	201
DLG5	5302
PKP4	7564
LUZP1	1846
WSCD1	322
GPR172B	98
NUDCD3	7630
KIAA0776	2127
BST1	5
UBA7	314
ING1	600
FBXO21	3893
GTSF1	0
DYNC2H1	373
REM2	29
LCE4A	0
LCE1E	0
LCE1D	0
LCE1B	0
MRPL52	936
ARHGAP18	595
C15orf63	1823
TRAT1	0
NOP10	1847
CLDN18	2
SBSN	24
MACROD2	134
NFXL1	768
NOL11	4340
PLXNB2	10101
DKFZp686O1327	2
ADAM3A	0
POLR3K	1624
NAGPA	452
ERGIC2	1584
FAM13B	2472
RPRD1A	1682
AZGP1	16
ATR	1632
C3orf55	4
ZNF480	1610
MICAL3	1308
TLX3	0
PAQR8	309
C10orf95	140
TMEM180	157
LOC401321	339
B3GAT1	1
NEK8	488
NMNAT2	99
COX7B2	0
IDI1	1457
SPANXB1	0
ANXA13	0
DOCK2	4
SSBP2	1327
DGCR8	1744
SS18L2	315
WBP5	0
SEC14L2	285
MRPL2	1167
LATS1	909
HSD17B10	4069
PEX14	611
APOBEC3D	41
MUM1L1	8
PTPDC1	555
DCAF4L2	0
SP1	9520
XYLT1	739
ARHGEF4	228
CHRNA10	14
NUP107	2847
HES6	210
MT2A	951
WNK1	6902
C12orf33	6
HIST1H2BD	788
DERA	669
ATP6V1H	1715
TSGA14	844
ZNF703	385
ZNF606	555
TFAP2B	7
SENP2	1661
MECR	731
PLEKHA9	118
PRKCI	3494
RENBP	60
PISD	1767
OSM	1
NFKBIA	6913
TM2D1	519
ZNF462	1375
BLCAP	3558
RUNDC3A	49
ACVR1C	30
AP3D1	5380
GAGE12E	0
LOC100128071	1
RFX6	0
WAPAL	3536
KLF16	556
UGT2A1	0
MBTPS1	12331
C10orf82	14
ZXDA	155
SSX4	0
DOK6	0
ECE2	402
CHCHD5	761
FAM45A	0
NUMB	4778
SYCP3	11
C20orf202	1
CPEB2	1047
HMGN3	1332
PPL	8730
TXNDC12	1876
SSX1	0
C3	340
LOC729467	0
FAT2	24
CAD	4393
FKBP1B	30
MIB1	3104
GET4	2211
RAB30	147
IPCEF1	13
ZNF98	37
ANGEL1	2642
DPY19L1	969
NYNRIN	870
C12orf39	0
KIAA1543	1100
SHROOM4	24
RIC8A	3075
C11orf31	876
COX16	2405
C10orf120	0
ACSL6	1
PTGR1	5758
POTEM	79
KHNYN	7811
ACAD10	1264
OR1N1	0
PURG	1
ZDBF2	242
COL6A6	2
C19orf56	2851
NBL1	219
LPAR3	4
HS3ST3A1	8
LRRC34	8
C10orf90	0
CYC1	5034
FLII	10602
FMOD	2
SEPT7P2	899
LOC400752	96
OPCML	0
NUDT16P1	2
THAP9	190
C10orf91	6
ALOX5AP	1
PRELP	32
PPP6C	4963
TCEAL5	2
ICAM2	1
DOLPP1	1679
C11orf66	79
POFUT1	2400
TNFRSF13B	0
SLC13A4	5
ZNF511	619
HOXA1	16
LRRN2	252
CASQ1	0
MTF1	1463
RASIP1	34
ZNF208	5
JAKMIP3	212
HERC5	406
FILIP1	6
STK39	1674
ODZ4	51
SLC35B3	546
MBOAT7	3686
ADAD1	0
CCDC42	0
PGRMC2	2254
PCK2	4707
RASAL2	477
GSDMA	24
SERP2	0
MCCC2	8506
CLSTN2	1394
PPP1R2P9	0
psiTPTE22	12
HLA-DQB2	0
ARID4A	2768
RFX1	488
RAP1A	1725
QARS	7477
SILV	307
SH2D3A	350
FOSL2	3015
NXF5	1
PNO1	822
SPRY1	353
HEBP2	1588
MRM1	133
ATAD5	276
PHF23	2410
C6orf89	4359
C4BPB	0
GHR	89
DHX9	12455
CALN1	12
AQP9	2
KAT2A	1711
SNORD115-19	0
SMARCA5	5812
PLCB4	604
PRDM13	0
PRDM12	25
FAM177A1	1892
NSUN7	430
SLC7A5	16469
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	2566
WDR4	597
AHSP	2
BCORL1	916
DSCR6	308
SLC2A4RG	2380
ATP8B3	32
AGXT2	0
MBOAT2	1551
RANBP9	2318
TMPRSS12	0
C10orf53	0
LHFPL5	15
TMED4	3700
FAM9C	0
TPRX1	0
GKN2	0
OLFML1	0
C10orf125	73
KANK3	44
MORN5	2
RSBN1L	1291
CCDC70	0
MXD3	186
TRHR	0
TSPYL1	7769
SART3	4152
SPTY2D1	2077
SH2D4B	23
ACSBG2	19
ZNF222	194
FAU	12768
TAP1	2248
ALDH3B1	847
NDUFB5	2051
NUMA1	23689
VPS4A	5453
MGAT4C	0
CDH15	10
VCAM1	1
MRPL24	1823
RASA3	691
PARP12	2731
NBPF15	867
CDKL5	189
UTF1	0
SIM2	401
PTPRB	52
NCRNA00207	0
USP36	1828
NARG2	1281
FANCE	347
THNSL2	1173
ASTE1	457
ARL11	31
WSB1	3432
DIS3L	980
C11orf16	2
NBPF14	1031
CTTNBP2NL	1292
ESRP1	8608
MED11	577
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	1
SUCLA2	1323
FAM86C	314
SPATA5	435
KRTAP13-2	0
HHLA2	73
PRR4	39
RSPH3	278
NME4	2012
LAD1	7808
FBXO16	119
LANCL2	1464
ELAC1	45
FAM111A	2153
ORMDL3	2398
ESRRG	6
ZNF492	139
RASSF9	0
EXOC4	5565
PFDN5	12721
PLEKHJ1	912
DNAH2	11
SPRR2D	1
CHRD	18
SPOCK1	17
ZNF833P	34
LOC100306951	242
CLDN17	0
CLDN12	1624
ANXA10	1
PPFIA4	103
PLEKHH3	747
NFS1	3011
MGST1	9865
PLA2G12B	1
TMEM86A	202
ENTPD7	673
FAM161A	250
STYK1	88
TAF1D	1153
TRIM48	0
ZNF248	692
NR5A1	4
POLD2	6202
LRRC16A	1665
TLR1	1
SEC62	6327
HOXA5	149
OTUD7B	3767
TCEAL8	0
TMEM169	74
RIN3	480
PDAP1	9929
PPPDE1	1122
FAM75A2	0
RAB4B	441
HSFX1	0
FAM133B	31
C17orf61	444
CCT6P3	278
ZNF446	760
IFITM1	3843
CTBS	380
KCNB1	32
SLC17A1	0
SLC15A1	25
NUS1	3040
SHROOM1	183
FOXS1	0
MYD88	3746
ADAT3	9
SAAL1	438
KTI12	388
NUDT16L1	1097
CENPL	388
THTPA	930
MYSM1	461
LRRC30	0
DHRS7C	0
MRPL32	2191
REP15	9
GSTT1	1088
PNKP	900
SCN3B	11
CWH43	1
PRKAR2A	889
MKX	94
STK32C	447
CT47A9	0
RFK	1148
CENPJ	557
SMARCAD1	1409
ICAM1	1305
GAA	3829
UBL5	2783
KIAA1731	968
ANGEL2	627
RGS8	0
KNG1	2
RIMBP3C	0
IAH1	1361
AMOT	1317
WIPF2	2347
NAT8	1
C9orf171	7
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	37
MIR1281	8
LOC339568	0
C8orf47	46
CNBD1	0
GABRG1	0
TDRD5	336
SNED1	224
DPY19L4	2357
MIR3179-3	0
TNIP3	7
CATSPERG	182
ESR1	7453
EDNRB	0
TBC1D10C	21
ZNF554	307
CMTM6	3856
DAP3	4740
TNFAIP3	790
DLGAP4	3490
DCXR	1533
CA7	1
BMI1	4826
PSMA5	8116
RBMX	11807
HNRNPA2B1	29977
PEPD	1710
SLC25A17	779
UST	623
KIAA1161	809
TOMM20	7818
ENC1	5157
CNTNAP1	114
MYF5	0
SEC61B	2191
TNP2	0
B2M	23546
SLC2A8	508
RAMP1	15
KLF15	23
DUOX2	8
C8orf55	3295
ZNF771	73
UGT8	296
HAGH	1330
BATF	1332
CEBPZ	2815
MTMR4	5777
TRIML2	0
ERC2	101
SH3TC1	201
RG9MTD1	1047
PROK2	0
SLC12A3	3
PPAPDC1B	804
LIPN	0
AQP12B	0
ZFAND5	5472
TFAM	1528
TMC4	2592
CFTR	0
C4BPA	0
CST2	0
CENPE	968
VAT1	8136
MYLPF	2
TOP2A	9470
IGFBPL1	82
FAH	617
FANCC	863
MAGEA10	0
CTAG2	0
OAZ1	9983
CHKB	15
HRH2	33
TCTA	1348
GGTLC1	0
LOC100129794	123
LOC100129083	1
EFHC2	3
FAM98A	2508
EIF3L	12188
PHF13	1774
C10orf46	2751
THPO	0
KLHL1	1
BEX1	27
TMEM165	2118
GATA5	7
SECISBP2	2903
RPUSD1	801
C21orf57	409
PSAT1	1
LOC100499489	124
MGAT4A	2399
MYO1G	2
RASGEF1A	204
PHGR1	0
RUNX1	2367
C10orf108	1
LPCAT1	4073
PHF16	2092
ECM2	1
BATF2	138
ZNF665	55
REXO2	512
SH2B1	2261
MOBKL1B	3060
SH3KBP1	1109
FRMD5	235
RPS6KA2	388
RNASEL	495
ELAVL4	0
TBC1D23	1655
ATP2B3	1
TMEM154	532
JUB	2485
AQP12A	0
KIAA0913	3512
SNRPE	4884
CCDC144A	32
ADAM20	7
ACVR2B	1144
PCDHGC3	1085
ALG10	291
PPP1R15B	7985
LRP11	2642
SGIP1	0
VPS37B	775
C9orf21	349
SEC22C	435
ZNF385A	1412
CD93	0
AKR7A3	13
SOSTDC1	4
STAT5B	1697
EFR3A	3527
AFP	0
HIPK3	1481
RAD50	3622
ZNF750	538
MCOLN1	377
DDX28	729
NIPSNAP3B	35
INTS5	1687
C11orf48	1863
MYO5C	9020
CYP3A4	4
TMEM179B	2232
ADHFE1	162
C22orf30	2658
ANXA1	355
TBCB	1990
ABCA3	3702
P2RX7	21
TRIM37	56348
FKBP11	279
FCHSD2	1624
USF1	1504
C7orf46	147
UBR7	3886
SCLY	355
LOC100132832	181
EFEMP1	1686
RRP1B	3055
C17orf62	2666
LOC100131138	0
LOC100129917	103
FGF16	0
HESX1	8
PRSS41	0
KIAA1279	1300
ZSCAN18	430
LOC283999	0
PDE10A	23
TBX21	0
KCNJ14	87
HMP19	4
KANK2	3483
VPS39	3615
MYRIP	72
ZNF575	26
ZDHHC24	375
BMP5	9
RNF150	74
SYP	55
ANKRD16	377
GHRLOS	18
NDUFA3	1512
NDUFA1	4415
EIF1	14399
TSGA13	1
CCDC15	83
QPCT	138
FOXL2	0
FNDC3B	1606
CADM3	0
CACNG2	0
MAN1A1	936
PSMC3IP	153
ANKMY1	497
SLC38A7	1059
STRN4	3369
FADS1	1726
TTC7A	1684
UBA6	2180
SASH3	2
FEM1A	1250
NIPAL3	1497
ARF6	6397
RXRG	1
CXorf1	0
OGDH	9228
TEX261	7042
IL17A	0
GRINA	9841
GRIN2D	45
NDST2	1309
SV2C	1
ISOC1	1777
SUMO2	10428
RNF141	1142
EIF3K	5875
CBX4	1965
SNX33	2078
C2orf28	3626
RNF32	163
SCFD2	395
SYCP1	0
PDE4B	16
FAHD2A	401
DKFZp761E198	852
CELSR2	7583
HBZ	1
HBQ1	1
HBE1	0
FUBP1	6535
EMP2	22763
ELF4	6032
ZNF518B	0
ZPBP2	0
IL1RL1	3
SNAPC2	360
C18orf34	1
DENR	4748
GCM1	6
CECR2	304
ZIC1	558
GRAMD1B	3
ZNF541	65
SPN	115
EXTL2	183
GTF2H5	598
TYROBP	0
ACADVL	13254
NOVA2	10
TMOD3	6355
MNAT1	1240
CPAMD8	171
PAQR6	512
MIR630	1
UQCRC1	4887
OCRL	4010
C8orf86	16
SSX5	2
RNF213	7397
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	442
PRRX2	9
AKR1B10	1515
PCYT1A	1663
PHKA1	1212
NSUN6	353
QRFP	2
RABGGTA	1546
RNASEH1	1290
GRIN2B	3
SREBF2	2265
LCT	7
SPPL3	3024
ENTPD2	780
MIB2	307
VWF	8
MUC20	702
ATPAF1	1924
STRN3	2030
RPS6KL1	778
RHOJ	0
CNTROB	2111
ZNRF1	2846
IL11RA	92
TMOD4	35
ALDH1L1	5
PTP4A1	6787
PIR	932
OR6A2	0
SLC25A12	532
IBSP	77
MEX3C	1731
RSRC1	1117
KIAA1524	848
PRDM16	195
IRF6	1013
TMEM74	0
MRPS17	817
COL8A1	0
ACTR5	497
PIK3C2B	6976
GAB2	1650
NSFP1	0
PPME1	2050
LRRC6	69
TRPC5	0
HDDC2	1811
VIPR2	95
IRF8	1
TCIRG1	1192
OR1C1	0
NRG4	9
TBXA2R	62
C22orf24	10
C11orf20	7
RHOXF1	3
CDH22	2
KPNA3	2307
TNFSF8	1
CCDC83	166
PRSS36	62
ZBTB17	919
C4orf22	1
TMC3	7
ABCC6	6
FABP9	0
SPINK8	0
INTS4	1021
PRIM2	594
RIN1	410
SLC1A7	2
FFAR3	0
OGDHL	595
DLL4	40
MRPL18	1130
FAM96B	1090
CUTC	496
CC2D1A	2442
MRPS25	2638
GABRA2	0
DRD4	0
AEBP1	69
CHRM2	0
CKS2	2297
MUC7	0
ACPL2	566
ABCC11	17
7-Sep	11551
PDE7A	1274
STXBP4	324
GALR2	1
MEIS3	1066
USP16	1745
IFNE	0
ZNF174	961
VANGL1	5735
SHISA9	1699
ANKRD36	137
IPW	2
HOXC6	137
GPS2	1486
ABCB6	3340
RAB3D	8389
SCN9A	1
TBX4	341
NUCKS1	44839
PPP1R2P1	25
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	18
KIAA1377	71
CSTB	6598
SCD	5114
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	4449
LCE2B	0
PCMT1	2852
VEGFB	2035
GPN2	823
ANK3	3004
ADD2	2
LSM6	532
OAS2	2997
SLC37A3	2252
CAPZA1	7025
CNTLN	169
KCNK5	64
ZNF259	1418
FAM76A	374
TNFRSF1B	21
MAGEA2	0
PEX7	327
TMEM170A	407
CARKD	2055
TRIM62	828
VPS35	5349
C11orf24	1149
ATP2B2	1
KCNJ15	0
GRM5	0
CENPA	650
MUC17	0
SGSM1	149
NDUFA6	1344
NEUROD1	5
NDUFA4	2997
MAD2L1	877
TMC7	539
GPR65	20
MTMR8	17
RPS6KA3	2735
LHFPL2	1948
TAF5	274
ZBTB43	1119
NBAS	2006
GFOD2	1681
PIGT	5624
LIN7C	1019
CCDC54	0
LAYN	0
PPIB	2590
SLC2A4	51
INPP4B	6352
KCNT1	6
C7orf51	19
C11orf52	742
NXPH1	12
LRRC43	3
SCML4	13
SUB1	4153
C19orf63	1738
ATP8B5P	14
C12orf66	456
SMAD6	265
PBOV1	22
ZNF253	647
C1QTNF8	0
ACOT11	218
GFRAL	10
KRTAP10-7	0
KRTAP10-6	0
CUX1	9902
FAM55A	0
MS4A12	0
PHIP	3210
RPP21	564
C19orf33	0
LEPREL2	31
PDCD7	1208
SLC46A2	9
HSPB9	2
KRTAP9-4	0
ASPSCR1	674
KRTAP3-3	0
KRTAP2-4	0
COX7B	2785
COX7A2	2777
COX5B	2900
SFRS15	1767
THAP7	317
CARS2	300
SYNRG	1477
C17orf105	0
BRI3BP	440
TMEM67	317
NPNT	9507
LRRC1	2041
RNF40	8063
SIK3	1374
TET1	127
MTERFD3	336
HOXB5	0
LOC574538	0
MOGAT1	1
CELF6	62
CINP	925
POLR3B	559
TMED7	3447
C1orf93	1675
HADHA	12298
TSHB	0
PSMC6	5634
KIF5B	11127
LAMB4	11
CYP2F1	14
EVPL	1878
FAM168A	1424
TRIP13	830
DFFB	289
VCP	19636
PHLPP2	1854
SAP130	3477
NLRP12	70
ZNF445	789
TMEM136	82
CSDE1	273380
CXorf26	1053
TINAG	0
RAP1B	5179
C9orf11	0
FLVCR1	214
UTP3	2023
SPTBN4	65
SIGLEC8	14
SIGLEC9	0
LOC643650	23
C17orf77	11
OR4L1	1
MKRN2	1999
LYPD1	296
NCAPD3	1355
MNS1	139
ZNF732	76
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	3
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	128
NTS	3
FLRT1	9
NNMT	0
NKX3-1	292
NFRKB	2051
ZBTB26	595
TTC12	343
RECQL5	2152
YTHDF2	4292
SLC16A7	631
LRP2	44
LOC148189	122
UBB	37879
UGT1A7	2
SAR1A	3018
FER	254
WBSCR22	5313
C16orf87	337
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	0
TTC5	862
HOOK3	905
HUS1B	1
EPN2	2275
SCAF1	1700
OSTC	2036
CLDN6	14
SLC30A1	565
HOXD12	1
GSC	34
CYSLTR2	1
C11orf84	1127
FTSJD1	2519
LETMD1	4980
HYOU1	12626
PADI3	97
SH3GL1P1	6
SNX3	3610
OFD1	1594
VAC14	1776
PPP1R14B	4288
TRIM40	0
NDUFB7	867
OCLM	8
PSME1	17304
DHRS3	861
GCM2	1
APC2	84
RRP12	1419
IL1RAPL2	36
CYB5R4	513
FAM113B	303
ZNF576	315
DSCR10	1
C1orf170	50
NCRNA00176	107
SLMAP	1480
RBFOX3	3
SRSF3	10849
OPN1MW	0
NOS3	36
HIST1H1C	650
GOLGB1	8248
GNAZ	130
PCOLCE2	31
ARCN1	12016
SCMH1	1243
C12orf4	410
MYO19	1558
RARB	6
APBB1	24
GPR17	0
GPR15	0
XCR1	0
GPR4	3
GPR3	46
RPTN	0
SCGB1D2	1
WBP2	3587
KLHL5	2343
AGR2	4068
CRLF3	300
TMOD2	141
ZAK	2586
UBXN4	7728
SMC5	1660
C19orf66	1041
HSPC159	569
THYN1	635
HLA-DRB5	43
FLJ43860	0
SIDT1	4841
ADAMTSL4	52
APOL2	1933
GNGT2	0
FABP6	8
CCDC48	11
CGNL1	399
ASB9	275
C9orf100	285
TCF23	0
CABLES1	1921
PRTFDC1	411
NKAIN3	0
XKR6	28
ATG9B	45
PJA1	1087
SLC22A25	0
ZNF2	532
TTC15	1103
C3orf18	88
MBD2	1907
ACHE	162
SLC38A2	15947
ZNF502	0
MIA2	0
ZNF705A	1
LPPR1	0
CREB3L1	188
UBAP2	2196
C16orf58	3522
LOC100272216	28
CHRNB4	76
EXTL3	1148
DAO	0
FLG	3
FOXO1	512
FAM164A	607
FITM1	11
ZNF708	398
SNX6	4810
GDNF	15
NCOA5	2951
C12orf59	6
ZNF737	1042
STAT5A	341
ZNF624	451
PDP2	361
C20orf111	2891
IRS2	486
ALDH4A1	3353
ZNF41	901
LOC730159	0
C20orf71	1
SLCO1B3	0
DNAJC5G	13
RHOB	3440
PGK1	16194
SMEK1	5783
ZNF410	3832
LZTS1	0
CGRRF1	514
LIMK2	2087
WDR82	3908
SH3BGRL2	844
TTC9	2179
NME3	342
MZF1	178
RBM7	620
C12orf60	9
HCST	17
FLJ30838	13
UBQLN2	1750
STOML2	4386
EREG	41
MRPL35	2019
SDHAF2	1616
KDSR	1295
LOC285692	0
MYCNOS	1
COPS6	7934
RPAP1	1137
PIGR	25
SRP72	5172
KIAA0528	1768
CDY2A	0
HAND1	0
SVEP1	83
IFNAR2	506
MRI1	2044
SF3B1	18239
PTGDS	0
DAPK3	1045
DAD1	4636
CEBPG	1540
IDE	2892
CSN3	0
EXOSC4	451
RHOF	106
C19orf76	116
MUL1	1452
OSBPL1A	1708
LOC100128542	0
CC2D2A	378
LOC253039	1808
NCRNA00204	0
ADAM28	3
UBFD1	4348
GPR61	2
PEX16	1213
ZSWIM1	1054
RAP2A	1110
SH3BGRL3	2573
MS4A14	0
GSTP1	3
BTC	33
SHPRH	667
FGD3	701
TIPRL	1028
LOC100500938	1
CAPN12	49
RALYL	1
TPPP2	0
MPP6	87
ANGPTL3	0
RABGEF1	2184
SIX2	207
CLIC5	5
ACTL6B	3
TNRC6A	3771
CYLC2	1
FICD	208
WDR45	1713
SNAPC4	738
BNC1	10
PNLIP	0
ZAP70	1
ADAMTSL3	53
KIAA0141	2480
TMEM52	49
TOX4	7416
CYGB	14
ELOVL6	1489
LOC100131193	232
CTSW	8
ASAH1	3407
MRPL49	4685
MIR92A1	0
MIR25	24
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	14562
INSL3	12
INPP5D	24
PLCG1	11992
DYNLL1	3967
HOXA4	64
ADRA1B	8
VTN	64
GP2	42
GNRH2	1
CSNK1E	2294
HRH3	3
GPR176	286
PDCD10	2076
C20orf30	1744
