Geneid	GSM1244818: Control_Rep3
NSMCE4A	347
IGFN1	1
ARSH	1
SLC35B1	1247
TMF1	1141
MRPS9	606
BCL2L12	218
RPL23	6441
RXRA	2904
HS6ST1	731
TXNIP	17286
COL6A5	0
KIAA0947	1283
TMPRSS11F	0
C17orf65	109
DOCK11	181
MRAP2	0
HMGB4	0
CSNK1A1L	0
NAPRT1	79
RASL11B	33
TMSB15A	1
CD80	0
STAMBP	735
TMX2	781
TBKBP1	86
ENDOU	0
KCNH4	1
KCNH3	6
CXorf56	793
MLL	2027
MSRB2	511
STEAP1	0
HYAL4	0
TMEM87B	1003
KIAA1429	1767
BYSL	232
GPR44	2
TUBA1B	9215
ZNF346	563
YEATS2	581
MAGEH1	236
RBBP5	1129
MAGEA9	0
SPOCK3	0
NDUFA11	159
KLF13	534
C1orf94	0
CEACAM7	5
BRAP	622
ZNF234	160
ZBTB6	460
PHGDH	1227
RBM16	1512
CCNT2	671
LALBA	0
EIF2B1	863
MYOF	5321
IMMP2L	123
LIME1	6
SLC17A7	8
ANXA8L1	0
FAM157B	7
SLC44A2	6003
ETS1	2
SERPINB2	1
EIF5A	2787
DCI	212
VIP	0
CYP21A2	6
TRIM21	171
LOC645212	157
CTU1	24
C14orf143	153
MBD3L1	0
C1S	24
LOC644242	0
GPR89A	69
LOC100288525	20
C2orf77	0
CCDC120	404
GIPC1	1758
PRKACG	0
MYCN	9
SYT13	57
FOXD4L6	0
PHF10	507
LDB3	38
LILRA4	0
DHRS7B	483
C22orf26	5
NDUFS3	1108
CCDC88A	17
CNTN1	0
LIMK1	866
HTR1E	9
ATP6V1E1	1714
F2RL3	3
SPR	1070
SPINK1	1
TFR2	33
DEFB127	0
CTAGE1	0
EID2B	23
CPT1C	8
REXO1L1	72
TFAP2D	0
PPIP5K1	848
CRIM1	1012
SLC30A9	1094
PIP5K1C	254
CDON	189
URGCP	1031
ABO	0
LYRM2	825
DEPDC5	276
PI3	8
DNM2	2941
PNLIPRP1	2
SULT1A4	0
ECM1	21
NTNG2	0
GNAT1	2
HEMGN	1
AMN1	87
DENND4B	596
CLDN8	0
TH	0
FAM35A	285
ARSG	287
XPOT	4481
IFNA13	0
TMSB4X	0
MST1	23
STXBP3	1311
ZNF529	110
OVOL1	433
ARFGEF2	2788
SRRM4	1
TMEM219	673
CCDC105	0
WDR88	29
ARHGAP23	4
BTBD9	201
9-Sep	2876
AKNA	167
RWDD1	443
RPL26L1	771
PHC2	759
DVL3	1479
SF3B4	2517
FCGRT	69
EMX1	0
FCER1G	0
ACSS2	582
SKAP1	7
SACM1L	268
CELSR1	718
AKR1C4	0
RNASE4	7
FAM110C	688
ACOX2	11
APPBP2	14054
MRPL20	728
NCRNA00081	98
C20orf166	0
GLYCTK	11
RPL36	1973
FBXW7	325
SEMG1	0
ANKIB1	2647
TPH1	1
RAB7L1	809
C3orf24	0
MMGT1	824
SEC61G	1347
OPN4	0
RBMX2	830
ZFAND2B	276
H2BFM	0
SMC2	960
TTC1	1081
PNRC2	1475
ATG12	849
FBXO8	174
MLPH	2352
DSCC1	222
DCTPP1	1179
C22orf29	530
UBE2E3	823
NEK7	902
SNORD73A	2
SNORD15A	7
SNORD15B	3
SNORD46	1
SNORD55	0
GREM1	1
HAR1A	2
LEPREL1	2
NAB1	521
CRLF1	58
DLG5	1551
PKP4	2566
LUZP1	822
WSCD1	76
GPR172B	23
NUDCD3	2628
KIAA0776	831
BST1	1
UBA7	77
ING1	204
FBXO21	1430
GTSF1	0
DYNC2H1	158
REM2	6
LCE4A	0
LCE1E	1
LCE1D	0
LCE1B	1
MRPL52	338
ARHGAP18	224
C15orf63	517
TRAT1	0
NOP10	702
CLDN18	1
SBSN	7
MACROD2	37
NFXL1	298
NOL11	1919
PLXNB2	2074
DKFZp686O1327	1
ADAM3A	0
POLR3K	522
NAGPA	95
ERGIC2	677
FAM13B	894
RPRD1A	661
AZGP1	9
ATR	738
C3orf55	0
ZNF480	618
MICAL3	398
TLX3	0
PAQR8	124
C10orf95	56
TMEM180	36
LOC401321	136
B3GAT1	0
NEK8	104
NMNAT2	25
COX7B2	0
IDI1	634
SPANXB1	0
ANXA13	0
DOCK2	1
SSBP2	530
DGCR8	489
SS18L2	138
WBP5	0
SEC14L2	121
MRPL2	409
LATS1	351
HSD17B10	1359
PEX14	140
APOBEC3D	21
MUM1L1	6
PTPDC1	226
DCAF4L2	0
SP1	3485
XYLT1	269
ARHGEF4	54
CHRNA10	2
NUP107	1366
HES6	68
MT2A	221
WNK1	2658
C12orf33	0
HIST1H2BD	228
DERA	302
ATP6V1H	667
TSGA14	326
ZNF703	88
ZNF606	194
TFAP2B	0
SENP2	615
MECR	217
PLEKHA9	26
PRKCI	1327
RENBP	10
PISD	484
OSM	0
NFKBIA	2122
TM2D1	235
ZNF462	493
BLCAP	1162
RUNDC3A	7
ACVR1C	12
AP3D1	1537
GAGE12E	0
LOC100128071	0
RFX6	0
WAPAL	1473
KLF16	158
UGT2A1	0
MBTPS1	4283
C10orf82	5
ZXDA	64
SSX4	0
DOK6	3
ECE2	134
CHCHD5	205
FAM45A	0
NUMB	1607
SYCP3	6
C20orf202	0
CPEB2	364
HMGN3	497
PPL	2121
TXNDC12	758
SSX1	0
C3	81
LOC729467	0
FAT2	3
CAD	1422
FKBP1B	13
MIB1	1278
GET4	551
RAB30	60
IPCEF1	7
ZNF98	13
ANGEL1	979
DPY19L1	433
NYNRIN	228
C12orf39	0
KIAA1543	229
SHROOM4	6
RIC8A	844
C11orf31	304
COX16	913
C10orf120	0
ACSL6	0
PTGR1	2286
POTEM	23
KHNYN	2355
ACAD10	394
OR1N1	0
PURG	0
ZDBF2	93
COL6A6	1
C19orf56	823
NBL1	78
LPAR3	1
HS3ST3A1	0
LRRC34	4
C10orf90	0
CYC1	1625
FLII	2869
FMOD	0
SEPT7P2	294
LOC400752	27
OPCML	0
NUDT16P1	0
THAP9	53
C10orf91	2
ALOX5AP	0
PRELP	12
PPP6C	2048
TCEAL5	0
ICAM2	1
DOLPP1	556
C11orf66	13
POFUT1	886
TNFRSF13B	0
SLC13A4	0
ZNF511	214
HOXA1	7
LRRN2	61
CASQ1	0
MTF1	549
RASIP1	2
ZNF208	1
JAKMIP3	42
HERC5	178
FILIP1	4
STK39	644
ODZ4	26
SLC35B3	186
MBOAT7	1068
ADAD1	0
CCDC42	0
PGRMC2	900
PCK2	1405
RASAL2	164
GSDMA	6
SERP2	1
MCCC2	3244
CLSTN2	501
PPP1R2P9	0
psiTPTE22	2
HLA-DQB2	0
ARID4A	1050
RFX1	73
RAP1A	771
QARS	2402
SILV	72
SH2D3A	82
FOSL2	905
NXF5	1
PNO1	388
SPRY1	103
HEBP2	626
MRM1	35
ATAD5	144
PHF23	818
C6orf89	1577
C4BPB	0
GHR	16
DHX9	5008
CALN1	4
AQP9	0
KAT2A	447
SNORD115-19	0
SMARCA5	2372
PLCB4	201
PRDM13	0
PRDM12	7
FAM177A1	768
NSUN7	186
SLC7A5	6137
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	1043
WDR4	180
AHSP	1
BCORL1	255
DSCR6	97
SLC2A4RG	468
ATP8B3	5
AGXT2	0
MBOAT2	576
RANBP9	917
TMPRSS12	0
C10orf53	0
LHFPL5	4
TMED4	1212
FAM9C	0
TPRX1	0
GKN2	1
OLFML1	1
C10orf125	32
KANK3	10
MORN5	0
RSBN1L	490
CCDC70	0
MXD3	25
TRHR	0
TSPYL1	2618
SART3	1346
SPTY2D1	837
SH2D4B	7
ACSBG2	8
ZNF222	60
FAU	3402
TAP1	681
ALDH3B1	226
NDUFB5	702
NUMA1	5542
VPS4A	1740
MGAT4C	0
CDH15	2
VCAM1	0
MRPL24	611
RASA3	207
PARP12	909
NBPF15	304
CDKL5	75
UTF1	0
SIM2	137
PTPRB	23
NCRNA00207	0
USP36	544
NARG2	516
FANCE	130
THNSL2	356
ASTE1	161
ARL11	8
WSB1	1014
DIS3L	349
C11orf16	3
NBPF14	377
CTTNBP2NL	504
ESRP1	3309
MED11	185
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	0
SUCLA2	553
FAM86C	123
SPATA5	168
KRTAP13-2	0
HHLA2	19
PRR4	23
RSPH3	79
NME4	526
LAD1	2316
FBXO16	45
LANCL2	538
ELAC1	19
FAM111A	702
ORMDL3	746
ESRRG	2
ZNF492	62
RASSF9	0
EXOC4	2022
PFDN5	4446
PLEKHJ1	257
DNAH2	4
SPRR2D	0
CHRD	5
SPOCK1	4
ZNF833P	10
LOC100306951	88
CLDN17	0
CLDN12	675
ANXA10	0
PPFIA4	41
PLEKHH3	154
NFS1	1014
MGST1	3892
PLA2G12B	0
TMEM86A	70
ENTPD7	296
FAM161A	87
STYK1	25
TAF1D	395
TRIM48	0
ZNF248	231
NR5A1	1
POLD2	1965
LRRC16A	563
TLR1	1
SEC62	2470
HOXA5	52
OTUD7B	1204
TCEAL8	0
TMEM169	16
RIN3	131
PDAP1	3250
PPPDE1	467
FAM75A2	0
RAB4B	96
HSFX1	0
FAM133B	12
C17orf61	139
CCT6P3	95
ZNF446	182
IFITM1	1135
CTBS	163
KCNB1	10
SLC17A1	0
SLC15A1	3
NUS1	1335
SHROOM1	44
FOXS1	0
MYD88	1299
ADAT3	0
SAAL1	156
KTI12	140
NUDT16L1	338
CENPL	165
THTPA	292
MYSM1	148
LRRC30	0
DHRS7C	0
MRPL32	831
REP15	4
GSTT1	311
PNKP	216
SCN3B	2
CWH43	0
PRKAR2A	383
MKX	27
STK32C	83
CT47A9	0
RFK	490
CENPJ	239
SMARCAD1	537
ICAM1	417
GAA	752
UBL5	885
KIAA1731	429
ANGEL2	233
RGS8	0
KNG1	0
RIMBP3C	0
IAH1	561
AMOT	399
WIPF2	881
NAT8	1
C9orf171	1
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	11
MIR1281	0
LOC339568	0
C8orf47	12
CNBD1	0
GABRG1	0
TDRD5	112
SNED1	53
DPY19L4	1011
MIR3179-3	0
TNIP3	2
CATSPERG	35
ESR1	2731
EDNRB	0
TBC1D10C	2
ZNF554	94
CMTM6	1643
DAP3	1885
TNFAIP3	255
DLGAP4	1096
DCXR	446
CA7	0
BMI1	1954
PSMA5	3075
RBMX	4646
HNRNPA2B1	10637
PEPD	418
SLC25A17	311
UST	205
KIAA1161	241
TOMM20	3149
ENC1	1786
CNTNAP1	28
MYF5	0
SEC61B	764
TNP2	0
B2M	9098
SLC2A8	148
RAMP1	3
KLF15	6
DUOX2	3
C8orf55	732
ZNF771	18
UGT8	100
HAGH	316
BATF	326
CEBPZ	1185
MTMR4	2051
TRIML2	0
ERC2	53
SH3TC1	48
RG9MTD1	482
PROK2	0
SLC12A3	2
PPAPDC1B	309
LIPN	0
AQP12B	0
ZFAND5	2140
TFAM	675
TMC4	575
CFTR	0
C4BPA	0
CST2	0
CENPE	458
VAT1	2635
MYLPF	2
TOP2A	4042
IGFBPL1	22
FAH	172
FANCC	359
MAGEA10	0
CTAG2	0
OAZ1	2915
CHKB	1
HRH2	13
TCTA	460
GGTLC1	0
LOC100129794	46
LOC100129083	0
EFHC2	1
FAM98A	968
EIF3L	4532
PHF13	597
C10orf46	1173
THPO	1
KLHL1	0
BEX1	7
TMEM165	848
GATA5	1
SECISBP2	1083
RPUSD1	122
C21orf57	129
PSAT1	1
LOC100499489	42
MGAT4A	999
MYO1G	2
RASGEF1A	65
PHGR1	0
RUNX1	947
C10orf108	0
LPCAT1	1422
PHF16	859
ECM2	0
BATF2	39
ZNF665	14
REXO2	176
SH2B1	466
MOBKL1B	1322
SH3KBP1	403
FRMD5	89
RPS6KA2	123
RNASEL	189
ELAVL4	1
TBC1D23	597
ATP2B3	0
TMEM154	230
JUB	816
AQP12A	0
KIAA0913	753
SNRPE	1978
CCDC144A	6
ADAM20	1
ACVR2B	414
PCDHGC3	375
ALG10	143
PPP1R15B	2976
LRP11	988
SGIP1	0
VPS37B	228
C9orf21	150
SEC22C	172
ZNF385A	351
CD93	0
AKR7A3	5
SOSTDC1	2
STAT5B	562
EFR3A	1376
AFP	0
HIPK3	640
RAD50	1478
ZNF750	147
MCOLN1	86
DDX28	266
NIPSNAP3B	11
INTS5	485
C11orf48	666
MYO5C	3265
CYP3A4	0
TMEM179B	795
ADHFE1	36
C22orf30	1102
ANXA1	145
TBCB	612
ABCA3	879
P2RX7	8
TRIM37	21714
FKBP11	120
FCHSD2	666
USF1	432
C7orf46	47
UBR7	1559
SCLY	121
LOC100132832	44
EFEMP1	534
RRP1B	1170
C17orf62	664
LOC100131138	0
LOC100129917	33
FGF16	0
HESX1	8
PRSS41	0
KIAA1279	496
ZSCAN18	88
LOC283999	0
PDE10A	12
TBX21	1
KCNJ14	23
HMP19	1
KANK2	1097
VPS39	1231
MYRIP	23
ZNF575	3
ZDHHC24	93
BMP5	6
RNF150	31
SYP	12
ANKRD16	121
GHRLOS	8
NDUFA3	299
NDUFA1	1556
EIF1	5243
TSGA13	0
CCDC15	49
QPCT	64
FOXL2	0
FNDC3B	675
CADM3	0
CACNG2	0
MAN1A1	367
PSMC3IP	50
ANKMY1	135
SLC38A7	303
STRN4	832
FADS1	744
TTC7A	539
UBA6	853
SASH3	0
FEM1A	401
NIPAL3	490
ARF6	2648
RXRG	0
CXorf1	0
OGDH	2721
TEX261	2612
IL17A	0
GRINA	2727
GRIN2D	15
NDST2	354
SV2C	0
ISOC1	759
SUMO2	3694
RNF141	447
EIF3K	2003
CBX4	435
SNX33	560
C2orf28	1401
RNF32	49
SCFD2	140
SYCP1	0
PDE4B	7
FAHD2A	151
DKFZp761E198	213
CELSR2	2463
HBZ	0
HBQ1	0
HBE1	1
FUBP1	2466
EMP2	8627
ELF4	2082
ZNF518B	1
ZPBP2	0
IL1RL1	2
SNAPC2	83
C18orf34	0
DENR	1926
GCM1	3
CECR2	104
ZIC1	193
GRAMD1B	0
ZNF541	11
SPN	26
EXTL2	59
GTF2H5	225
TYROBP	0
ACADVL	3515
NOVA2	0
TMOD3	2669
MNAT1	456
CPAMD8	29
PAQR6	80
MIR630	2
UQCRC1	1638
OCRL	1563
C8orf86	9
SSX5	0
RNF213	2533
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	186
PRRX2	2
AKR1B10	558
PCYT1A	527
PHKA1	509
NSUN6	120
QRFP	0
RABGGTA	391
RNASEH1	483
GRIN2B	0
SREBF2	715
LCT	0
SPPL3	1095
ENTPD2	175
MIB2	25
VWF	3
MUC20	182
ATPAF1	743
STRN3	808
RPS6KL1	209
RHOJ	1
CNTROB	537
ZNRF1	907
IL11RA	17
TMOD4	8
ALDH1L1	3
PTP4A1	3178
PIR	385
OR6A2	0
SLC25A12	193
IBSP	30
MEX3C	690
RSRC1	466
KIAA1524	405
PRDM16	55
IRF6	341
TMEM74	0
MRPS17	287
COL8A1	1
ACTR5	142
PIK3C2B	2111
GAB2	568
NSFP1	0
PPME1	748
LRRC6	15
TRPC5	0
HDDC2	733
VIPR2	25
IRF8	0
TCIRG1	226
OR1C1	0
NRG4	3
TBXA2R	15
C22orf24	1
C11orf20	2
RHOXF1	1
CDH22	1
KPNA3	1002
TNFSF8	3
CCDC83	53
PRSS36	11
ZBTB17	187
C4orf22	0
TMC3	2
ABCC6	0
FABP9	0
SPINK8	0
INTS4	375
PRIM2	275
RIN1	83
SLC1A7	0
FFAR3	0
OGDHL	122
DLL4	11
MRPL18	457
FAM96B	388
CUTC	191
CC2D1A	587
MRPS25	872
GABRA2	0
DRD4	0
AEBP1	22
CHRM2	0
CKS2	770
MUC7	0
ACPL2	221
ABCC11	5
7-Sep	4762
PDE7A	471
STXBP4	145
GALR2	2
MEIS3	258
USP16	685
IFNE	0
ZNF174	365
VANGL1	2049
SHISA9	606
ANKRD36	49
IPW	0
HOXC6	38
GPS2	489
ABCB6	1053
RAB3D	2846
SCN9A	0
TBX4	89
NUCKS1	18642
PPP1R2P1	6
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	9
KIAA1377	32
CSTB	2205
SCD	2154
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	1810
LCE2B	0
PCMT1	1137
VEGFB	703
GPN2	243
ANK3	1078
ADD2	0
LSM6	224
OAS2	1320
SLC37A3	777
CAPZA1	2879
CNTLN	77
KCNK5	26
ZNF259	525
FAM76A	146
TNFRSF1B	5
MAGEA2	0
PEX7	117
TMEM170A	155
CARKD	564
TRIM62	279
VPS35	2319
C11orf24	303
ATP2B2	0
KCNJ15	1
GRM5	0
CENPA	271
MUC17	0
SGSM1	47
NDUFA6	407
NEUROD1	3
NDUFA4	1184
MAD2L1	446
TMC7	204
GPR65	9
MTMR8	6
RPS6KA3	1138
LHFPL2	744
TAF5	113
ZBTB43	393
NBAS	727
GFOD2	537
PIGT	1842
LIN7C	434
CCDC54	1
LAYN	0
PPIB	926
SLC2A4	12
INPP4B	2638
KCNT1	1
C7orf51	3
C11orf52	230
NXPH1	3
LRRC43	1
SCML4	3
SUB1	1722
C19orf63	438
ATP8B5P	13
C12orf66	197
SMAD6	94
PBOV1	8
ZNF253	224
C1QTNF8	1
ACOT11	45
GFRAL	2
KRTAP10-7	0
KRTAP10-6	0
CUX1	2880
FAM55A	0
MS4A12	0
PHIP	1268
RPP21	131
C19orf33	0
LEPREL2	6
PDCD7	431
SLC46A2	2
HSPB9	1
KRTAP9-4	0
ASPSCR1	176
KRTAP3-3	0
KRTAP2-4	0
COX7B	985
COX7A2	1135
COX5B	1110
SFRS15	585
THAP7	89
CARS2	120
SYNRG	497
C17orf105	0
BRI3BP	161
TMEM67	121
NPNT	3300
LRRC1	775
RNF40	2251
SIK3	442
TET1	52
MTERFD3	124
HOXB5	0
LOC574538	1
MOGAT1	0
CELF6	7
CINP	269
POLR3B	230
TMED7	1520
C1orf93	478
HADHA	4528
TSHB	0
PSMC6	2259
KIF5B	4529
LAMB4	2
CYP2F1	4
EVPL	371
FAM168A	492
TRIP13	415
DFFB	94
VCP	6977
PHLPP2	700
SAP130	1126
NLRP12	21
ZNF445	292
TMEM136	22
CSDE1	102090
CXorf26	419
TINAG	0
RAP1B	2243
C9orf11	0
FLVCR1	76
UTP3	758
SPTBN4	12
SIGLEC8	2
SIGLEC9	0
LOC643650	8
C17orf77	5
OR4L1	0
MKRN2	658
LYPD1	106
NCAPD3	534
MNS1	80
ZNF732	57
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	0
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	38
NTS	2
FLRT1	2
NNMT	0
NKX3-1	104
NFRKB	596
ZBTB26	204
TTC12	114
RECQL5	542
YTHDF2	1604
SLC16A7	272
LRP2	10
LOC148189	31
UBB	13513
UGT1A7	1
SAR1A	1264
FER	119
WBSCR22	1828
C16orf87	147
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	0
TTC5	302
HOOK3	382
HUS1B	1
EPN2	697
SCAF1	386
OSTC	846
CLDN6	0
SLC30A1	203
HOXD12	0
GSC	9
CYSLTR2	0
C11orf84	270
FTSJD1	961
LETMD1	1723
HYOU1	4448
PADI3	32
SH3GL1P1	1
SNX3	1412
OFD1	564
VAC14	525
PPP1R14B	1383
TRIM40	0
NDUFB7	119
OCLM	1
PSME1	6539
DHRS3	215
GCM2	2
APC2	10
RRP12	376
IL1RAPL2	13
CYB5R4	221
FAM113B	66
ZNF576	88
DSCR10	0
C1orf170	15
NCRNA00176	22
SLMAP	551
RBFOX3	0
SRSF3	4152
OPN1MW	0
NOS3	11
HIST1H1C	175
GOLGB1	3209
GNAZ	41
PCOLCE2	18
ARCN1	4890
SCMH1	404
C12orf4	174
MYO19	520
RARB	4
APBB1	6
GPR17	0
GPR15	0
XCR1	0
GPR4	0
GPR3	15
RPTN	0
SCGB1D2	1
WBP2	998
KLHL5	840
AGR2	1548
CRLF3	108
TMOD2	63
ZAK	1039
UBXN4	3103
SMC5	671
C19orf66	290
HSPC159	184
THYN1	232
HLA-DRB5	20
FLJ43860	0
SIDT1	1706
ADAMTSL4	11
APOL2	613
GNGT2	0
FABP6	5
CCDC48	5
CGNL1	120
ASB9	92
C9orf100	90
TCF23	1
CABLES1	652
PRTFDC1	166
NKAIN3	0
XKR6	11
ATG9B	6
PJA1	369
SLC22A25	0
ZNF2	201
TTC15	278
C3orf18	29
MBD2	775
ACHE	36
SLC38A2	7985
ZNF502	0
MIA2	0
ZNF705A	0
LPPR1	0
CREB3L1	50
UBAP2	717
C16orf58	946
LOC100272216	7
CHRNB4	23
EXTL3	412
DAO	2
FLG	0
FOXO1	171
FAM164A	212
FITM1	2
ZNF708	148
SNX6	1926
GDNF	9
NCOA5	1129
C12orf59	0
ZNF737	387
STAT5A	103
ZNF624	196
PDP2	116
C20orf111	1025
IRS2	192
ALDH4A1	798
ZNF41	311
LOC730159	0
C20orf71	0
SLCO1B3	0
DNAJC5G	4
RHOB	1121
PGK1	6654
SMEK1	2168
ZNF410	1515
LZTS1	0
CGRRF1	204
LIMK2	685
WDR82	1479
SH3BGRL2	278
TTC9	754
NME3	44
MZF1	29
RBM7	228
C12orf60	5
HCST	3
FLJ30838	1
UBQLN2	667
STOML2	1530
EREG	12
MRPL35	772
SDHAF2	589
KDSR	481
LOC285692	0
MYCNOS	0
COPS6	2733
RPAP1	266
PIGR	7
SRP72	2103
KIAA0528	672
CDY2A	0
HAND1	0
SVEP1	27
IFNAR2	192
MRI1	584
SF3B1	6642
PTGDS	0
DAPK3	263
DAD1	1806
CEBPG	651
IDE	1208
CSN3	0
EXOSC4	112
RHOF	12
C19orf76	14
MUL1	492
OSBPL1A	642
LOC100128542	0
CC2D2A	162
LOC253039	595
NCRNA00204	0
ADAM28	0
UBFD1	1579
GPR61	0
PEX16	281
ZSWIM1	309
RAP2A	406
SH3BGRL3	937
MS4A14	0
GSTP1	0
BTC	24
SHPRH	227
FGD3	185
TIPRL	395
LOC100500938	0
CAPN12	4
RALYL	0
TPPP2	0
MPP6	37
ANGPTL3	0
RABGEF1	809
SIX2	45
CLIC5	0
ACTL6B	0
TNRC6A	1359
CYLC2	0
FICD	52
WDR45	506
SNAPC4	204
BNC1	7
PNLIP	0
ZAP70	0
ADAMTSL3	24
KIAA0141	727
TMEM52	15
TOX4	2633
CYGB	3
ELOVL6	593
LOC100131193	40
CTSW	0
ASAH1	1253
MRPL49	1831
MIR92A1	0
MIR25	5
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	4595
INSL3	3
INPP5D	8
PLCG1	3128
DYNLL1	1557
HOXA4	16
ADRA1B	1
VTN	25
GP2	18
GNRH2	0
CSNK1E	638
HRH3	1
GPR176	89
PDCD10	842
C20orf30	668
COLEC10	49
RASL10A	2
S100A12	23
S100A11	10434
RPS14	13536
TARBP1	444
RNF31	1244
NPPB	0
NPM1	21329
NPAS2	184
LLGL1	409
LRRC4C	4
NBPF3	534
ZNF169	92
THBS3	306
TMEM120B	230
EDDM3A	0
PIBF1	119
MMP20	0
CD38	1
TMEM128	267
ALDH5A1	788
AQP1	2
ASB8	639
UBE2O	548
DENND5B	149
ZDHHC15	5
TP53I13	90
CPA1	0
CRABP2	4978
NPTX1	2
PRPF4	1060
NDUFB6	337
PLCB1	924
MKRN3	0
ILK	810
ILF2	3565
TBCC	361
SORT1	3540
AIFM1	1449
POLD1	188
FAM123B	209
NUDT16	1177
TMEM183B	0
GPI	5912
THAP6	267
TOMM7	883
SURF6	430
TOP1MT	598
HLA-DPA1	4
POU3F2	0
SH2D5	29
ACOT8	183
FAM153A	0
GSTA2	0
BCL9L	2381
C1orf210	187
ADAT2	38
LRRC3B	0
PPM1H	1123
MCF2L	482
SLC2A5	1
C5orf20	0
AMOTL1	571
MPP4	1
SRCIN1	102
SFT2D1	244
PTF1A	1
C21orf63	4
C1orf194	2
MOSC2	31
COPS7B	588
OR13C3	0
CLDN1	318
HIAT1	561
ZNF608	57
TRPM7	3745
CHERP	500
CIB1	898
CIB2	18
MS4A3	0
KLRK1	0
HSP90AB1	23223
RRM2B	1154
SPDYE2	0
IFIH1	782
ENPP5	172
CBX8	93
C16orf59	55
TAOK3	1680
FZR1	197
MRPS18C	250
PAPOLG	344
PTH2R	0
ELMOD1	2
PAX9	98
PRKCQ	0
OR5AU1	0
MRPS30	344
CDCA3	205
C6orf145	61
SSR1	2633
MRPL16	463
PRMT6	3260
ZBTB37	59
SMAP1	655
HSPB11	182
C9orf78	1214
VPS54	1414
LGALS9	157
SLC9A3R2	173
AMELX	0
ATP6V0A4	137
KRTAP12-1	0
KRTAP12-2	0
MIR637	0
MIR636	0
MIR514-1	0
JTB	1310
PPP2R2A	795
PTPN9	743
LOC151162	1080
LOC732275	0
PSMB6	1545
HMGN4	678
SLC18A1	0
TACC2	588
SELT	2028
TDO2	0
TRIM28	4167
PIGL	87
PZP	0
PFN4	7
CDH12	7
LOC100287216	0
ZDHHC7	2225
RAX	0
IL5	0
FKBP7	2
TMEM132D	0
OSGEPL1	103
NECAB1	175
ACTN2	0
TOR1A	938
PMM2	552
ZNF236	197
PPM1B	975
FBN2	7
ICAM4	1
PLCG2	234
PAK2	3163
SUV39H1	256
TMEM59L	1
DAGLA	41
MAGEA3	0
ATP8B1	1528
CAMKV	0
JUND	339
PEX1	744
TBC1D29	0
CCDC9	180
TOR1AIP1	994
IL19	1
AIFM2	528
PELP1	882
MIR568	0
MIR551B	0
MIR577	0
MKL1	409
PREX1	4797
C1orf144	2429
TSPAN15	1637
IK	2690
NSUN5P1	67
C17orf63	637
PDE11A	9
TET2	1139
LPPR2	508
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	0
BCAN	4
HABP2	7
RIOK3	873
WBP4	267
CBWD2	110
MKL2	1890
METTL3	508
RAI1	669
GKN1	0
ELTD1	0
GRK6	809
CLTB	921
TMEM19	340
ZNF44	200
L1TD1	8
KIAA1712	151
SUMO3	5031
OR1A1	0
USP39	1551
EXOC5	1499
CD6	0
IDI2	40
CLDN16	6
SOX21	0
PDE6B	65
AKR7L	2
SLC17A8	0
ST6GALNAC6	388
CHST5	9
AATF	814
NUP93	853
BRD4	1079
BUD13	229
C12orf29	182
ANKRD30BL	11
PECAM1	5
PTPRJ	1201
OXCT1	246
LASS5	644
HBG2	0
HADHB	2579
CEACAM4	0
IRAK1	2164
PRPSAP2	582
TSSK1B	0
LNPEP	469
POU5F1P3	0
PDE7B	11
CHADL	1
ANKRD49	128
FAM83F	14
CNTNAP3	12
ANKRD30A	66
C5	401
TCN2	23
IFI27L2	57
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	5
LOC100126784	0
C4orf3	1345
TMEM211	0
ZBTB49	65
NUDCD2	254
BTBD8	6
OSBPL7	308
FAM71C	0
NFE2L1	4509
TBP	305
PHTF1	1048
SLC6A11	0
PPIP5K2	744
C12orf5	459
SEL1L3	454
HLA-DMA	30
PPM1E	261
GNG13	5
GPR83	3
TRIM8	660
OTUD6B	262
INPP5E	133
STRC	10
PTTG1IP	5372
PEA15	805
BECN1	792
PYCR2	596
MCAM	27
C1orf9	1145
RCOR1	1753
PNPO	1445
NOM1	467
CCDC24	47
3-Mar	27
PTH2	0
EGR2	70
SLFN5	281
TOB2	1898
DAPK2	77
HIPK4	1
FCGR3B	0
FLJ31306	502
NAT1	205
C7	1
MATN4	0
CAMTA2	580
EIF3H	4185
SNRPB	1520
LLPH	1177
GINS4	168
UTP23	559
LONRF1	291
CYB5R2	0
OLIG3	0
ILDR2	0
BAGE5	0
ATP5G3	1964
RNF103	789
CAB39	1375
ARIH2	848
TYMS	757
RPL7	16219
C4orf14	849
CRY2	474
DFNA5	1
DDX58	890
ZNF75A	438
TAS2R3	0
TSPY2	0
SIPA1L3	412
GOLPH3L	1359
LGI2	28
