Geneid	GSM1244821: Control_Rep6
PLOD2	1619
GSDMB	117
FAM9A	0
FAM156B	0
KAAG1	6
LEMD2	1800
NKX6-3	0
GOLGA7	1512
FBXO28	1789
CDO1	8
CDC25A	271
PRMT10	672
NUDT2	1189
PLXNA1	2273
RASGRP2	8
CSNK2B	5577
PPAP2B	1173
SLC35C2	2581
ZNF596	306
C15orf26	10
CHST2	1
FAM115A	5929
TRAPPC4	2454
DCDC2B	48
TDRD1	528
TAS2R30	0
PNMA5	1
DIDO1	3589
TRIM64	0
IL17RA	906
C1orf51	789
SLC43A2	995
GIMAP8	0
ZNF683	0
TPM3	13673
ETV3	743
PIGP	464
SLC25A45	170
MAPK8IP1	448
TUBA3C	1
HHAT	455
BPIL2	2
SYDE1	68
RPL41	139773
PALMD	6
CHL1	1
SLC35E3	580
SRSF5	6284
TAOK1	2106
CDC42EP1	173
C2orf42	623
ROBO1	194
EGFLAM	0
PLA2G2F	11
MRGPRX3	62
C13orf23	3029
CACNB3	3232
IREB2	4927
APBA2	85
PDGFB	686
GBP1	74
TEAD4	542
POLDIP3	3215
HSD17B13	17
RNF8	617
CALHM1	9
EIF5AL1	199
C1orf198	1038
GAGE2C	0
ZMIZ2	6002
PBX4	63
TSGA10	220
R3HDML	0
UCK1	2434
AHSG	0
YY1	5989
RXFP3	0
TLR7	21
APLP2	19706
H3F3A	0
CDH5	72
FAM188A	799
EFNB1	297
YBX1	17472
TNFSF11	0
GNMT	18
RHCE	28
FBXL14	184
TSPAN18	8
OCIAD2	1396
C17orf58	1158
STX12	1580
HECTD3	2539
IQCC	322
EFCAB1	0
SLC26A6	480
APOA1BP	2761
SPTLC1	4127
TAGAP	3
PANK1	779
MAP1LC3A	0
MPV17L	80
C2orf57	1
MFSD6L	2
MAGEB1	0
GRIA3	0
KAT2B	1208
SLC5A4	0
THY1	0
TPRG1L	1721
FAM81A	142
IRF1	1909
ACOX3	607
RIPK4	1882
IFT172	1031
ALLC	0
TSNAXIP1	39
G0S2	0
GAD1	198
SLC39A9	4677
CD86	1
KLHL30	16
ZC3H6	1081
DGKH	247
HDGFRP2	1357
SSBP4	233
DHX35	858
SOX17	0
FAM9B	0
RASGEF1B	11
YWHAB	18916
FAM189B	720
ABL2	1201
EPHA4	8225
C1orf104	9
TTBK1	2
MYEOV	115
NUAK1	1500
STXBP2	2498
MTRNR2L2	86415
MTRNR2L1	24383
KYNU	13176
GNA14	130
TCF3	2239
PIK3CA	985
USO1	2473
ZDHHC14	229
PRM1	0
GPX2	1355
SIAH3	1
DHX58	275
CYP4F12	56
USP22	13664
C1orf126	98
DKFZp779M0652	0
NKAPP1	55
HPCA	27
C1orf182	15
ZYG11B	1200
ZMAT3	1532
C14orf169	808
GALNT12	369
YRDC	673
AFMID	411
CLSTN1	11579
BEST2	1
NRIP2	81
FGF23	1
SCRN1	7861
ACCN5	0
NKIRAS2	1804
POLG2	625
SH3GLB1	1585
ZBTB7A	1653
PIAS4	742
STARD7	8022
SPIRE1	2546
DBNDD1	2945
C10orf10	94
SERTAD2	1519
EFCAB6	76
ADPGK	1527
SNORA70D	0
FRMPD2	7
IRF3	1645
HMOX2	2171
NXF2B	0
SERBP1	13551
PCDHGB1	124
MKI67IP	1551
TEX14	88
PABPN1L	11
FOLR4	1
PTPLB	1529
TMEM120A	1436
S100A7L2	0
KIAA1949	1563
HHIPL1	6
SPCS3	4052
C4orf27	467
ST8SIA3	0
HSPB6	8
CDK20	449
LCE2D	0
LCE2C	0
LCE2A	0
LCK	0
TIMP4	34
EIF5B	5355
STRA13	1173
KCNA4	0
FKBP6	1
U2AF1	7605
C3orf21	875
SGOL2	887
IMP3	1246
ADAM23	24
TEC	168
C6orf106	6648
WDR55	1920
PAQR5	156
KLHL28	1569
MYADM	1437
MURC	28
CTSF	619
RPS20	21371
RPS19	25538
PRH1	37
C20orf103	0
GLYR1	6211
LTA	1
GPC3	72
GABRA5	1
C1orf192	66
ISG15	1655
P2RX1	1
CARM1	6613
MSL1	2840
MIR1307	0
POTEG	0
FAM157A	9
WASL	7601
ANXA2	12913
MED16	385
CD300A	1
BTRC	1321
C17orf42	209
ZNF747	210
UROD	1926
TMEM189	1875
DBX2	0
CLEC6A	0
TMEM195	9
ASNA1	5202
RRP15	1713
PRTG	230
NBPF11	1
SLC24A4	59
STAG1	2198
SPANXN3	0
EME1	379
STAC3	410
VTI1A	932
C20orf160	19
ATOH7	5
ABTB2	1078
TMEM184C	2505
TOM1L2	6074
GP5	2
EIF2S2	6118
RCAN1	419
FBXW12	1
LHX2	110
NMI	1239
HADH	1597
HIST1H1A	2
GZMM	1
GABBR2	1376
USP25	1933
SNAI1	44
IRF9	5256
SLC25A1	3233
ACTR3	8197
MORF4L1	12091
TRAK2	3553
PAQR4	1032
ZG16	0
GSX2	0
C15orf27	9
SIGMAR1	1138
SOX3	37
TMED1	888
GRLF1	10646
GRB14	1004
PIP4K2B	2018
PTPRN2	17
SNAP91	2
DFNB31	563
PRPF19	7732
LACTB2	596
TEX264	1186
SSNA1	1199
NOL3	673
HIST3H3	0
UBE4B	3309
PGAM1	5565
DCTN2	6048
FOXG1	0
FAT1	3490
PPP2R5A	1534
ATP13A2	1320
CCDC89	43
LASS6	3121
RWDD2A	383
IQCH	194
MPHOSPH9	1349
KCNRG	15
AXIN2	68
BPNT1	1302
RWDD3	236
ATXN1	1679
RPL28	18433
PITX3	0
C1orf14	0
LDB2	4
MYL12A	11711
HSD17B7	126
SNCB	5
SMAD2	2347
KIAA1324L	725
KCNJ11	258
LMBR1L	857
C1QTNF5	0
C19orf73	15
DOK4	727
DIAPH2	710
CDKN2AIP	681
LYRM4	440
RBM23	4197
NLE1	671
ZDHHC4	2558
VASH1	931
CACNA2D3	6
UHMK1	3613
SLC25A33	407
KPNB1	18043
THRAP3	6694
RCAN2	17
SARM1	163
INPP1	147
PLXNA4	132
LINGO3	9
SFTA3	0
LOC55908	47
EBF3	8
SLC31A2	520
CA6	0
CD1B	0
CD1A	0
ITPR2	1475
SBF1	1421
LANCL3	1
TMIGD2	15
BSND	0
MARK1	20
IFIT2	656
PLK1	1915
ARHGEF16	1060
DPYD	1142
DDHD1	1934
CGGBP1	4531
P4HA2	1325
PARVA	1358
ENAH	4922
RAVER2	784
SLC12A7	1180
PEF1	2652
C7orf43	1287
CLEC2B	0
NR1H4	0
POU2F2	9
PPP1CA	12287
HMMR	1275
TBL2	1981
MGC44328	0
TIMM44	756
GBGT1	0
FZD3	585
PCIF1	2181
GADD45G	146
SRPX2	3
CCDC82	118
L3MBTL2	1062
PAK6	261
SLC25A32	746
ZNF333	278
TREH	0
IL4R	992
RPS25	36888
UTS2D	135
ARSK	205
UHRF2	1010
ABHD15	1033
CATSPER4	1
DCLRE1B	5979
RRAGB	522
CLDN7	3983
COL17A1	4
PRKAB2	2955
LOC388942	0
PROCR	91
ZNF318	1627
FJX1	39
LPHN2	135
SLCO2B1	5
GSPT2	1
YKT6	9777
TMEM208	1551
ZNF175	4
HCRTR1	1
HCRT	0
ADH5	4561
PRAMEF7	0
FARSB	1651
UBE2MP1	1
PGM5P2	289
DUSP5P	0
NONO	26458
ZZEF1	3169
OR10A5	0
FAM156A	0
CCNF	1894
CYP2A6	1
C1QTNF2	7
CACNG6	36
CACNG7	0
CACNG8	0
DCAF16	1553
SIGIRR	568
FRMD8	1286
HSF1	2072
NCCRP1	36
SLC25A23	1710
TUBAL3	31
C14orf135	1110
MIOS	1390
IP6K2	2337
NLRP6	2
TAAR1	0
ACMSD	4
CENPB	3606
MAVS	8673
CCDC21	1108
TSR2	2700
WT1	0
MDK	15245
MCM3	4757
CALCR	30
EHMT1	4203
MAPKSP1	1799
NR0B2	3
PWWP2A	1316
CCDC115	1302
LSMD1	483
BIRC7	0
LMNB2	2235
DR1	1359
ARHGEF25	441
GPR81	975
GPR174	0
ABCB9	493
RNASEH2C	990
PGBD3	183
UNC5B	276
MDFI	0
GPRIN3	6
C4orf37	5
ZNF138	1051
WNT6	7
DYNLT1	1798
N4BP2L2	2184
SLC22A3	1
ST14	3097
LOC642587	65
PTTG2	0
HDAC1	7487
KCTD1	835
C3orf72	30
BHLHE22	0
C1orf74	156
FHL2	493
KRT81	99
SIGLEC5	0
EXOC3	2857
TUSC2	895
ICMT	4718
ANP32C	1
CCR2	0
RNU12	0
TMCO4	570
TMEM206	187
AKT1	13686
LOC100130000	0
NKIRAS1	287
SLC39A13	802
SYT2	22
SNAP23	2001
LOC113230	448
C5orf49	12
CTNNB1	15036
NDUFS6	1418
NDUFS5	4610
SRRM1	3960
EIF2AK2	2962
SELPLG	7
RBL1	950
TMPRSS11E	1
PTPRT	57
COQ4	1284
C1orf31	463
EIF1B	991
C11orf51	249
ZNF91	1559
NCAN	0
PDIA5	508
SLBP	1990
POLR3C	2832
FAM136A	2941
LOC440419	10
FNBP1	3059
EIF2C1	2811
MPPED1	0
PSME3	4913
THOC4	2255
TGM2	6
ACTR1B	2678
B3GALT5	32
ARPC4	7394
PIPSL	16
LOC339240	3
RBM15B	1926
PCSK5	13
NFIX	327
DIP2C	1739
TBC1D3	0
CD200R1L	2
F3	92
PSMD7	8050
ZYX	4340
ELMO2	2767
CCNYL1	1227
AUH	387
POLA2	1303
MTERFD2	1328
FEZF1	3
TMEM196	0
OGN	1
SYT4	0
KLHDC5	1272
PTCHD2	105
ALPK3	256
FASTKD1	610
FSIP2	32
PTPLAD1	8598
CLIP3	152
LAMP1	6044
SFXN5	1469
C1orf85	1072
VN1R5	1
VN1R4	0
VN1R2	32
MORN3	121
ADAM32	59
KRTCAP2	1295
TMEM26	1
ISOC2	562
LOC730227	21
KIF16B	949
IL1F9	0
ASB13	825
RCHY1	925
SLC38A10	1175
IFT46	2491
LDOC1L	2110
MED10	1337
ELAVL3	5
ATP13A4	2
ZNF385B	118
SLC10A2	1
KCNJ13	60
SMPD2	524
CLN5	497
ZNF778	576
TGFBR1	1369
C1orf131	686
RTP3	0
NUDT12	988
CHST9	0
MARK4	1107
ARNTL	421
BRP44	509
NOLC1	5260
CDC7	417
NOG	1
NDRG3	2576
CHORDC1	680
POLR3F	670
SLC26A9	0
LY6G6E	1
LOC399744	331
ANXA2P3	1
MRPS6	829
RRP36	1494
ST13	9332
STX11	37
NAT8B	2
ITGB1BP1	1326
GABARAPL2	3132
ARC	51
UQCRH	4839
SLC34A1	2
MAPKBP1	542
GNPNAT1	4504
KLF17	2
KLRC4	1
TNP1	0
TNNT1	1684
ZNF114	250
C10orf105	6
SGSM3	1118
C1orf100	0
SLC18A3	0
LCP1	428
FGF14	0
ILDR1	586
SQSTM1	37435
FAM36A	21
OBP2B	0
BCL2L2	2753
SKAP2	918
NCEH1	783
C1orf152	161
GBP2	656
HBP1	5437
LHX9	0
OR6T1	0
FNTA	1099
ANP32B	12362
UBIAD1	698
OR4Q3	0
TCEAL1	1399
TTLL13	16
DCAF4L1	6
KIR2DL5A	0
ZNF672	793
TNFSF9	44
BAG3	7097
ATP6V1G1	6215
NUDT1	473
SCN1B	543
SS18L1	927
SNUPN	230
ZNF187	424
SAE1	6608
FGGY	330
C20orf165	28
OR2K2	0
NMB	362
PSAP	33040
UNC13A	6
CYP51A1	4165
TAS1R3	13
GNAI3	6459
ZNF107	1636
HECA	1290
DYNC1LI1	1203
C14orf115	3
NCK2	1209
DIMT1L	1018
IL17RD	217
FNDC8	21
FBLIM1	660
ROBO2	0
PLAT	6
WDHD1	1429
SNAPC1	567
DLG2	23
TNNI1	200
LRGUK	19
CCL27	0
UBXN7	1433
ZNF251	1175
SHROOM2	717
ERBB4	169
OR3A2	0
OR3A1	0
OR1D2	0
APCS	0
APOF	6
AOAH	0
EFNB2	3617
CLK2	1314
FRYL	2219
PGM3	1322
TMEM70	480
FGFRL1	1133
GPR135	20
GRB10	1584
SLC9A3R1	5806
GPM6B	26
MEIG1	18
OR14J1	0
C10orf111	25
KCNV1	2
HTR3A	0
CDR2	983
KPNA1	3315
HIST2H3D	6
GPR25	0
PRKD3	819
SSR3	6145
HERC4	1865
KIAA1210	23
ZDHHC22	58
SEC14L3	0
MAT1A	0
FOLR3	0
HDC	4
ENPP2	0
ZNF503	101
ACCN1	0
NFKBIL2	496
DOK5	3
UTP18	2197
PSMC2	9828
SYT14	1
ENTPD8	102
TXLNA	3004
PIM3	1507
MTNR1B	0
IKZF1	2
DDX3Y	0
CPS1	100
STON1	282
TNFRSF12A	3192
SPG21	3435
TERF2IP	3583
POLR1B	1519
MOGAT3	4
GPR152	3
DDX53	0
USP12	2196
PDZD2	44
P2RY8	0
RNF26	2789
RNF17	2
GATA6	144
GAS2	7
CLLU1OS	0
SIRT3	507
TMPRSS2	6260
TERF2	1208
TESK2	549
ABCA8	0
SPACA3	0
IL1RN	27
NEGR1	0
LHFPL3	2
TFF2	0
CDH7	0
CYB561D2	279
TATDN1	2508
KRTAP5-9	9
KY	5
NHEDC2	111
PHLDB3	380
BID	1487
OST4	3204
P2RY11	74
P2RY4	0
ABCB8	593
CLIC3	301
C8orf46	15
DARC	0
DPP4	19
RUVBL1	2270
KLK6	238
UQCRC2	8494
PSMC5	15763
EXTL1	7
DTX3L	4814
BNIPL	142
SLC4A5	361
FAM155B	358
C1orf115	628
NCAPG	724
NPFFR1	0
C19orf24	125
UACA	2240
POMGNT1	2168
WBP11P1	0
C7orf31	0
ANKRD42	314
YIPF7	0
DAB2IP	1346
LSM10	587
SPANXN2	0
RNF169	1370
INA	1
TLE3	2876
ZCWPW2	20
F8A3	0
F8A2	0
COL15A1	0
IFNA4	0
FBXO15	110
EPHX3	22
AKAP7	70
RAMP2	11
VAMP3	3928
CNOT8	3008
PLAC4	12
GDF7	0
MRP63	1095
LGR6	20
TTC7B	822
ARHGEF10	724
KIAA1919	244
NIPBL	5057
CWC22	1491
C4orf40	30
AVPI1	534
VPS11	4898
OR4X2	0
GPRIN2	1
RPS17	2
KRT9	4
EPS8L3	0
FASTKD5	643
DIRC1	0
BARHL2	0
TRIM74	6
MRPS22	1173
PCDHB12	35
NPM2	0
NADSYN1	3485
SAP30L	1577
GPBP1L1	5559
MLF1IP	902
MAML3	840
ABCA7	209
SIRT5	722
ZFP2	91
GALNTL6	13
OSGIN2	1710
ZNF225	143
FIG4	800
SAMD1	786
FAM107A	2
TSEN54	2182
PAGE2	0
KBTBD12	26
OTUD6A	12
PIK3C2G	17
DMAP1	851
STX10	1060
HMGN1	29326
MCRS1	3826
IL31	1
FAM22F	4
PRMT3	715
ZNF280D	1159
C1orf129	1
OTUD7A	21
MYH3	58
TBC1D3G	0
APLP1	111
TREX1	288
FCAMR	0
ECSIT	1261
SGPP2	128
C3orf67	103
OTOL1	1
ASXL3	0
PACRG	18
GPATCH1	625
UBE2QL1	977
CKMT2	5
LCN1	0
FANCM	632
C9orf156	439
NSMCE4A	834
IGFN1	10
ARSH	3
SLC35B1	3108
TMF1	2939
MRPS9	1465
BCL2L12	701
RPL23	17614
RXRA	9611
HS6ST1	2179
TXNIP	47604
COL6A5	0
KIAA0947	2971
TMPRSS11F	1
C17orf65	357
DOCK11	512
MRAP2	1
HMGB4	1
CSNK1A1L	1
NAPRT1	341
RASL11B	164
TMSB15A	7
CD80	0
STAMBP	2070
TMX2	2201
TBKBP1	286
ENDOU	3
KCNH4	1
KCNH3	25
CXorf56	2307
MLL	4960
MSRB2	1389
STEAP1	6
HYAL4	7
TMEM87B	2670
KIAA1429	4674
BYSL	644
GPR44	2
TUBA1B	21419
ZNF346	1559
YEATS2	1489
MAGEH1	666
RBBP5	2905
MAGEA9	0
SPOCK3	0
NDUFA11	690
KLF13	1544
C1orf94	0
CEACAM7	11
BRAP	1761
ZNF234	454
ZBTB6	1165
PHGDH	3214
RBM16	3746
CCNT2	2018
LALBA	0
EIF2B1	2242
MYOF	12077
IMMP2L	259
LIME1	27
SLC17A7	27
ANXA8L1	0
FAM157B	23
SLC44A2	17613
ETS1	0
SERPINB2	0
EIF5A	7174
DCI	656
VIP	0
CYP21A2	6
TRIM21	541
LOC645212	453
CTU1	63
C14orf143	341
MBD3L1	0
C1S	88
LOC644242	2
GPR89A	198
LOC100288525	67
C2orf77	10
CCDC120	1185
GIPC1	5604
PRKACG	0
MYCN	21
SYT13	108
FOXD4L6	3
PHF10	1204
LDB3	80
LILRA4	0
DHRS7B	1368
C22orf26	8
NDUFS3	2999
CCDC88A	40
CNTN1	0
LIMK1	2643
HTR1E	18
ATP6V1E1	4723
F2RL3	13
SPR	2862
SPINK1	2
TFR2	82
DEFB127	0
CTAGE1	1
EID2B	86
CPT1C	27
REXO1L1	219
TFAP2D	0
PPIP5K1	2398
CRIM1	2856
SLC30A9	2838
PIP5K1C	854
CDON	472
URGCP	3137
ABO	0
LYRM2	2229
DEPDC5	732
PI3	35
DNM2	8839
PNLIPRP1	3
SULT1A4	0
ECM1	59
NTNG2	2
GNAT1	8
HEMGN	8
AMN1	206
DENND4B	2062
CLDN8	1
TH	6
FAM35A	708
ARSG	808
XPOT	11537
IFNA13	0
TMSB4X	0
MST1	63
STXBP3	3540
ZNF529	341
OVOL1	1356
ARFGEF2	7248
SRRM4	4
TMEM219	2042
CCDC105	0
WDR88	65
ARHGAP23	13
BTBD9	572
9-Sep	8490
AKNA	601
RWDD1	1140
RPL26L1	2027
PHC2	2284
DVL3	4521
SF3B4	7592
FCGRT	200
EMX1	1
FCER1G	0
ACSS2	1631
SKAP1	13
SACM1L	786
CELSR1	2118
AKR1C4	1
RNASE4	44
FAM110C	2161
ACOX2	13
APPBP2	37236
MRPL20	1773
NCRNA00081	296
C20orf166	1
GLYCTK	39
RPL36	6322
FBXW7	875
SEMG1	0
ANKIB1	6755
TPH1	0
RAB7L1	2049
C3orf24	1
MMGT1	2038
SEC61G	3456
OPN4	1
RBMX2	2191
ZFAND2B	836
H2BFM	5
SMC2	1746
TTC1	2642
PNRC2	3817
ATG12	2105
FBXO8	537
MLPH	7267
DSCC1	387
DCTPP1	2891
C22orf29	1633
UBE2E3	2196
NEK7	2330
SNORD73A	20
SNORD15A	27
SNORD15B	3
SNORD46	3
SNORD55	0
GREM1	1
HAR1A	2
LEPREL1	6
NAB1	1321
CRLF1	139
DLG5	4404
PKP4	7167
LUZP1	1812
WSCD1	235
GPR172B	72
NUDCD3	7293
KIAA0776	2143
BST1	3
UBA7	224
ING1	565
FBXO21	3788
GTSF1	0
DYNC2H1	406
REM2	17
LCE4A	0
LCE1E	0
LCE1D	0
LCE1B	0
MRPL52	928
ARHGAP18	592
C15orf63	1616
TRAT1	0
NOP10	1984
CLDN18	6
SBSN	20
MACROD2	113
NFXL1	756
NOL11	4518
PLXNB2	7415
DKFZp686O1327	1
ADAM3A	0
POLR3K	1435
NAGPA	343
ERGIC2	1637
FAM13B	2442
RPRD1A	1712
AZGP1	19
ATR	1684
C3orf55	2
ZNF480	1689
MICAL3	1078
TLX3	0
PAQR8	311
C10orf95	100
TMEM180	99
LOC401321	312
B3GAT1	0
NEK8	329
NMNAT2	87
COX7B2	0
IDI1	1622
SPANXB1	0
ANXA13	1
DOCK2	2
SSBP2	1346
DGCR8	1592
SS18L2	330
WBP5	0
SEC14L2	236
MRPL2	1126
LATS1	966
HSD17B10	3889
PEX14	534
APOBEC3D	42
MUM1L1	15
PTPDC1	594
DCAF4L2	0
SP1	8856
XYLT1	549
ARHGEF4	182
CHRNA10	7
NUP107	2813
HES6	177
MT2A	496
WNK1	6488
C12orf33	4
HIST1H2BD	754
DERA	677
ATP6V1H	1840
TSGA14	763
ZNF703	234
ZNF606	578
TFAP2B	4
SENP2	1630
MECR	601
PLEKHA9	114
PRKCI	3526
RENBP	45
PISD	1543
OSM	0
NFKBIA	6495
TM2D1	600
ZNF462	1144
BLCAP	3461
RUNDC3A	35
ACVR1C	23
AP3D1	4415
GAGE12E	0
LOC100128071	1
RFX6	0
WAPAL	3576
KLF16	387
UGT2A1	0
MBTPS1	11847
C10orf82	9
ZXDA	195
SSX4	0
DOK6	4
ECE2	377
CHCHD5	518
FAM45A	0
NUMB	4465
SYCP3	14
C20orf202	0
CPEB2	1084
HMGN3	1262
PPL	6942
TXNDC12	1948
SSX1	0
C3	266
LOC729467	1
FAT2	15
CAD	3590
FKBP1B	19
MIB1	3157
GET4	1928
RAB30	160
IPCEF1	10
ZNF98	37
ANGEL1	2404
DPY19L1	995
NYNRIN	649
C12orf39	0
KIAA1543	742
SHROOM4	8
RIC8A	2725
C11orf31	876
COX16	2279
C10orf120	0
ACSL6	0
PTGR1	7144
POTEM	83
KHNYN	7439
ACAD10	1136
OR1N1	0
PURG	1
ZDBF2	236
COL6A6	2
C19orf56	2642
NBL1	194
LPAR3	8
HS3ST3A1	3
LRRC34	3
C10orf90	0
CYC1	4588
FLII	8917
FMOD	1
SEPT7P2	898
LOC400752	70
OPCML	0
NUDT16P1	2
THAP9	192
C10orf91	5
ALOX5AP	0
PRELP	25
PPP6C	5196
TCEAL5	0
ICAM2	0
DOLPP1	1563
C11orf66	45
POFUT1	2287
TNFRSF13B	0
SLC13A4	2
ZNF511	565
HOXA1	13
LRRN2	210
CASQ1	0
MTF1	1370
RASIP1	24
ZNF208	2
JAKMIP3	184
HERC5	427
FILIP1	2
STK39	1764
ODZ4	34
SLC35B3	583
MBOAT7	2939
ADAD1	2
CCDC42	1
PGRMC2	2243
PCK2	3835
RASAL2	497
GSDMA	20
SERP2	1
MCCC2	8348
CLSTN2	1125
PPP1R2P9	0
psiTPTE22	22
HLA-DQB2	1
ARID4A	2816
RFX1	322
RAP1A	1756
QARS	7027
SILV	305
SH2D3A	288
FOSL2	2860
NXF5	0
PNO1	922
SPRY1	318
HEBP2	1849
MRM1	113
ATAD5	212
PHF23	2291
C6orf89	4221
C4BPB	0
GHR	79
DHX9	12358
CALN1	16
AQP9	4
KAT2A	1353
SNORD115-19	0
SMARCA5	5903
PLCB4	667
PRDM13	0
PRDM12	17
FAM177A1	1928
NSUN7	464
SLC7A5	17351
FAM90A18	0
FAM90A8	0
FAM90A19	0
WRB	2550
WDR4	511
AHSP	2
BCORL1	661
DSCR6	255
SLC2A4RG	1595
ATP8B3	27
AGXT2	2
MBOAT2	1642
RANBP9	2404
TMPRSS12	0
C10orf53	0
LHFPL5	9
TMED4	3436
FAM9C	1
TPRX1	1
GKN2	0
OLFML1	0
C10orf125	76
KANK3	47
MORN5	1
RSBN1L	1225
CCDC70	1
MXD3	83
TRHR	0
TSPYL1	7078
SART3	3551
SPTY2D1	2199
SH2D4B	22
ACSBG2	13
ZNF222	204
FAU	10409
TAP1	2059
ALDH3B1	690
NDUFB5	2023
NUMA1	17329
VPS4A	4940
MGAT4C	0
CDH15	4
VCAM1	1
MRPL24	1708
RASA3	547
PARP12	2282
NBPF15	824
CDKL5	201
UTF1	0
SIM2	354
PTPRB	53
NCRNA00207	0
USP36	1682
NARG2	1300
FANCE	309
THNSL2	1059
ASTE1	419
ARL11	25
WSB1	3153
DIS3L	949
C11orf16	1
NBPF14	958
CTTNBP2NL	1344
ESRP1	8586
MED11	524
OR4F15	0
POTED	0
SPINK14	0
CTNNA2	0
SUCLA2	1395
FAM86C	335
SPATA5	419
KRTAP13-2	0
HHLA2	59
PRR4	37
RSPH3	254
NME4	1645
LAD1	7256
FBXO16	124
LANCL2	1491
ELAC1	42
FAM111A	1919
ORMDL3	2076
ESRRG	6
ZNF492	120
RASSF9	0
EXOC4	5327
PFDN5	12384
PLEKHJ1	681
DNAH2	7
SPRR2D	1
CHRD	13
SPOCK1	11
ZNF833P	25
LOC100306951	249
CLDN17	0
CLDN12	1679
ANXA10	1
PPFIA4	91
PLEKHH3	457
NFS1	2792
MGST1	11634
PLA2G12B	1
TMEM86A	185
ENTPD7	695
FAM161A	229
STYK1	79
TAF1D	1127
TRIM48	0
ZNF248	722
NR5A1	3
POLD2	5171
LRRC16A	1606
TLR1	0
SEC62	6570
HOXA5	131
OTUD7B	3324
TCEAL8	1
TMEM169	52
RIN3	401
PDAP1	8611
PPPDE1	1107
FAM75A2	0
RAB4B	338
HSFX1	0
FAM133B	42
C17orf61	377
CCT6P3	305
ZNF446	578
IFITM1	2658
CTBS	425
KCNB1	19
SLC17A1	1
SLC15A1	18
NUS1	3320
SHROOM1	109
FOXS1	0
MYD88	3637
ADAT3	3
SAAL1	408
KTI12	337
NUDT16L1	1016
CENPL	347
THTPA	878
MYSM1	450
LRRC30	0
DHRS7C	0
MRPL32	2129
REP15	16
GSTT1	934
PNKP	618
SCN3B	5
CWH43	0
PRKAR2A	913
MKX	74
STK32C	325
CT47A9	0
RFK	1264
CENPJ	492
SMARCAD1	1382
ICAM1	1227
GAA	2684
UBL5	2563
KIAA1731	920
ANGEL2	620
RGS8	0
KNG1	1
RIMBP3C	0
IAH1	1365
AMOT	1180
WIPF2	2241
NAT8	2
C9orf171	5
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	28
MIR1281	6
LOC339568	0
C8orf47	40
CNBD1	0
GABRG1	0
TDRD5	319
SNED1	164
DPY19L4	2444
MIR3179-3	0
TNIP3	10
CATSPERG	152
ESR1	6109
EDNRB	1
TBC1D10C	10
ZNF554	300
CMTM6	4196
DAP3	4826
TNFAIP3	765
DLGAP4	3072
DCXR	1322
CA7	0
BMI1	5166
PSMA5	8180
RBMX	11559
HNRNPA2B1	26537
PEPD	1532
SLC25A17	730
UST	602
KIAA1161	664
TOMM20	7896
ENC1	5040
CNTNAP1	112
MYF5	0
SEC61B	2084
TNP2	0
B2M	22438
SLC2A8	435
RAMP1	17
KLF15	21
DUOX2	5
C8orf55	2529
ZNF771	70
UGT8	305
HAGH	1122
BATF	1066
CEBPZ	2840
MTMR4	5597
TRIML2	2
ERC2	103
SH3TC1	162
RG9MTD1	1014
PROK2	0
SLC12A3	2
PPAPDC1B	818
LIPN	0
AQP12B	0
ZFAND5	6075
TFAM	1605
TMC4	2135
CFTR	0
C4BPA	0
CST2	0
CENPE	834
VAT1	8004
MYLPF	1
TOP2A	7791
IGFBPL1	63
FAH	553
FANCC	744
MAGEA10	0
CTAG2	0
OAZ1	7886
CHKB	9
HRH2	29
TCTA	1315
GGTLC1	0
LOC100129794	135
LOC100129083	0
EFHC2	2
FAM98A	2404
EIF3L	13069
PHF13	1521
C10orf46	2753
THPO	0
KLHL1	0
BEX1	24
TMEM165	2161
GATA5	1
SECISBP2	2934
RPUSD1	456
C21orf57	394
PSAT1	3
LOC100499489	102
MGAT4A	2592
MYO1G	2
RASGEF1A	185
PHGR1	0
RUNX1	2302
C10orf108	1
LPCAT1	4004
PHF16	2108
ECM2	1
BATF2	120
ZNF665	44
REXO2	500
SH2B1	1623
MOBKL1B	3447
SH3KBP1	1026
FRMD5	184
RPS6KA2	412
RNASEL	460
ELAVL4	0
TBC1D23	1744
ATP2B3	1
TMEM154	542
JUB	2731
AQP12A	0
KIAA0913	2735
SNRPE	4971
CCDC144A	36
ADAM20	7
ACVR2B	1073
PCDHGC3	922
ALG10	350
PPP1R15B	7699
LRP11	2622
SGIP1	0
VPS37B	644
C9orf21	360
SEC22C	429
ZNF385A	1102
CD93	0
AKR7A3	11
SOSTDC1	2
STAT5B	1471
EFR3A	3618
AFP	0
HIPK3	1504
RAD50	3619
ZNF750	456
MCOLN1	319
DDX28	648
NIPSNAP3B	39
INTS5	1455
C11orf48	1738
MYO5C	8341
CYP3A4	1
TMEM179B	2168
ADHFE1	144
C22orf30	2685
ANXA1	352
TBCB	1806
ABCA3	2815
P2RX7	14
TRIM37	55380
FKBP11	271
FCHSD2	1606
USF1	1396
C7orf46	149
UBR7	3777
SCLY	290
LOC100132832	172
EFEMP1	1531
RRP1B	3015
C17orf62	2173
LOC100131138	0
LOC100129917	87
FGF16	0
HESX1	12
PRSS41	0
KIAA1279	1342
ZSCAN18	334
LOC283999	0
PDE10A	35
